function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,sad_ardinghelli,1410.7513427734375,1380.192518234253,245.33629417419434,0.00095367431640625,15.046875,26
azure_func_00000409_io_native,infallible_gagarin,1521.3372707366943,1490.9873008728027,228.1057834625244,0.0019073486328125,14.98046875,33
azure_func_00000410_io_native,quizzical_knuth,1564.6169185638428,1543.5171127319336,232.1310043334961,0.0011920928955078125,15.04296875,20
azure_func_00000410_io_native,quizzical_knuth,47.92594909667969,0,189.08262252807617,0.0040531158447265625,14.953125,20
azure_func_00000409_io_native,infallible_gagarin,28.264760971069336,0,218.92333030700684,0.0040531158447265625,14.9296875,33
azure_func_00000410_io_native,quizzical_knuth,52.14118957519531,0,173.63238334655762,0.0011920928955078125,14.80078125,21
azure_func_00000409_io_native,infallible_gagarin,27.768611907958984,0,212.45670318603516,0.00095367431640625,14.89453125,23
azure_func_00000410_io_native,objective_swirles,1679.7325611114502,1615.4649257659912,231.48369789123535,0.0011920928955078125,14.93359375,31
azure_func_00000410_io_native,nostalgic_swanson,2069.453239440918,2020.3874111175537,347.98145294189453,0.0011920928955078125,14.984375,22
azure_func_00000409_io_native,infallible_gagarin,24.143218994140625,0,251.99198722839355,0.0026226043701171875,14.80859375,25
azure_func_00000410_io_native,objective_brattain,2156.646490097046,2091.5019512176514,324.7513771057129,0.001430511474609375,14.98046875,32
azure_func_00000410_io_native,sharp_carver,2502.4707317352295,2426.1722564697266,302.71077156066895,0.0011920928955078125,14.91796875,21
azure_func_00000410_io_native,nostalgic_swanson,11.578798294067383,0,215.9445285797119,0.001430511474609375,14.7421875,25
azure_func_00000409_io_native,infallible_gagarin,52.68073081970215,0,192.60883331298828,0.0019073486328125,15.01953125,21
azure_func_00000410_io_native,objective_swirles,11.489629745483398,0,191.73550605773926,0.0026226043701171875,14.71875,25
azure_func_00000409_io_native,agitated_mestorf,2620.3835010528564,2550.743341445923,320.8897113800049,0.0019073486328125,15.10546875,35
azure_func_00000410_io_native,objective_brattain,2.3336410522460938,0,253.17096710205078,0.0021457672119140625,14.78125,25
azure_func_00000410_io_native,compassionate_chatelet,2702.298164367676,2622.805118560791,312.1764659881592,0.0021457672119140625,14.9453125,34
azure_func_00000410_io_native,dreamy_kalam,2650.4266262054443,2591.752052307129,341.447114944458,0.001430511474609375,14.94921875,26
azure_func_00000409_io_native,zen_dijkstra,2748.380422592163,2727.6487350463867,290.0400161743164,0.001430511474609375,14.96875,26
azure_func_00000410_io_native,affectionate_lehmann,2537.9507541656494,2483.1385612487793,352.9801368713379,0.001430511474609375,14.96484375,26
azure_func_00000410_io_native,sharp_carver,1.4524459838867188,0,284.4672203063965,0.002384185791015625,14.8828125,33
azure_func_00000410_io_native,compassionate_buck,5808.671951293945,1455.5778503417969,293.47920417785645,0.0021457672119140625,14.8671875,34
azure_func_00000409_io_native,agitated_mestorf,5.527019500732422,0,289.8745536804199,0.0021457672119140625,14.828125,33
azure_func_00000410_io_native,objective_swirles,12.458086013793945,0,252.87270545959473,0.0011920928955078125,14.8359375,25
azure_func_00000410_io_native,objective_brattain,24.55902099609375,0,234.26556587219238,0.0016689300537109375,15.0546875,34
azure_func_00000409_io_native,infallible_gagarin,40.16757011413574,0,227.76079177856445,0.0011920928955078125,14.9296875,33
azure_func_00000410_io_native,serene_grothendieck,5801.700830459595,1260.246992111206,311.79285049438477,0.0019073486328125,14.80078125,24
azure_func_00000410_io_native,determined_keller,5788.311243057251,2997.0362186431885,325.61564445495605,0.0030994415283203125,15.046875,34
azure_func_00000410_io_native,compassionate_chatelet,23.859024047851562,0,220.5965518951416,0.0016689300537109375,14.71875,26
azure_func_00000410_io_native,wizardly_thompson,3228.6465167999268,3170.0050830841064,271.7108726501465,0.0019073486328125,14.984375,32
azure_func_00000409_io_native,zen_dijkstra,53.63345146179199,0,256.38651847839355,0.002384185791015625,14.95703125,23
azure_func_00000409_io_native,lucid_morse,2772.4809646606445,2714.2128944396973,257.1983337402344,0.0016689300537109375,15.046875,23
azure_func_00000410_io_native,youthful_golick,2828.7513256073,2794.8951721191406,276.6566276550293,0.00095367431640625,14.984375,26
azure_func_00000410_io_native,affectionate_lehmann,36.154747009277344,0,304.80360984802246,0.001430511474609375,14.9140625,23
azure_func_00000409_io_native,quirky_almeida,4852.842330932617,1552.9310703277588,336.5333080291748,0.0011920928955078125,15.10546875,25
azure_func_00000410_io_native,quizzical_tu,3091.0980701446533,3000.819206237793,322.54576683044434,0.001430511474609375,14.94140625,24
azure_func_00000409_io_native,modest_wiles,4820.884943008423,3190.0806427001953,360.64958572387695,0.0016689300537109375,15.0390625,21
azure_func_00000410_io_native,wizardly_thompson,32.145023345947266,0,222.97263145446777,0.001430511474609375,14.9765625,24
azure_func_00000409_io_native,lucid_morse,7.014274597167969,0,275.12621879577637,0.00095367431640625,14.88671875,22
azure_func_00000409_io_native,zen_dijkstra,17.271995544433594,0,217.16666221618652,0.0021457672119140625,14.83203125,20
azure_func_00000410_io_native,youthful_golick,21.715164184570312,0,259.31787490844727,0.0021457672119140625,14.71484375,23
