Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.403,0,22.14
2,0.0147038,1.375,0,22.16
3,0,13.515,0,22.83
4,0.0105858,20.289,0,24.06
5,0.0117302,32.990,0,25.80
6,0.00879383,46.184,0,28.87
7,0.00585842,43.038,0,30.77
8,0.0182104,26.643,0,32.25
9,0.0307045,60.439,0,37.11
10,0.0774536,57.916,0,37.27
11,0.0178719,63.809,0,41.60
12,0.0333529,73.301,0,43.13
13,0.057847,60.601,0,43.22
14,0.0108595,53.187,0,45.67
15,0.0112762,60.319,0,47.67
16,0.0161304,54.824,0,51.43
17,0.00732422,49.726,0,52.94
18,0.0126543,58.097,0,54.98
19,0.00319576,62.596,0,59.49
20,0.00817108,67.091,0,62.41
21,0.0156279,62.949,0,61.76
22,0,53.883,0,65.66
23,0.00319576,48.481,0,66.60
24,0,45.451,0,68.63
25,0,43.571,0,70.79
26,0.00329494,70.455,0,74.03
27,0.00426102,54.257,0,76.52
28,0.00177956,46.164,0,77.27
29,0.00141621,49.631,0,79.39
30,0.00213051,57.998,0,82.28
31,0.00213051,46.468,0,83.94
32,0,50.660,0,87.80
33,0.00639153,63.616,0,90.56
34,0.0119429,75.543,0,90.83
35,0,53.109,0,93.85
36,0.00426102,71.633,0,99.22
37,0.0191879,68.470,0,98.22
38,0,59.392,0,103.16
39,0.0191746,77.580,0,107.26
40,0.0181093,72.900,0,108.01
41,0.0134974,78.094,0,111.88
42,0.0312443,78.846,0,109.29
43,0,41.797,0,111.44
44,0.00962353,67.758,0,113.08
45,0.0135603,65.895,0,113.62
46,0,34.077,0,114.62
47,0,52.599,0,117.62
48,0.00462437,36.728,0,122.77
49,0.0238113,65.518,0,121.19
50,0.00746918,21.525,0,119.95
51,0.0159788,49.316,0,121.19
52,0,29.541,0,125.92
53,0.00426102,13.341,0,122.00
54,0,13.277,0,122.68
55,0,12.364,0,123.46
56,0,13.795,0,124.29
57,0,12.620,0,124.97
58,0,35.334,0,127.48
59,0,92.281,0,129.31
60,0.0191879,44.312,0,123.54
61,0,32.159,0,126.28
62,0.00319576,69.572,0,128.66
63,0.0152769,21.084,0,123.69
64,0.00335026,4.427,0,123.95
65,0.00416088,5.076,0,123.81
