Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,.762,0,24.12
2,0.0148373,3.420,0,24.20
3,0,26.330,0,25.92
4,0.0130491,41.207,0,28.26
5,0.0159912,63.987,0,32.33
6,0.0193958,73.190,0,36.05
7,0.0253229,76.811,0,36.70
8,0.0402298,50.843,0,38.61
9,0.0546799,54.307,0,39.75
10,0.0706358,92.372,0,40.49
11,0.0397491,94.499,0,41.63
12,0.0421829,97.188,0,45.55
13,0.07829,91.346,0,48.86
14,0.0379601,99.337,0,48.16
15,0.0401535,97.383,0,48.97
16,0.0412807,94.220,0,49.03
17,0.0340061,92.398,0,53.20
18,0.0266314,68.815,0,52.02
19,0.0181341,18.647,0,50.47
20,0.00867653,3.044,0,50.38
21,0.00416088,3.505,0,50.38
