function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,nice_wilson,1577.0578384399414,1427.9367923736572,201.43437385559082,0.002384185791015625,14.9375,26
azure_func_00000410_io_native,festive_nobel,1623.265027999878,1570.5766677856445,293.3378219604492,0.001430511474609375,15.015625,22
azure_func_00000409_io_native,condescending_bose,1643.8860893249512,1619.9824810028076,272.3121643066406,0.00095367431640625,14.890625,25
azure_func_00000409_io_native,funny_hawking,1909.5544815063477,1701.772928237915,256.79945945739746,0.0011920928955078125,15.015625,23
azure_func_00000409_io_native,funny_hawking,300.4190921783447,0,194.54431533813477,0.0035762786865234375,14.83203125,24
azure_func_00000409_io_native,funny_hawking,212.78643608093262,0,216.14551544189453,0.0019073486328125,14.8515625,29
azure_func_00000410_io_native,festive_nobel,2679.1696548461914,0,196.75755500793457,0.001430511474609375,14.81640625,33
azure_func_00000410_io_native,pensive_nash,2679.6531677246094,2537.4362468719482,278.3644199371338,0.001430511474609375,14.8671875,20
azure_func_00000409_io_native,condescending_bose,2981.382369995117,0,216.73011779785156,0.001430511474609375,14.7734375,21
azure_func_00000409_io_native,admiring_shaw,2986.1161708831787,2847.3894596099854,283.2217216491699,0.0016689300537109375,14.9375,25
azure_func_00000410_io_native,sleepy_ishizaka,7160.517692565918,1409.416913986206,252.69508361816406,0.001430511474609375,15.00390625,34
azure_func_00000410_io_native,jolly_kowalevski,7133.323907852173,1356.0569286346436,239.3319606781006,0.00095367431640625,14.890625,24
azure_func_00000410_io_native,upbeat_grothendieck,7133.272171020508,1705.1239013671875,332.4086666107178,0.0016689300537109375,14.90234375,34
azure_func_00000410_io_native,sad_torvalds,7019.3071365356445,2485.0707054138184,244.52614784240723,0.00095367431640625,14.8125,20
azure_func_00000410_io_native,musing_lumiere,4957.34977722168,1746.7386722564697,242.65718460083008,0.001430511474609375,14.8671875,32
azure_func_00000410_io_native,thirsty_agnesi,4903.273820877075,3013.2217407226562,280.1811695098877,0.0016689300537109375,14.81640625,26
azure_func_00000409_io_native,elated_poitras,4877.1772384643555,1959.49387550354,351.06635093688965,0.00286102294921875,14.8125,20
