function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,loving_mcnulty,1623.833417892456,1549.1583347320557,194.3838596343994,0.001430511474609375,15.046875,26
azure_func_00000409_io_native,amazing_hamilton,1814.3069744110107,1800.9850978851318,239.12644386291504,0.001430511474609375,14.8671875,33
azure_func_00000410_io_native,loving_shannon,1880.8965682983398,1853.0011177062988,247.98846244812012,0.00095367431640625,15.10546875,20
azure_func_00000409_io_native,amazing_hamilton,95.74747085571289,0,193.35699081420898,0.0011920928955078125,14.765625,26
azure_func_00000410_io_native,loving_shannon,25.333881378173828,0,260.4391574859619,0.0011920928955078125,14.8203125,32
azure_func_00000409_io_native,amazing_hamilton,90.32559394836426,0,224.94792938232422,0.001430511474609375,14.74609375,23
azure_func_00000409_io_native,lucid_brattain,1576.2057304382324,1527.1236896514893,325.56653022766113,0.0026226043701171875,15.109375,35
azure_func_00000409_io_native,wonderful_banach,2023.7562656402588,1907.1049690246582,354.9818992614746,0.0021457672119140625,14.8671875,25
azure_func_00000409_io_native,wonderful_banach,72.82185554504395,0,214.33472633361816,0.001430511474609375,14.80859375,21
azure_func_00000410_io_native,practical_raman,2121.35648727417,2014.0836238861084,275.06208419799805,0.00095367431640625,14.859375,26
azure_func_00000409_io_native,gifted_sinoussi,2124.7987747192383,2050.638198852539,341.3546085357666,0.0019073486328125,14.94921875,20
azure_func_00000409_io_native,zealous_wilson,2400.4311561584473,2311.800241470337,395.5526351928711,0.0030994415283203125,14.94921875,33
azure_func_00000410_io_native,cool_murdock,2097.031593322754,2022.2327709197998,351.4056205749512,0.001430511474609375,14.9453125,26
azure_func_00000409_io_native,great_mendeleev,2282.0980548858643,2189.589500427246,378.9341449737549,0.00095367431640625,14.953125,22
azure_func_00000410_io_native,dreamy_liskov,5305.190801620483,1633.561611175537,346.07744216918945,0.0011920928955078125,14.9765625,34
azure_func_00000410_io_native,sleepy_newton,2194.8962211608887,2163.0842685699463,315.7086372375488,0.00095367431640625,15.046875,21
azure_func_00000409_io_native,wonderful_banach,92.89240837097168,0,242.91133880615234,0.0011920928955078125,14.80859375,24
azure_func_00000410_io_native,hardcore_borg,5296.897649765015,1427.4318218231201,457.7817916870117,0.0016689300537109375,14.8671875,34
azure_func_00000410_io_native,goofy_herschel,5296.057462692261,2133.6705684661865,329.01525497436523,0.0030994415283203125,15.10546875,24
azure_func_00000410_io_native,practical_raman,104.39157485961914,0,280.44652938842773,0.0011920928955078125,14.74609375,33
azure_func_00000409_io_native,gifted_sinoussi,15.370845794677734,0,222.14722633361816,0.001430511474609375,14.98828125,33
azure_func_00000410_io_native,hopeful_spence,3890.8133506774902,1508.307695388794,360.6843948364258,0.0011920928955078125,14.8671875,22
azure_func_00000409_io_native,sharp_blackwell,2539.501428604126,2499.400854110718,386.8274688720703,0.00095367431640625,14.953125,23
azure_func_00000410_io_native,pensive_archimedes,3888.24462890625,2290.9693717956543,397.1693515777588,0.0016689300537109375,15.046875,32
azure_func_00000409_io_native,zealous_wilson,17.622709274291992,0,221.49062156677246,0.0011920928955078125,14.9296875,33
azure_func_00000409_io_native,great_mendeleev,34.718990325927734,0,210.4179859161377,0.0016689300537109375,14.9765625,29
azure_func_00000410_io_native,epic_ardinghelli,2957.024335861206,2844.3174362182617,264.13679122924805,0.0019073486328125,14.86328125,26
azure_func_00000410_io_native,cool_joliot,2730.7801246643066,2582.9896926879883,277.82225608825684,0.001430511474609375,14.86328125,24
azure_func_00000410_io_native,sleepy_newton,61.12241744995117,0,234.513521194458,0.0021457672119140625,14.7890625,23
azure_func_00000410_io_native,serene_shamir,4656.10933303833,1801.9192218780518,278.72705459594727,0.0011920928955078125,14.98046875,21
azure_func_00000410_io_native,brave_sutherland,4600.2771854400635,2660.9129905700684,244.32945251464844,0.0021457672119140625,14.9765625,31
azure_func_00000409_io_native,romantic_hoover,2942.9309368133545,2888.3960247039795,282.74989128112793,0.0007152557373046875,15.109375,25
