Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.525,0,51.88
2,0.0139656,3.315,0,51.90
3,0,24.571,0,54.41
4,0.0171385,47.925,0,57.13
5,0.033577,49.846,0,60.09
6,0.0308199,31.595,0,62.69
7,0.0165567,3.300,0,62.72
8,0.0343094,4.883,0,62.99
9,0.0295124,6.510,0,63.24
10,0.0781317,6.517,0,63.60
11,0.127459,9.624,0,64.12
12,0.0645685,5.080,0,64.16
13,0.0322485,2.662,0,64.17
14,0.0783854,5.617,0,64.22
15,0.0595198,10.513,0,64.63
16,0.022666,3.105,0,64.68
17,0.0233765,2.794,0,64.70
18,0.0198393,2.839,0,64.65
19,0.00422192,4.572,0,64.67
