function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,gifted_carver,2549.635171890259,2479.2044162750244,296.1609363555908,0.0035762786865234375,14.94140625,26
azure_func_00000409_io_native,stoic_lichterman,2460.881471633911,2103.7380695343018,281.7821502685547,0.0030994415283203125,14.90234375,33
azure_func_00000410_io_native,suspicious_sammet,2473.8407135009766,2094.5615768432617,317.08288192749023,0.001430511474609375,15.01953125,20
azure_func_00000409_io_native,admiring_mahavira,2105.2639484405518,2015.1662826538086,273.7841606140137,0.0019073486328125,14.87890625,23
azure_func_00000410_io_native,heuristic_davinci,2555.260419845581,2433.7034225463867,369.8158264160156,0.00095367431640625,15.0078125,21
azure_func_00000410_io_native,optimistic_wing,4283.804416656494,1836.0023498535156,296.2994575500488,0.0016689300537109375,14.953125,34
azure_func_00000410_io_native,zealous_engelbart,4233.238935470581,2271.027088165283,343.52993965148926,0.00095367431640625,14.81640625,20
azure_func_00000410_io_native,fervent_euler,6786.532163619995,2492.79522895813,396.0115909576416,0.001430511474609375,14.8203125,34
azure_func_00000410_io_native,distracted_babbage,6788.227081298828,2127.717971801758,360.262393951416,0.0011920928955078125,14.81640625,34
azure_func_00000410_io_native,heuristic_davinci,52.536964416503906,0,260.6782913208008,0.002384185791015625,14.8359375,24
azure_func_00000409_io_native,stoic_lichterman,328.81712913513184,0,183.9127540588379,0.0026226043701171875,14.765625,21
azure_func_00000409_io_native,stoic_lichterman,255.8600902557373,0,207.47137069702148,611.0062599182129,14.7890625,24
azure_func_00000409_io_native,stoic_lichterman,252.23040580749512,0,217.58389472961426,1283.4694385528564,14.7734375,22
azure_func_00000409_io_native,stoic_lichterman,234.53688621520996,0,272.0768451690674,2022.9613780975342,14.77734375,26
azure_func_00000410_io_native,pensive_taussig,6785.15887260437,2072.40629196167,489.70580101013184,0.0016689300537109375,14.90234375,24
azure_func_00000410_io_native,suspicious_sammet,350.0518798828125,0,230.40485382080078,0.002384185791015625,14.734375,25
azure_func_00000410_io_native,suspicious_sammet,280.7037830352783,0,224.64537620544434,752.0906925201416,14.94921875,20
azure_func_00000410_io_native,suspicious_sammet,232.66339302062988,0,258.64458084106445,1403.1486511230469,14.8359375,22
azure_func_00000410_io_native,suspicious_sammet,222.20873832702637,0,212.57424354553223,2208.4414958953857,14.7578125,25
azure_func_00000409_io_native,infallible_pike,4671.23007774353,1903.6178588867188,483.4787845611572,0.0019073486328125,14.890625,35
azure_func_00000409_io_native,naughty_margulis,4508.183002471924,2465.8923149108887,407.06706047058105,0.0016689300537109375,14.88671875,33
azure_func_00000409_io_native,admiring_mahavira,360.36229133605957,0,192.92616844177246,0.0011920928955078125,14.96484375,33
azure_func_00000409_io_native,admiring_mahavira,288.21420669555664,0,338.9556407928467,722.7489948272705,14.7265625,33
azure_func_00000409_io_native,admiring_mahavira,116.33872985839844,0,233.70718955993652,1579.0538787841797,14.625,23
azure_func_00000409_io_native,reverent_raman,2776.6776084899902,2357.722759246826,328.90963554382324,0.0011920928955078125,14.8828125,23
azure_func_00000410_io_native,youthful_haslett,3158.7464809417725,2759.960412979126,350.9666919708252,0.0016689300537109375,14.8359375,25
azure_func_00000410_io_native,interesting_lehmann,2740.818738937378,2406.066417694092,356.1570644378662,0.00286102294921875,14.90234375,33
azure_func_00000409_io_native,agitated_almeida,2990.560293197632,2666.638135910034,319.2570209503174,0.0016689300537109375,14.9375,24
azure_func_00000409_io_native,naughty_margulis,255.51486015319824,0,261.9643211364746,0.0021457672119140625,14.80078125,32
azure_func_00000409_io_native,naughty_margulis,54.40688133239746,0,282.84382820129395,851.0618209838867,14.765625,25
azure_func_00000409_io_native,upbeat_nightingale,5123.970031738281,2170.8664894104004,387.3124122619629,0.001430511474609375,14.88671875,25
azure_func_00000410_io_native,bold_brown,5211.721897125244,2109.110116958618,434.8483085632324,0.0011920928955078125,14.81640625,33
azure_func_00000409_io_native,trusting_shirley,5117.48743057251,2716.98260307312,417.2971248626709,0.0016689300537109375,14.8828125,21
azure_func_00000410_io_native,elated_colden,5201.16662979126,2824.244737625122,417.3715114593506,0.0019073486328125,15.0078125,20
azure_func_00000410_io_native,dazzling_darwin,3213.2160663604736,2866.3856983184814,355.2439212799072,0.0011920928955078125,14.94921875,23
azure_func_00000410_io_native,heuristic_davinci,300.4741668701172,0,264.74976539611816,0.0011920928955078125,14.81640625,20
azure_func_00000410_io_native,heuristic_davinci,108.01243782043457,0,287.7962589263916,1022.1371650695801,14.76171875,25
azure_func_00000410_io_native,suspicious_sammet,392.7466869354248,0,246.78325653076172,0.00095367431640625,14.73046875,24
azure_func_00000410_io_native,suspicious_sammet,254.82487678527832,0,293.7474250793457,795.9651947021484,14.89453125,21
azure_func_00000410_io_native,suspicious_sammet,110.504150390625,0,324.796199798584,1817.0526027679443,14.8515625,30
azure_func_00000409_io_native,charming_shtern,3944.030523300171,3472.010612487793,412.5814437866211,0.002384185791015625,14.90234375,29
azure_func_00000409_io_native,determined_snyder,2916.5759086608887,2668.6971187591553,436.43736839294434,0.001430511474609375,14.87109375,24
azure_func_00000409_io_native,funny_ride,10342.939853668213,2497.0951080322266,394.5913314819336,0.001430511474609375,14.81640625,21
azure_func_00000409_io_native,serene_goldberg,10343.276739120483,2167.5503253936768,368.0274486541748,0.0011920928955078125,14.87890625,24
azure_func_00000409_io_native,pensive_colden,7889.482021331787,2357.4860095977783,359.85422134399414,0.00095367431640625,14.98828125,26
azure_func_00000409_io_native,funny_maxwell,10335.498332977295,2228.3029556274414,348.99258613586426,0.0011920928955078125,14.94140625,34
azure_func_00000409_io_native,unruffled_yalow,7674.171209335327,2257.9503059387207,288.88726234436035,0.0011920928955078125,14.8828125,20
azure_func_00000409_io_native,strange_rhodes,7611.9489669799805,2759.0928077697754,376.30367279052734,0.0026226043701171875,14.890625,22
azure_func_00000410_io_native,vibrant_nightingale,7924.362421035767,2244.1861629486084,351.5200614929199,0.0016689300537109375,15.01953125,26
azure_func_00000410_io_native,lucid_bartik,7679.70871925354,2300.349473953247,323.1337070465088,0.002384185791015625,14.88671875,32
azure_func_00000410_io_native,zen_jackson,7642.444849014282,2954.9622535705566,396.12603187561035,0.0021457672119140625,14.890625,26
azure_func_00000409_io_native,eloquent_kepler,10360.67008972168,3231.963872909546,436.9466304779053,0.0011920928955078125,14.890625,25
azure_func_00000411_io_native,infallible_galileo,3136.1818313598633,2723.313808441162,511.2760066986084,0.0011920928955078125,14.890625,22
azure_func_00000409_io_native,hungry_feistel,9036.166906356812,1796.105146408081,439.32414054870605,0.0019073486328125,14.81640625,25
azure_func_00000409_io_native,infallible_pascal,9041.76664352417,1896.9314098358154,287.74380683898926,0.0016689300537109375,14.81640625,21
azure_func_00000409_io_native,strange_darwin,9008.315563201904,2431.9891929626465,448.26221466064453,0.00095367431640625,15.01953125,23
azure_func_00000410_io_native,friendly_yalow,3157.0615768432617,2776.914358139038,431.7493438720703,0.001430511474609375,14.81640625,34
azure_func_00000410_io_native,friendly_yalow,3104.358434677124,2776.914358139038,287.015438079834,1068.211555480957,14.828125,25
azure_func_00000410_io_native,friendly_yalow,2917.7677631378174,2776.914358139038,283.12134742736816,2056.544065475464,14.8828125,26
azure_func_00000409_io_native,focused_easley,8903.800964355469,2467.6225185394287,401.80230140686035,0.0019073486328125,14.87890625,30
azure_func_00000410_io_native,wonderful_williamson,9531.543731689453,1908.3995819091797,302.72793769836426,0.00095367431640625,14.82421875,22
azure_func_00000410_io_native,friendly_moore,9478.825330734253,2112.525224685669,242.00844764709473,0.0011920928955078125,14.94140625,32
azure_func_00000410_io_native,awesome_cerf,9452.242374420166,2421.0758209228516,292.76204109191895,0.0016689300537109375,14.81640625,21
azure_func_00000410_io_native,keen_rubin,9394.027948379517,2649.1646766662598,318.6838626861572,0.00095367431640625,14.94921875,31
azure_func_00000410_io_native,zealous_engelbart,398.9124298095703,0,289.75367546081543,0.00095367431640625,14.69921875,26
azure_func_00000410_io_native,zealous_engelbart,350.5992889404297,0,283.2307815551758,877.5389194488525,14.7578125,25
azure_func_00000410_io_native,zealous_engelbart,314.2096996307373,0,307.06334114074707,1763.8368606567383,14.765625,25
azure_func_00000410_io_native,zealous_engelbart,233.39414596557617,0,250.3979206085205,2682.5780868530273,14.8125,26
azure_func_00000410_io_native,zealous_engelbart,227.33783721923828,0,269.85955238342285,3493.6745166778564,14.83203125,20
azure_func_00000409_io_native,stupefied_fermat,3403.1755924224854,3265.44451713562,498.4474182128906,0.001430511474609375,14.9375,22
azure_func_00000409_io_native,stupefied_fermat,3394.1609859466553,3265.44451713562,261.02614402770996,1164.3924713134766,14.7421875,20
azure_func_00000410_io_native,epic_antonelli,3462.7184867858887,2948.8143920898438,543.522834777832,0.0011920928955078125,14.88671875,23
azure_func_00000410_io_native,epic_antonelli,3168.839931488037,2948.8143920898438,239.1371726989746,1155.6060314178467,14.7890625,35
