Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.870,0,24.74
2,0.0115929,3.060,0,24.71
3,0,15.262,0,25.78
4,0.00878811,33.551,0,27.96
5,0.0161247,50.925,0,29.95
6,0.0123024,62.908,0,32.65
7,0.0198193,62.762,0,35.91
8,0.0285501,69.396,0,42.25
9,0.065527,94.723,0,41.82
10,0.0504065,95.515,0,46.20
11,0.0483065,98.967,0,49.67
12,0.0693684,99.558,0,51.80
13,0.042985,99.695,0,54.77
14,0.019454,99.857,0,57.78
15,0.0587988,99.802,0,56.98
16,0.0578852,99.399,0,57.70
17,0.0402813,73.714,0,53.29
18,0.0403118,18.681,0,51.03
19,0.0129375,3.299,0,50.92
20,0.00416088,4.443,0,51.01
