Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.324,0,25.03
2,0.0115929,3.370,0,25.08
3,0,20.385,0,26.31
4,0.0141811,36.650,0,28.81
5,0.0138607,48.645,0,31.17
6,0.00945759,55.925,0,34.41
7,0.0169325,77.298,0,35.81
8,0.0334234,67.465,0,40.31
9,0.066987,88.909,0,45.98
10,0.0538588,89.468,0,47.33
11,0.0518141,92.330,0,47.75
12,0.0481176,86.865,0,48.08
13,0.043273,92.771,0,49.87
14,0.0173874,73.628,0,54.71
15,0.0318832,85.626,0,55.23
16,0.0290604,95.404,0,59.73
17,0.0308733,73.083,0,58.61
18,0.00929928,59.441,0,60.53
19,0.00365829,53.934,0,63.38
20,0.0124321,62.543,0,64.11
21,0.00320911,46.692,0,66.38
22,0.0119162,73.606,0,68.32
23,0.00958729,61.880,0,70.20
24,0.0077219,57.590,0,72.46
25,0.00426102,56.917,0,75.94
26,0.0170441,68.821,0,76.27
27,0,51.177,0,79.29
28,0.00319576,49.272,0,83.41
29,0.00852203,47.517,0,84.31
30,0.0138483,51.539,0,85.04
31,0.00639153,30.229,0,86.57
32,0.00575256,34.330,0,90.36
33,0.0248861,29.596,0,85.69
34,0,7.618,0,86.32
35,0,8.071,0,86.36
36,0,7.914,0,86.85
37,0.0171986,23.234,0,87.16
38,0.00416088,5.316,0,87.15
