function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000413_cpu_optimize,1344.4080352783203,5.339384078979492,0,None
azure_func_00000407_cpu_optimize,1192.2190189361572,54.02517318725586,0,None
azure_func_00000409_cpu_optimize,1856.128454208374,24.843692779541016,0,None
azure_func_00000409_cpu_optimize,1853.3618450164795,3.2787322998046875,0,None
azure_func_00000409_cpu_optimize,1837.0673656463623,453.5939693450928,0,None
azure_func_00000409_cpu_optimize,1830.958366394043,1.870870590209961,0,None
azure_func_00000409_cpu_optimize,1800.4133701324463,4.516363143920898,0,None
azure_func_00000409_cpu_optimize,142.98319816589355,3.209352493286133,0,None
azure_func_00000409_cpu_optimize,209.3353271484375,77.58641242980957,0,None
azure_func_00000409_cpu_optimize,1065.5455589294434,18.130064010620117,0,None
azure_func_00000410_cpu_optimize,1244.309425354004,143.31698417663574,0,None
azure_func_00000410_cpu_optimize,1188.976764678955,377.5219917297363,0,None
azure_func_00000410_cpu_optimize,1169.152021408081,24.078369140625,0,None
azure_func_00000410_cpu_optimize,1080.4002285003662,11.441707611083984,0,None
azure_func_00000410_cpu_optimize,1679.8148155212402,34.80648994445801,0,None
azure_func_00000410_cpu_optimize,1657.9594612121582,23.670196533203125,0,None
azure_func_00000410_cpu_optimize,1564.1155242919922,101.0444164276123,0,None
azure_func_00000410_cpu_optimize,1923.4070777893066,8.532285690307617,0,None
azure_func_00000410_cpu_optimize,1914.7591590881348,863.4331226348877,0,None
azure_func_00000410_cpu_optimize,1911.8587970733643,13.882160186767578,0,None
azure_func_00000410_cpu_optimize,1898.0934619903564,2468.8234329223633,0,None
azure_func_00000409_cpu_optimize,1717.5376415252686,4.328250885009766,0,None
azure_func_00000409_cpu_optimize,1658.024549484253,12.629508972167969,0,None
azure_func_00000409_cpu_optimize,242.12074279785156,953.5393714904785,0,None
azure_func_00000410_cpu_optimize,1579.4734954833984,4.686117172241211,0,None
azure_func_00000409_cpu_optimize,627.3677349090576,1044.5499420166016,0,None
azure_func_00000410_cpu_optimize,160.6745719909668,55.96566200256348,0,None
azure_func_00000410_cpu_optimize,95.24416923522949,254.49395179748535,0,None
azure_func_00000410_cpu_optimize,1366.9087886810303,899.4200229644775,0,None
azure_func_00000410_cpu_optimize,1331.5026760101318,26.782751083374023,0,None
azure_func_00000409_cpu_optimize,243.47448348999023,54.66127395629883,0,None
azure_func_00000409_cpu_optimize,1095.2882766723633,545.1028347015381,0,None
azure_func_00000409_cpu_optimize,1064.8078918457031,16.893386840820312,0,None
azure_func_00000409_cpu_optimize,1032.1059226989746,2598.9885330200195,0,None
azure_func_00000409_cpu_optimize,957.2358131408691,30.144453048706055,0,None
azure_func_00000410_cpu_optimize,1254.901647567749,667.6299571990967,0,None
azure_func_00000410_cpu_optimize,1238.987922668457,70.3439712524414,0,None
azure_func_00000410_cpu_optimize,1228.1031608581543,3.04412841796875,0,None
azure_func_00000410_cpu_optimize,1222.1977710723877,316.40148162841797,0,None
azure_func_00000409_cpu_optimize,1690.6285285949707,4.922628402709961,0,None
azure_func_00000409_cpu_optimize,1679.95023727417,37.78195381164551,0,None
azure_func_00000409_cpu_optimize,1659.2459678649902,8.32223892211914,0,None
azure_func_00000409_cpu_optimize,1655.6613445281982,26.163578033447266,0,None
azure_func_00000409_cpu_optimize,205.89971542358398,109.6959114074707,0,None
azure_func_00000410_cpu_optimize,239.7134304046631,764.3580436706543,0,None
azure_func_00000410_cpu_optimize,223.88195991516113,3.0364990234375,0,None
azure_func_00000409_cpu_optimize,175.23694038391113,1123.4941482543945,0,None
azure_func_00000409_cpu_optimize,67.59929656982422,120.8193302154541,0,None
azure_func_00000409_cpu_optimize,60.242652893066406,10.996580123901367,0,None
azure_func_00000410_cpu_optimize,1915.146827697754,706.2835693359375,0,None
azure_func_00000410_cpu_optimize,213.06371688842773,535.1991653442383,0,None
azure_func_00000410_cpu_optimize,120.7878589630127,26.181936264038086,0,None
azure_func_00000409_cpu_optimize,191.82109832763672,1031.4207077026367,0,None
azure_func_00000410_cpu_optimize,116.37473106384277,2.9790401458740234,0,None
azure_func_00000409_cpu_optimize,137.73107528686523,145.90692520141602,0,None
azure_func_00000409_cpu_optimize,194.8838233947754,557.77907371521,0,None
azure_func_00000409_cpu_optimize,89.66493606567383,11.412858963012695,0,None
azure_func_00000410_cpu_optimize,49.239158630371094,3.125429153442383,0,None
azure_func_00000410_cpu_optimize,187.16025352478027,984.51828956604,0,None
azure_func_00000410_cpu_optimize,130.48958778381348,8.629083633422852,0,None
azure_func_00000410_cpu_optimize,227.27537155151367,24.34086799621582,0,None
azure_func_00000409_cpu_optimize,236.54747009277344,21.44932746887207,0,None
azure_func_00000409_cpu_optimize,207.5049877166748,33.991098403930664,0,None
azure_func_00000410_cpu_optimize,87.40663528442383,4.851102828979492,0,None
azure_func_00000410_cpu_optimize,254.76670265197754,397.2654342651367,0,None
azure_func_00000410_cpu_optimize,238.3418083190918,3347.102642059326,0,None
azure_func_00000410_cpu_optimize,215.63172340393066,2714.7903442382812,0,None
