function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000413_cpu_native,1585.2220058441162,13.79704475402832,0,None
azure_func_00000407_cpu_native,1661.332368850708,49.3006706237793,0,None
azure_func_00000409_cpu_native,2689.549207687378,3.911733627319336,0,None
azure_func_00000409_cpu_native,2686.3231658935547,671.3883876800537,0,None
azure_func_00000409_cpu_native,2681.5264225006104,4.691123962402344,0,None
azure_func_00000409_cpu_native,2676.7117977142334,5.507230758666992,0,None
azure_func_00000409_cpu_native,2671.347141265869,32.289981842041016,0,None
azure_func_00000410_cpu_native,2522.834300994873,1013.8981342315674,0,None
azure_func_00000410_cpu_native,2525.3093242645264,27.143001556396484,0,None
azure_func_00000410_cpu_native,2513.075828552246,11.573314666748047,1,None
azure_func_00000409_cpu_native,99.96700286865234,14.178991317749023,0,None
azure_func_00000409_cpu_native,86.84730529785156,28.182029724121094,0,None
azure_func_00000409_cpu_native,51.83768272399902,53.74932289123535,0,None
azure_func_00000409_cpu_native,16.263484954833984,11.86370849609375,0,None
azure_func_00000410_cpu_native,190.9494400024414,3.3349990844726562,0,None
azure_func_00000409_cpu_native,39.04891014099121,865.8027648925781,0,None
azure_func_00000409_cpu_native,110.38970947265625,3.7412643432617188,0,None
azure_func_00000410_cpu_native,2475.3096103668213,17.168045043945312,0,None
azure_func_00000409_cpu_native,2189.969301223755,30.130386352539062,0,None
azure_func_00000410_cpu_native,127.7461051940918,357.58018493652344,0,None
azure_func_00000409_cpu_native,2658.048629760742,52.81352996826172,0,None
azure_func_00000410_cpu_native,54.059505462646484,36.78727149963379,0,None
azure_func_00000410_cpu_native,3039.54815864563,54.20041084289551,0,None
azure_func_00000409_cpu_native,161.12446784973145,20.217418670654297,0,None
azure_func_00000409_cpu_native,149.81317520141602,48.1715202331543,0,None
azure_func_00000409_cpu_native,125.26535987854004,80.06119728088379,0,None
azure_func_00000410_cpu_native,166.4445400238037,166.92662239074707,0,None
azure_func_00000410_cpu_native,3004.950761795044,396.7609405517578,0,None
azure_func_00000410_cpu_native,2977.489471435547,10.398626327514648,0,None
azure_func_00000409_cpu_native,2952.604055404663,549.9308109283447,0,None
azure_func_00000409_cpu_native,2919.8458194732666,17.719030380249023,0,None
azure_func_00000410_cpu_native,2507.4470043182373,2614.7780418395996,2,None
azure_func_00000410_cpu_native,2986.1395359039307,10.501623153686523,0,None
azure_func_00000410_cpu_native,2881.793260574341,11.856555938720703,0,None
azure_func_00000410_cpu_native,2827.2316455841064,55.83500862121582,0,None
