function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000407_cpu_native,1568.1188106536865,59.46993827819824,0,None
azure_func_00000413_cpu_native,1679.9848079681396,7.3642730712890625,0,None
azure_func_00000409_cpu_native,1939.9287700653076,3.0362606048583984,0,None
azure_func_00000409_cpu_native,167.9079532623291,13.008356094360352,0,None
azure_func_00000409_cpu_native,186.94710731506348,3.0541419982910156,0,None
azure_func_00000409_cpu_native,163.53678703308105,58.058738708496094,0,None
azure_func_00000409_cpu_native,1603.7399768829346,362.9457950592041,0,None
azure_func_00000410_cpu_native,1965.057611465454,46.714067459106445,0,None
azure_func_00000410_cpu_native,1725.0769138336182,2215.41166305542,0,None
azure_func_00000409_cpu_native,2186.2590312957764,35.10928153991699,0,None
azure_func_00000410_cpu_native,1944.0467357635498,13.437509536743164,0,None
azure_func_00000410_cpu_native,2171.184778213501,52.289485931396484,0,None
azure_func_00000410_cpu_native,2453.4616470336914,11.403799057006836,0,None
azure_func_00000409_cpu_native,2258.6865425109863,4.209041595458984,0,None
azure_func_00000409_cpu_native,2195.86181640625,16.785621643066406,0,None
azure_func_00000410_cpu_native,2164.9203300476074,4.4994354248046875,0,None
azure_func_00000409_cpu_native,160.85553169250488,489.19129371643066,0,None
azure_func_00000409_cpu_native,59.7684383392334,70.5268383026123,0,None
azure_func_00000410_cpu_native,5872.300386428833,17.79007911682129,0,None
azure_func_00000410_cpu_native,5850.196838378906,10.9710693359375,0,None
azure_func_00000410_cpu_native,2477.60009765625,250.5502700805664,0,None
azure_func_00000410_cpu_native,150.36368370056152,25.727272033691406,0,None
azure_func_00000410_cpu_native,74.6915340423584,607.4199676513672,0,None
azure_func_00000409_cpu_native,2147.9291915893555,1054.8052787780762,0,None
azure_func_00000409_cpu_native,187.32690811157227,426.1631965637207,0,None
azure_func_00000409_cpu_native,113.04759979248047,7.0781707763671875,0,None
azure_func_00000410_cpu_native,161.58342361450195,7.866859436035156,0,None
azure_func_00000409_cpu_native,4791.134834289551,22.797584533691406,0,None
azure_func_00000410_cpu_native,178.81298065185547,1728.3847332000732,0,None
azure_func_00000410_cpu_native,101.11069679260254,5.165576934814453,0,None
azure_func_00000409_cpu_native,88.74154090881348,46.81563377380371,0,None
azure_func_00000409_cpu_native,71.71845436096191,70.9831714630127,0,None
azure_func_00000410_cpu_native,5850.7561683654785,1128.8866996765137,0,None
azure_func_00000410_cpu_native,2843.2650566101074,491.8098449707031,0,None
azure_func_00000410_cpu_native,185.05096435546875,39.81208801269531,0,None
azure_func_00000410_cpu_native,156.59856796264648,11.176824569702148,0,None
azure_func_00000410_cpu_native,54.032087326049805,7.761478424072266,0,None
azure_func_00000410_cpu_native,151.23796463012695,315.86742401123047,0,None
azure_func_00000409_cpu_native,4423.385143280029,59.80944633483887,0,None
azure_func_00000409_cpu_native,4405.540227890015,25.043010711669922,0,None
azure_func_00000409_cpu_native,2490.600824356079,1820.054292678833,0,None
azure_func_00000409_cpu_native,2474.3337631225586,3.6725997924804688,0,None
azure_func_00000409_cpu_native,8177.473306655884,2.26593017578125,0,None
azure_func_00000409_cpu_native,8155.399322509766,52.55389213562012,0,None
azure_func_00000409_cpu_native,8150.849103927612,9.787321090698242,0,None
azure_func_00000409_cpu_native,2035.1455211639404,275.2525806427002,0,None
azure_func_00000409_cpu_native,140.99860191345215,1160.041093826294,0,None
azure_func_00000410_cpu_native,3988.6298179626465,56.145668029785156,0,None
azure_func_00000410_cpu_native,4804.709672927856,1268.550157546997,0,None
azure_func_00000410_cpu_native,4684.53574180603,49.67164993286133,0,None
azure_func_00000410_cpu_native,1921.2546348571777,1110.5482578277588,0,None
azure_func_00000410_cpu_native,1857.3200702667236,4.421472549438477,0,None
azure_func_00000410_cpu_native,172.4233627319336,7.907629013061523,0,None
azure_func_00000409_cpu_native,160.16125679016113,451.2031078338623,0,None
azure_func_00000409_cpu_native,161.06772422790527,3.911256790161133,0,None
azure_func_00000410_cpu_native,6962.09192276001,475.28982162475586,0,None
azure_func_00000410_cpu_native,6947.64518737793,23.728370666503906,0,None
azure_func_00000410_cpu_native,6799.801588058472,13.309717178344727,0,None
azure_func_00000409_cpu_native,8150.186777114868,939.924955368042,0,None
azure_func_00000410_cpu_native,90.48080444335938,1273.1809616088867,0,None
azure_func_00000411_cpu_native,1799.3919849395752,16.23249053955078,0,None
azure_func_00000409_cpu_native,1749.6209144592285,34.50655937194824,0,None
azure_func_00000410_cpu_native,95.6273078918457,2149.8382091522217,0,None
azure_func_00000410_cpu_native,92.09799766540527,22.47333526611328,0,None
azure_func_00000410_cpu_native,91.74561500549316,5.757331848144531,0,None
azure_func_00000410_cpu_native,87.35370635986328,158.32829475402832,0,None
azure_func_00000409_cpu_native,1884.5257759094238,7.475852966308594,0,None
azure_func_00000410_cpu_native,3932.701349258423,1167.114496231079,0,None
azure_func_00000410_cpu_native,3911.6246700286865,191.06698036193848,0,None
azure_func_00000410_cpu_native,3899.9814987182617,4.953145980834961,0,None
azure_func_00000409_cpu_native,4748.09455871582,3363.166570663452,0,None
azure_func_00000410_cpu_native,1814.9733543395996,7.960319519042969,0,None
azure_func_00000410_cpu_native,1721.86279296875,5.590677261352539,0,None
azure_func_00000410_cpu_native,1714.2469882965088,3.923177719116211,0,None
azure_func_00000409_cpu_native,1907.0169925689697,38.7876033782959,0,None
azure_func_00000409_cpu_native,95.61657905578613,7.132291793823242,0,None
azure_func_00000409_cpu_native,5996.206045150757,1056.3414096832275,0,None
azure_func_00000409_cpu_native,5818.707227706909,20.786762237548828,0,None
azure_func_00000409_cpu_native,5815.399169921875,8.905649185180664,0,None
azure_func_00000409_cpu_native,32.7451229095459,396.44813537597656,0,None
azure_func_00000409_cpu_native,2374.260663986206,9.083271026611328,0,None
azure_func_00000409_cpu_native,88.23227882385254,56.05006217956543,0,None
azure_func_00000409_cpu_native,172.25360870361328,2.2134780883789062,0,None
azure_func_00000409_cpu_native,2288.019895553589,284.62982177734375,0,None
azure_func_00000409_cpu_native,2279.759645462036,22.014379501342773,0,None
azure_func_00000409_cpu_native,2279.2301177978516,114.36724662780762,0,None
azure_func_00000409_cpu_native,5706.048488616943,991.0945892333984,0,None
azure_func_00000409_cpu_native,5664.965867996216,16.25537872314453,0,None
azure_func_00000409_cpu_native,5640.990495681763,42.260169982910156,0,None
azure_func_00000409_cpu_native,5628.071069717407,79.39004898071289,0,None
azure_func_00000409_cpu_native,111.28616333007812,38.52963447570801,0,None
azure_func_00000409_cpu_native,185.3621006011963,49.99566078186035,0,None
azure_func_00000410_cpu_native,2813.455820083618,4749.300956726074,0,None
azure_func_00000411_cpu_native,2425.793170928955,32.874107360839844,0,None
azure_func_00000409_cpu_native,135.6790065765381,159.48033332824707,0,None
azure_func_00000410_cpu_native,8178.987979888916,387.2644901275635,0,None
azure_func_00000410_cpu_native,8177.7143478393555,428.53641510009766,0,None
azure_func_00000410_cpu_native,8136.975526809692,67.22474098205566,0,None
azure_func_00000410_cpu_native,8128.762722015381,7.57908821105957,0,None
azure_func_00000409_cpu_native,70.01090049743652,1620.1016902923584,0,None
azure_func_00000409_cpu_native,182.48701095581055,649.277925491333,0,None
azure_func_00000409_cpu_native,176.11074447631836,80.31654357910156,0,None
