function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,dreamy_tu,979.3496131896973,867.7077293395996,49.68738555908203,0,None,26
azure_func_00000413_cpu_native,unruffled_lovelace,1172.584056854248,1032.1776866912842,10.50257682800293,0,None,22
azure_func_00000410_cpu_native,great_robinson,1669.08597946167,1548.842191696167,17.499923706054688,0,None,23
azure_func_00000410_cpu_native,great_robinson,164.01052474975586,0,7.6236724853515625,0,None,21
azure_func_00000409_cpu_native,funny_wu,2109.1437339782715,2043.3690547943115,18.22829246520996,0,None,24
azure_func_00000409_cpu_native,funny_wu,28.803110122680664,0,960.4053497314453,0,None,32
azure_func_00000409_cpu_native,confident_hermann,3760.5559825897217,1544.1763401031494,376.4379024505615,0,None,30
azure_func_00000409_cpu_native,determined_kare,3723.4036922454834,2156.1965942382812,26.97277069091797,0,None,24
azure_func_00000409_cpu_native,determined_kare,157.29808807373047,0,4.057168960571289,0,None,21
azure_func_00000409_cpu_native,funny_wu,31.352996826171875,0,476.22227668762207,0,None,30
azure_func_00000409_cpu_native,confident_hermann,193.20249557495117,0,260.4224681854248,0,None,29
azure_func_00000409_cpu_native,confident_hermann,71.55537605285645,0,75.58727264404297,0,None,25
azure_func_00000409_cpu_native,funny_wu,49.94630813598633,0,62.53623962402344,0,None,26
azure_func_00000410_cpu_native,great_robinson,2897.116184234619,0,392.5662040710449,0,None,30
azure_func_00000409_cpu_native,vigorous_morse,4800.8105754852295,1826.359510421753,6.393909454345703,0,None,21
azure_func_00000410_cpu_native,condescending_ganguly,2655.8549404144287,2600.7659435272217,46.81873321533203,0,None,25
azure_func_00000409_cpu_native,dreamy_robinson,4684.597969055176,2747.9982376098633,66.11442565917969,0,None,26
azure_func_00000409_cpu_native,keen_keller,4543.048858642578,1803.3616542816162,7.508993148803711,0,None,21
azure_func_00000409_cpu_native,hopeful_dirac,4517.169952392578,2592.210292816162,21.450519561767578,0,None,23
azure_func_00000410_cpu_native,condescending_ganguly,164.64972496032715,0,8.451223373413086,0,None,22
azure_func_00000410_cpu_native,great_robinson,33.17403793334961,0,306.00810050964355,0,None,29
azure_func_00000409_cpu_native,busy_sinoussi,3048.8977432250977,1071.8631744384766,3132.021188735962,0,None,34
azure_func_00000409_cpu_native,reverent_feynman,2979.808568954468,1780.1387310028076,40.123701095581055,0,None,25
azure_func_00000410_cpu_native,agitated_gagarin,1973.475456237793,1772.13716506958,36.24391555786133,0,None,24
azure_func_00000410_cpu_native,nice_meninsky,6682.103157043457,1523.592233657837,67.68107414245605,0,None,26
azure_func_00000410_cpu_native,romantic_chatelet,5338.613510131836,1918.8573360443115,4.84466552734375,0,None,21
azure_func_00000409_cpu_native,dreamy_robinson,144.42062377929688,0,1369.032859802246,0,None,32
azure_func_00000409_cpu_native,vigorous_morse,57.584285736083984,0,88.47999572753906,1,None,26
azure_func_00000409_cpu_native,funny_wu,28.830766677856445,0,1272.742748260498,0,None,32
azure_func_00000410_cpu_native,blissful_galois,5218.276739120483,3217.8194522857666,308.8524341583252,0,None,29
azure_func_00000409_cpu_native,frosty_mayer,3405.8265686035156,3357.722520828247,463.3796215057373,0,None,30
azure_func_00000410_cpu_native,festive_hertz,6633.573055267334,1679.6479225158691,498.5926151275635,0,None,30
azure_func_00000410_cpu_native,distracted_mcclintock,6621.83141708374,3372.8435039520264,14.130830764770508,0,None,22
azure_func_00000410_cpu_native,distracted_mcclintock,193.53079795837402,0,5.9871673583984375,0,None,20
azure_func_00000409_cpu_native,eager_goldstine,3619.52805519104,3571.7666149139404,50.88233947753906,0,None,26
azure_func_00000410_cpu_native,blissful_moser,3203.2155990600586,3181.4615726470947,803.6627769470215,0,None,31
azure_func_00000410_cpu_native,romantic_chatelet,151.05485916137695,0,754.0545463562012,0,None,31
azure_func_00000410_cpu_native,great_robinson,136.4891529083252,0,1498.8305568695068,0,None,32
azure_func_00000410_cpu_native,eloquent_tesla,5459.882020950317,2000.3554821014404,1296.2071895599365,0,None,32
azure_func_00000410_cpu_native,hardcore_einstein,5446.728706359863,3308.042287826538,34.28006172180176,0,None,25
azure_func_00000409_cpu_native,charming_yonath,6208.3420753479,2205.885887145996,101.56583786010742,0,None,26
azure_func_00000409_cpu_native,sad_ellis,6208.521127700806,3772.3071575164795,16.88361167907715,0,None,23
azure_func_00000410_cpu_native,fervent_burnell,4233.848571777344,4064.307451248169,4.364967346191406,0,None,21
azure_func_00000409_cpu_native,thirsty_jones,6679.179668426514,2501.307249069214,22.715330123901367,0,None,22
azure_func_00000409_cpu_native,sweet_feynman,6656.256675720215,4056.5664768218994,44.7084903717041,0,None,24
azure_func_00000410_cpu_native,festive_hertz,12.14146614074707,0,1361.4704608917236,0,None,32
azure_func_00000409_cpu_native,sweet_feynman,173.9823818206787,0,17.52638816833496,0,None,24
azure_func_00000409_cpu_native,loving_lamarr,5857.572317123413,2114.232063293457,1475.4605293273926,0,None,32
azure_func_00000409_cpu_native,awesome_aryabhata,5703.512907028198,3536.6432666778564,1445.5342292785645,0,None,32
azure_func_00000410_cpu_native,awesome_roentgen,3574.0158557891846,3527.99654006958,2111.088991165161,0,None,33
azure_func_00000410_cpu_native,musing_wozniak,3729.4576168060303,3672.837972640991,1172.6171970367432,0,None,32
azure_func_00000410_cpu_native,musing_wozniak,83.88900756835938,0,1.8737316131591797,0,None,20
azure_func_00000410_cpu_native,elastic_poincare,9759.836912155151,1692.9082870483398,1116.8620586395264,0,None,32
azure_func_00000410_cpu_native,lucid_shamir,9742.465734481812,1493.2968616485596,19.038915634155273,0,None,23
azure_func_00000410_cpu_native,sweet_keldysh,9743.715286254883,2298.189640045166,34.43479537963867,0,None,24
azure_func_00000410_cpu_native,funny_kare,5001.395225524902,4802.972078323364,4.983425140380859,0,None,21
azure_func_00000410_cpu_native,pensive_khorana,8872.783184051514,1568.4502124786377,16.976356506347656,0,None,22
azure_func_00000410_cpu_native,eloquent_morse,8853.275537490845,2482.8414916992188,31.91232681274414,0,None,23
azure_func_00000410_cpu_native,musing_wozniak,135.82921028137207,0,50.34804344177246,0,None,25
azure_func_00000409_cpu_native,determined_kare,199.53513145446777,0,5119.820356369019,0,None,35
azure_func_00000410_cpu_native,quizzical_leavitt,8774.088859558105,4560.589790344238,128.10134887695312,0,None,26
azure_func_00000410_cpu_native,eloquent_morse,180.52411079406738,0,20.322561264038086,0,None,23
azure_func_00000410_cpu_native,eloquent_morse,113.1746768951416,0,26.092052459716797,0,None,23
azure_func_00000410_cpu_native,eloquent_morse,168.99609565734863,0,24.416208267211914,0,None,24
azure_func_00000410_cpu_native,sweet_keldysh,65.78540802001953,0,17.009496688842773,0,None,23
