Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.165,0,64.93
2,0.0140123,1.347,0,64.93
3,0.00106525,17.196,0,65.39
4,0.020752,19.043,0,65.77
5,0.0291786,28.015,0,66.36
6,0.0195494,23.355,0,66.50
7,0.0240364,18.820,0,66.48
8,0.0312424,16.736,0,66.84
9,0.051692,34.851,0,67.03
10,0.0404139,77.314,0,68.13
11,0.0509348,89.093,0,68.78
12,0.0185394,87.619,0,69.13
13,0.0439262,91.785,0,69.71
14,0.0372438,93.657,0,71.47
15,0.0564537,99.102,0,71.23
16,0.0652056,86.683,0,70.19
17,0.055563,55.032,0,69.92
18,0.0573921,40.362,0,70.24
19,0.107519,66.892,0,70.50
20,0.0237885,86.916,0,70.74
21,0.0400686,80.096,0,70.30
22,0.0617571,66.994,0,70.22
23,0.0546169,41.169,0,69.91
24,0.068821,19.642,0,69.73
25,0.0236177,25.501,0,69.93
26,0.0391054,34.088,0,69.89
27,0.0263996,17.682,0,69.78
28,0.0140285,9.994,0,69.86
29,0.0227623,26.950,0,70.03
30,0.0221672,19.077,0,69.95
31,0.0122194,8.698,0,70.01
32,0.0180645,8.311,0,70.03
33,0.0229721,8.232,0,69.94
34,0.0224371,19.371,0,70.02
35,0.00893879,9.725,0,69.94
36,0.00880051,10.156,0,70.03
37,0.00532627,8.105,0,69.90
38,0,1.585,0,69.95
39,0,1.658,0,69.92
40,0,1.583,0,69.90
41,0,1.144,0,69.90
42,0,1.255,0,69.89
43,0,1.305,0,69.92
44,0,1.244,0,69.91
45,0,1.173,0,69.90
46,0,1.776,0,69.91
47,0,1.261,0,69.93
48,0,1.285,0,69.92
49,0,1.360,0,69.91
50,0,1.226,0,69.91
51,0,1.249,0,69.91
52,0,1.391,0,69.91
53,0,1.256,0,69.94
54,0,1.454,0,69.95
55,0,1.597,0,69.96
56,0,1.250,0,69.97
57,0,1.345,0,69.96
58,0,1.364,0,69.96
59,0,1.359,0,69.98
60,0,1.516,0,69.98
61,0,1.423,0,69.97
62,0,1.814,0,70.00
63,0,1.220,0,69.99
64,0,1.217,0,70.00
65,0,1.340,0,70.01
66,0,1.051,0,69.99
67,0,1.114,0,69.97
68,0,1.280,0,69.98
69,0,1.397,0,69.98
70,0,1.459,0,69.99
71,0,1.753,0,69.94
72,0,1.191,0,69.94
73,0,1.217,0,69.95
74,0,1.392,0,69.96
75,0,1.249,0,69.96
76,0,1.223,0,69.97
77,0,2.003,0,69.96
78,0,1.527,0,69.97
79,0,1.248,0,69.94
80,0,1.456,0,69.95
81,0,1.315,0,69.94
82,0,1.449,0,69.98
83,0,1.513,0,69.99
84,0,1.354,0,69.98
85,0,1.475,0,69.99
86,0,1.618,0,69.98
87,0,1.361,0,69.98
88,0,1.101,0,69.98
89,0,1.189,0,69.98
90,0,1.222,0,69.97
91,0,1.225,0,69.97
92,0,1.168,0,69.99
93,0,1.144,0,69.98
94,0,1.622,0,70.00
95,0,1.197,0,69.98
96,0,1.286,0,69.96
97,0,1.161,0,69.99
98,0.0031805,1.538,0,70.06
99,0.00409794,4.341,0,70.24
