function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_optimize,infallible_lamport,1324.0668773651123,1274.6567726135254,4.80961799621582,0,None,22
azure_func_00000407_cpu_optimize,gallant_euclid,1350.09765625,1289.6201610565186,43.48397254943848,0,None,26
azure_func_00000409_cpu_optimize,eloquent_dirac,1255.9123039245605,1175.546407699585,35.96186637878418,0,None,25
azure_func_00000409_cpu_optimize,eloquent_dirac,1254.2810440063477,1175.546407699585,493.3500289916992,0,None,31
azure_func_00000409_cpu_optimize,eloquent_dirac,1245.4967498779297,1175.546407699585,3.8034915924072266,0,None,20
azure_func_00000409_cpu_optimize,eloquent_dirac,1225.6393432617188,1175.546407699585,4.546642303466797,0,None,21
azure_func_00000409_cpu_optimize,eloquent_dirac,1213.9701843261719,1175.546407699585,5.039691925048828,0,None,21
azure_func_00000409_cpu_optimize,eloquent_dirac,15.630960464477539,0,13.651132583618164,0,None,24
azure_func_00000409_cpu_optimize,eloquent_dirac,39.97945785522461,0,7.625102996826172,0,None,21
azure_func_00000409_cpu_optimize,eloquent_dirac,4.318714141845703,0,46.12326622009277,0,None,26
azure_func_00000409_cpu_optimize,eloquent_dirac,64.4233226776123,0,3.201723098754883,0,None,21
azure_func_00000410_cpu_optimize,hardcore_benz,1300.8463382720947,1260.967493057251,14.283895492553711,0,None,23
azure_func_00000409_cpu_optimize,tender_nightingale,1271.160364151001,1238.6078834533691,33.416032791137695,0,None,25
azure_func_00000410_cpu_optimize,goofy_burnell,1270.6825733184814,1212.1341228485107,83.00256729125977,0,None,26
azure_func_00000410_cpu_optimize,goofy_burnell,1261.3511085510254,1212.1341228485107,400.24280548095703,0,None,30
azure_func_00000410_cpu_optimize,goofy_burnell,1244.7102069854736,1212.1341228485107,9.193658828735352,0,None,22
azure_func_00000410_cpu_optimize,hopeful_sinoussi,1284.2061519622803,1201.4117240905762,7.2078704833984375,0,None,22
azure_func_00000410_cpu_optimize,hopeful_sinoussi,1261.946678161621,1201.4117240905762,10.781049728393555,0,None,23
azure_func_00000410_cpu_optimize,blissful_solomon,1074.32222366333,1047.1603870391846,68.99094581604004,0,None,26
azure_func_00000410_cpu_optimize,hardcore_benz,58.31170082092285,0,292.39821434020996,0,None,29
azure_func_00000410_cpu_optimize,bold_diffie,1119.7819709777832,1037.6415252685547,820.7364082336426,0,None,32
azure_func_00000410_cpu_optimize,bold_diffie,1100.50368309021,1037.6415252685547,28.130054473876953,0,None,24
azure_func_00000410_cpu_optimize,bold_diffie,1099.315881729126,1037.6415252685547,18.903493881225586,0,None,23
azure_func_00000410_cpu_optimize,bold_diffie,1084.6145153045654,1037.6415252685547,2612.1325492858887,0,None,34
azure_func_00000410_cpu_optimize,goofy_burnell,48.18129539489746,0,500.058650970459,0,None,30
azure_func_00000410_cpu_optimize,goofy_burnell,44.573307037353516,0,451.0054588317871,0,None,30
azure_func_00000410_cpu_optimize,goofy_burnell,10.207414627075195,0,60.89520454406738,0,None,26
azure_func_00000410_cpu_optimize,recursing_hypatia,1381.5422058105469,1277.7750492095947,48.017024993896484,0,None,25
azure_func_00000409_cpu_optimize,eloquent_dirac,72.74842262268066,0,1089.858055114746,0,None,32
azure_func_00000409_cpu_optimize,romantic_morse,1472.9435443878174,1365.4193878173828,10.784149169921875,0,None,23
azure_func_00000410_cpu_optimize,focused_solomon,1223.499059677124,1161.8068218231201,4.373788833618164,0,None,21
azure_func_00000409_cpu_optimize,tender_nightingale,75.37174224853516,0,1123.4819889068604,0,None,32
azure_func_00000409_cpu_optimize,funny_moore,1063.0416870117188,1003.9141178131104,7.840156555175781,0,None,22
azure_func_00000409_cpu_optimize,funny_moore,1058.8407516479492,1003.9141178131104,18.605470657348633,0,None,24
azure_func_00000409_cpu_optimize,funny_moore,1018.1820392608643,1003.9141178131104,48.9506721496582,0,None,26
azure_func_00000410_cpu_optimize,focused_solomon,59.57150459289551,0,39.51907157897949,0,None,25
