function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,tender_lederberg,1031.625747680664,927.9074668884277,8.702754974365234,0,None,22
azure_func_00000407_cpu_native,festive_zhukovsky,1309.847116470337,1057.9993724822998,39.55388069152832,0,None,26
azure_func_00000409_cpu_native,zealous_lewin,981.2455177307129,961.4229202270508,433.7778091430664,0,None,30
azure_func_00000409_cpu_native,elegant_diffie,1430.6976795196533,1276.1623859405518,19.933223724365234,0,None,24
azure_func_00000409_cpu_native,elegant_diffie,294.5446968078613,0,44.29507255554199,0,None,24
azure_func_00000409_cpu_native,elegant_diffie,287.8258228302002,0,7.294654846191406,139,None,22
azure_func_00000409_cpu_native,elegant_diffie,245.05329132080078,0,53.98869514465332,211,None,26
azure_func_00000409_cpu_native,elegant_diffie,219.9561595916748,0,14.712333679199219,335,None,23
azure_func_00000409_cpu_native,zealous_lewin,65.54436683654785,0,1092.3681259155273,0,None,32
azure_func_00000410_cpu_native,determined_wu,1732.5983047485352,1667.2098636627197,4.8007965087890625,0,None,21
azure_func_00000409_cpu_native,elegant_diffie,60.70661544799805,0,431.302547454834,0,None,30
azure_func_00000409_cpu_native,elegant_diffie,268.4462070465088,0,65.15789031982422,0,None,26
azure_func_00000409_cpu_native,elated_euler,1777.8847217559814,1574.242115020752,1044.0754890441895,0,None,32
azure_func_00000410_cpu_native,objective_wescoff,5982.520341873169,1225.679874420166,45.52268981933594,0,None,24
azure_func_00000409_cpu_native,heuristic_gagarin,3938.835620880127,1432.7211380004883,6.788015365600586,0,None,21
azure_func_00000409_cpu_native,practical_williams,3812.1798038482666,2246.877431869507,66.95675849914551,0,None,26
azure_func_00000409_cpu_native,zealous_lewin,143.01824569702148,0,1166.7656898498535,0,None,32
azure_func_00000409_cpu_native,zealous_lewin,60.20092964172363,0,19.18506622314453,1257,None,23
azure_func_00000409_cpu_native,zealous_lewin,47.1646785736084,0,37.89877891540527,1512,None,25
azure_func_00000409_cpu_native,zealous_lewin,12.600898742675781,0,71.40302658081055,1662,None,26
azure_func_00000409_cpu_native,elegant_diffie,139.89973068237305,0,456.4535617828369,0,None,30
azure_func_00000409_cpu_native,elegant_diffie,104.19106483459473,0,6.3381195068359375,559,None,21
azure_func_00000410_cpu_native,objective_wescoff,278.49388122558594,0,6.14619255065918,0,None,21
azure_func_00000409_cpu_native,practical_williams,283.28990936279297,0,271.53968811035156,0,None,29
azure_func_00000410_cpu_native,determined_wu,322.34740257263184,0,6.277322769165039,0,None,21
azure_func_00000410_cpu_native,determined_wu,45.2730655670166,0,1821.1712837219238,77,None,33
azure_func_00000409_cpu_native,keen_edison,4437.520980834961,1780.907154083252,4.87065315246582,0,None,21
azure_func_00000409_cpu_native,vibrant_antonelli,4413.56086730957,2471.914291381836,15.717744827270508,0,None,23
azure_func_00000409_cpu_native,gallant_bartik,5562.005996704102,1217.778205871582,21.44789695739746,0,None,24
azure_func_00000410_cpu_native,determined_wu,216.11905097961426,0,10.608911514282227,0,None,21
azure_func_00000410_cpu_native,determined_wu,203.47166061401367,0,44.405221939086914,147,None,25
azure_func_00000409_cpu_native,practical_williams,234.70163345336914,0,42.18888282775879,0,None,25
azure_func_00000409_cpu_native,practical_williams,157.91797637939453,0,81.0859203338623,167,None,26
azure_func_00000410_cpu_native,ecstatic_dewdney,5969.871997833252,908.8034629821777,1369.2066669464111,0,None,32
azure_func_00000410_cpu_native,exciting_hawking,5965.203762054443,1591.2644863128662,24.54090118408203,0,None,23
azure_func_00000410_cpu_native,heuristic_leakey,4248.592138290405,1667.0966148376465,232.45954513549805,0,None,29
azure_func_00000410_cpu_native,infallible_yalow,3745.5527782440186,1500.4467964172363,1240.638017654419,4,None,32
azure_func_00000410_cpu_native,elated_borg,3744.9088096618652,2142.536401748657,39.760589599609375,0,None,25
azure_func_00000410_cpu_native,elated_montalcini,5419.843912124634,1322.012186050415,10.538578033447266,0,None,22
azure_func_00000410_cpu_native,charming_banzai,5404.75869178772,1852.9441356658936,26.790380477905273,0,None,23
azure_func_00000410_cpu_native,eager_thompson,5312.18147277832,1966.723918914795,98.81186485290527,1,None,26
azure_func_00000410_cpu_native,objective_wescoff,181.96702003479004,0,10.689020156860352,0,None,22
azure_func_00000410_cpu_native,objective_wescoff,77.54659652709961,0,276.0894298553467,86,None,29
azure_func_00000410_cpu_native,objective_wescoff,11.998653411865234,0,4.002094268798828,466,None,21
azure_func_00000409_cpu_native,gallant_bartik,129.61292266845703,0,4.798650741577148,0,None,21
azure_func_00000410_cpu_native,wizardly_galileo,4054.7192096710205,2331.660509109497,595.1812267303467,0,None,30
azure_func_00000410_cpu_native,elated_keldysh,2200.652599334717,1916.7602062225342,999.5057582855225,0,None,31
azure_func_00000410_cpu_native,thirsty_cannon,2554.027318954468,2317.936658859253,23.45871925354004,0,None,24
azure_func_00000409_cpu_native,cool_chaplygin,2501.7833709716797,2297.213315963745,2204.540014266968,0,None,33
azure_func_00000409_cpu_native,cool_chaplygin,2494.908571243286,2297.213315963745,4.152774810791016,2283,None,20
azure_func_00000409_cpu_native,practical_williams,278.37467193603516,0,42.77944564819336,0,None,24
azure_func_00000409_cpu_native,practical_williams,275.59900283813477,0,204.362154006958,240,None,28
azure_func_00000409_cpu_native,practical_williams,236.65118217468262,0,57.8312873840332,547,None,25
azure_func_00000409_cpu_native,practical_williams,223.39272499084473,0,37.83392906188965,712,None,23
