function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_optimize,wizardly_engelbart,1436.5332126617432,1274.5943069458008,7.886409759521484,0,None,22
azure_func_00000407_cpu_optimize,inspiring_keller,1529.45876121521,1381.8941116333008,65.16718864440918,0,None,26
azure_func_00000409_cpu_optimize,competent_hopper,1304.077386856079,1106.226921081543,1.8661022186279297,0,None,20
azure_func_00000409_cpu_optimize,competent_hopper,1286.8845462799072,1106.226921081543,37.131547927856445,0,None,25
azure_func_00000409_cpu_optimize,competent_hopper,1272.282600402832,1106.226921081543,553.9669990539551,0,None,31
azure_func_00000409_cpu_optimize,competent_hopper,1268.1655883789062,1106.226921081543,18.3870792388916,0,None,21
azure_func_00000409_cpu_optimize,competent_hopper,1237.840175628662,1106.226921081543,4.585504531860352,0,None,21
azure_func_00000409_cpu_optimize,competent_hopper,176.78403854370117,0,30.06601333618164,0,None,25
azure_func_00000409_cpu_optimize,competent_hopper,7.514715194702148,0,17.61651039123535,0,None,24
azure_func_00000409_cpu_optimize,competent_hopper,41.55254364013672,0,3.960847854614258,0,None,21
azure_func_00000409_cpu_optimize,competent_hopper,158.45084190368652,0,58.63308906555176,0,None,26
azure_func_00000409_cpu_optimize,competent_hopper,103.96027565002441,0,11.049270629882812,0,None,21
azure_func_00000409_cpu_optimize,competent_hopper,174.9591827392578,0,14.743566513061523,0,None,23
azure_func_00000410_cpu_optimize,gracious_wescoff,1040.4021739959717,969.6276187896729,8.4991455078125,0,None,22
azure_func_00000410_cpu_optimize,gracious_wescoff,1019.2370414733887,969.6276187896729,25.355815887451172,0,None,23
azure_func_00000410_cpu_optimize,lucid_sanderson,1196.164608001709,1028.0611515045166,45.22061347961426,0,None,26
azure_func_00000410_cpu_optimize,wonderful_archimedes,1195.6427097320557,1001.6317367553711,920.1459884643555,0,None,32
azure_func_00000410_cpu_optimize,wonderful_archimedes,1192.000389099121,1001.6317367553711,11.239051818847656,0,None,23
azure_func_00000410_cpu_optimize,wonderful_archimedes,1172.4824905395508,1001.6317367553711,17.117977142333984,0,None,24
azure_func_00000410_cpu_optimize,wonderful_archimedes,1154.4504165649414,1001.6317367553711,2480.034112930298,0,None,34
azure_func_00000410_cpu_optimize,wonderful_visvesvaraya,1672.9726791381836,1541.4519309997559,62.83402442932129,0,None,26
azure_func_00000410_cpu_optimize,wonderful_visvesvaraya,1668.1463718414307,1541.4519309997559,385.0719928741455,0,None,30
azure_func_00000410_cpu_optimize,wonderful_visvesvaraya,1648.2386589050293,1541.4519309997559,7.726430892944336,0,None,22
azure_func_00000410_cpu_optimize,wonderful_visvesvaraya,1565.6113624572754,1541.4519309997559,17.688274383544922,0,None,23
azure_func_00000410_cpu_optimize,wonderful_archimedes,198.66037368774414,0,59.386253356933594,0,None,26
azure_func_00000410_cpu_optimize,wonderful_archimedes,178.8928508758545,0,6.334781646728516,0,None,21
azure_func_00000410_cpu_optimize,gracious_wescoff,137.09616661071777,0,360.31389236450195,0,None,30
azure_func_00000410_cpu_optimize,gracious_wescoff,23.39959144592285,0,364.76850509643555,0,None,30
azure_func_00000409_cpu_optimize,competent_hopper,104.99095916748047,0,1042.2520637512207,0,None,32
azure_func_00000410_cpu_optimize,dazzling_carver,1767.9283618927002,1592.5283432006836,52.672386169433594,0,None,25
azure_func_00000410_cpu_optimize,gracious_wescoff,94.85864639282227,0,40.11106491088867,0,None,25
azure_func_00000410_cpu_optimize,awesome_cohen,2020.716905593872,1912.1971130371094,7.716655731201172,0,None,21
azure_func_00000409_cpu_optimize,sleepy_dubinsky,938.4191036224365,792.426347732544,418.0119037628174,0,None,30
azure_func_00000409_cpu_optimize,sleepy_dubinsky,889.3923759460449,792.426347732544,24.5821475982666,0,None,24
azure_func_00000409_cpu_optimize,sleepy_dubinsky,869.6079254150391,792.426347732544,2625.939130783081,0,None,34
azure_func_00000409_cpu_optimize,recursing_mcnulty,1891.4787769317627,1829.61106300354,6.100654602050781,0,None,22
azure_func_00000409_cpu_optimize,recursing_mcnulty,1854.4824123382568,1829.61106300354,17.427682876586914,0,None,24
azure_func_00000410_cpu_optimize,gallant_cartwright,1152.2495746612549,1037.8198623657227,1095.9408283233643,0,None,32
azure_func_00000409_cpu_optimize,sleepy_dubinsky,58.171749114990234,0,56.90479278564453,0,None,26
azure_func_00000409_cpu_optimize,thirsty_black,1822.1561908721924,1624.629259109497,52.99043655395508,0,None,26
azure_func_00000409_cpu_optimize,thirsty_black,1816.208839416504,1624.629259109497,9.753227233886719,0,None,23
azure_func_00000410_cpu_optimize,silly_allen,1867.5410747528076,1724.8942852020264,302.6919364929199,0,None,29
azure_func_00000409_cpu_optimize,competent_hopper,62.90626525878906,0,1095.4864025115967,0,None,32
azure_func_00000409_cpu_optimize,gallant_ramanujan,1243.4728145599365,1024.068832397461,39.16287422180176,0,None,23
