function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,fervent_bell,1018.0189609527588,959.4621658325195,55.567264556884766,0,None,26
azure_func_00000410_cpu_native,dazzling_ritchie,2071.7315673828125,1387.8066539764404,12.923240661621094,0,None,23
azure_func_00000409_cpu_native,peaceful_blackwell,2214.8001194000244,1150.0208377838135,32.58824348449707,0,None,25
azure_func_00000413_cpu_native,hardcore_yalow,2260.326385498047,2169.739246368408,11.598348617553711,0,None,22
azure_func_00000409_cpu_native,peaceful_blackwell,100.89921951293945,0,4.645586013793945,0,None,21
azure_func_00000409_cpu_native,peaceful_blackwell,73.19903373718262,0,81.67266845703125,0,None,26
azure_func_00000409_cpu_native,mystifying_driscoll,2190.3462409973145,1444.2675113677979,715.531587600708,0,None,31
azure_func_00000409_cpu_native,focused_wilson,2190.2709007263184,1818.9029693603516,7.399797439575195,0,None,21
azure_func_00000409_cpu_native,pedantic_moore,2192.2013759613037,2088.0110263824463,2.108335494995117,0,None,20
azure_func_00000409_cpu_native,pedantic_volhard,2153.965473175049,2110.2778911590576,5.164146423339844,0,None,21
azure_func_00000409_cpu_native,peaceful_blackwell,48.25282096862793,0,4.903316497802734,0,None,21
azure_func_00000410_cpu_native,upbeat_bardeen,2071.0737705230713,1499.8250007629395,1200.4749774932861,0,None,32
azure_func_00000410_cpu_native,silly_lewin,2059.896469116211,1788.949728012085,32.93967247009277,0,None,24
azure_func_00000409_cpu_native,pedantic_moore,55.730342864990234,0,9.043693542480469,0,None,22
azure_func_00000410_cpu_native,festive_knuth,2155.5964946746826,1548.4373569488525,51.14150047302246,0,None,26
azure_func_00000410_cpu_native,silly_lewin,69.76461410522461,0,456.3634395599365,0,None,30
azure_func_00000410_cpu_native,wonderful_poitras,2122.0293045043945,2064.0292167663574,390.25330543518066,0,None,30
azure_func_00000409_cpu_native,peaceful_blackwell,20.75338363647461,0,1067.1494007110596,0,None,32
azure_func_00000410_cpu_native,trusting_boyd,2565.0110244750977,1972.0344543457031,5.450010299682617,0,None,22
azure_func_00000409_cpu_native,boring_shaw,2427.604913711548,2397.4902629852295,24.976730346679688,0,None,25
azure_func_00000410_cpu_native,amazing_joliot,2485.6371879577637,2458.411693572998,17.78554916381836,0,None,23
azure_func_00000409_cpu_native,pedantic_volhard,30.55882453918457,0,1191.7798519134521,0,None,32
azure_func_00000410_cpu_native,amazing_joliot,14.275074005126953,0,50.00567436218262,0,None,25
azure_func_00000410_cpu_native,dazzling_ritchie,2387.1617317199707,0,8.904457092285156,0,None,22
azure_func_00000410_cpu_native,vibrant_euler,2346.254348754883,2288.99884223938,23.400545120239258,0,None,23
azure_func_00000409_cpu_native,agitated_brahmagupta,2546.3058948516846,2479.8312187194824,22.158384323120117,0,None,24
azure_func_00000410_cpu_native,quizzical_lalande,2272.5613117218018,2192.9829120635986,56.10346794128418,0,None,26
azure_func_00000409_cpu_native,pedantic_volhard,67.10982322692871,0,55.6330680847168,0,None,26
azure_func_00000410_cpu_native,focused_bohr,2031.9318771362305,1963.975191116333,2858.8809967041016,0,None,34
azure_func_00000409_cpu_native,affectionate_rosalind,2319.173574447632,2238.786220550537,17.76123046875,0,None,23
azure_func_00000410_cpu_native,amazing_joliot,77.30627059936523,0,270.89929580688477,0,None,28
azure_func_00000409_cpu_native,practical_lewin,2987.8103733062744,2021.9650268554688,448.19116592407227,0,None,30
azure_func_00000409_cpu_native,ecstatic_hertz,2951.9574642181396,2108.348608016968,27.149677276611328,0,None,24
azure_func_00000410_cpu_native,objective_raman,2316.1628246307373,2205.22141456604,50.031185150146484,0,None,25
azure_func_00000410_cpu_native,strange_easley,2038.4657382965088,2017.2021389007568,5.119562149047852,0,None,21
azure_func_00000409_cpu_native,agitated_brahmagupta,43.91837120056152,0,451.36427879333496,0,None,30
azure_func_00000409_cpu_native,ecstatic_hertz,33.5841178894043,0,53.36284637451172,0,None,26
azure_func_00000409_cpu_native,focused_wilson,2062.4191761016846,0,24.277448654174805,0,None,24
azure_func_00000409_cpu_native,mystifying_driscoll,2035.9771251678467,0,14.737129211425781,0,None,23
azure_func_00000409_cpu_native,boring_shaw,24.38211441040039,0,1118.0369853973389,0,None,32
azure_func_00000409_cpu_native,vigilant_shtern,2025.4528522491455,2005.1698684692383,76.39431953430176,0,None,26
azure_func_00000410_cpu_native,wizardly_faraday,2160.688877105713,2092.2813415527344,249.1004467010498,0,None,29
azure_func_00000410_cpu_native,tender_satoshi,2068.7756538391113,2007.9972743988037,1141.2873268127441,0,None,32
azure_func_00000409_cpu_native,vigilant_shtern,68.41182708740234,0,4.706144332885742,0,None,21
azure_func_00000410_cpu_native,wizardly_faraday,78.23610305786133,0,4.634618759155273,0,None,21
azure_func_00000410_cpu_native,tender_satoshi,92.58460998535156,0,29.049396514892578,0,None,24
azure_func_00000410_cpu_native,trusting_boyd,69.35381889343262,0,1319.9691772460938,0,None,32
azure_func_00000410_cpu_native,wonderful_poitras,62.49380111694336,0,6.912708282470703,0,None,21
azure_func_00000410_cpu_native,strange_easley,51.36442184448242,0,762.9432678222656,0,None,31
azure_func_00000409_cpu_native,boring_shaw,22.618532180786133,0,425.3497123718262,0,None,30
azure_func_00000410_cpu_native,wizardly_faraday,6.953716278076172,0,3.7088394165039062,0,None,21
azure_func_00000409_cpu_native,peaceful_blackwell,1626.648187637329,0,18.85223388671875,0,None,23
azure_func_00000409_cpu_native,brave_robinson,1591.1428928375244,1559.3628883361816,60.0888729095459,0,None,25
azure_func_00000410_cpu_native,upbeat_bardeen,2254.5902729034424,0,522.071361541748,0,None,30
azure_func_00000410_cpu_native,determined_wilson,2219.458818435669,1979.788064956665,48.28763008117676,0,None,26
azure_func_00000410_cpu_native,nifty_euler,2206.1221599578857,2177.676200866699,5.345344543457031,0,None,21
azure_func_00000409_cpu_native,vigilant_shtern,91.44973754882812,0,175.92644691467285,0,None,29
azure_func_00000410_cpu_native,festive_knuth,2279.768705368042,0,351.5934944152832,0,None,30
azure_func_00000410_cpu_native,vibrant_euler,51.367759704589844,0,1649.6918201446533,0,None,33
azure_func_00000410_cpu_native,objective_raman,28.43499183654785,0,873.9449977874756,0,None,32
azure_func_00000410_cpu_native,objective_raman,31.32176399230957,0,2.9740333557128906,0,None,21
azure_func_00000409_cpu_native,vigilant_shtern,15.296697616577148,0,22.283554077148438,0,None,25
azure_func_00000410_cpu_native,objective_raman,73.2126235961914,0,21.300792694091797,0,None,25
azure_func_00000409_cpu_native,vigilant_shtern,84.51676368713379,0,35.09807586669922,0,None,26
azure_func_00000409_cpu_native,interesting_chebyshev,2940.3154850006104,2884.3321800231934,2459.549903869629,0,None,34
azure_func_00000410_cpu_native,objective_raman,64.26334381103516,0,5.010843276977539,0,None,22
azure_func_00000409_cpu_native,vigilant_shtern,83.52303504943848,0,65.07539749145508,2,None,26
azure_func_00000409_cpu_native,pedantic_moore,2331.5517902374268,0,1280.634880065918,0,None,33
azure_func_00000409_cpu_native,focused_lumiere,2313.944101333618,2261.1186504364014,7.306575775146484,0,None,20
azure_func_00000409_cpu_native,peaceful_blackwell,106.50873184204102,0,147.67980575561523,0,None,28
azure_func_00000409_cpu_native,boring_shaw,98.86813163757324,0,43.912410736083984,0,None,25
azure_func_00000409_cpu_native,focused_wilson,99.86996650695801,0,19.505023956298828,0,None,24
azure_func_00000409_cpu_native,ecstatic_hertz,80.17516136169434,0,23.226022720336914,0,None,23
azure_func_00000410_cpu_native,upbeat_bardeen,7.170438766479492,0,5.165576934814453,0,None,22
azure_func_00000410_cpu_native,objective_raman,82.87477493286133,0,285.3240966796875,0,None,29
azure_func_00000410_cpu_native,vibrant_euler,31.872987747192383,0,45.3338623046875,0,None,24
azure_func_00000409_cpu_native,ecstatic_hertz,84.63120460510254,0,24.70684051513672,0,None,25
azure_func_00000409_cpu_native,ecstatic_hertz,70.59645652770996,0,3.5524368286132812,0,None,21
azure_func_00000410_cpu_native,objective_raman,87.91184425354004,0,7.353305816650391,0,None,22
