function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_cpu_native,youthful_euler,1206.3381671905518,1188.6131763458252,13.255596160888672,0,None,23
azure_func_00000407_cpu_native,vigilant_solomon,1369.983196258545,1358.2744598388672,67.90041923522949,0,None,26
azure_func_00000410_cpu_native,serene_kare,1476.086139678955,1451.9932270050049,19.162654876708984,0,None,24
azure_func_00000409_cpu_native,romantic_feistel,1501.1706352233887,1487.053632736206,3.8156509399414062,0,None,21
azure_func_00000409_cpu_native,romantic_feistel,9.58704948425293,0,25.081872940063477,0,None,24
azure_func_00000410_cpu_native,serene_kare,8.63337516784668,0,61.3863468170166,0,None,26
azure_func_00000413_cpu_native,magical_albattani,1973.8390445709229,1967.7925109863281,5.170583724975586,0,None,22
azure_func_00000409_cpu_native,nifty_napier,1360.6696128845215,1347.4524021148682,649.183988571167,0,None,31
azure_func_00000409_cpu_native,nifty_napier,1.9638538360595703,0,42.17958450317383,0,None,24
azure_func_00000410_cpu_native,youthful_euler,6.917238235473633,0,467.0259952545166,0,None,30
azure_func_00000410_cpu_native,serene_kare,7.606267929077148,0,14.284849166870117,0,None,22
azure_func_00000409_cpu_native,nifty_napier,10.292291641235352,0,4.388093948364258,0,None,21
azure_func_00000410_cpu_native,youthful_euler,9.162187576293945,0,12.595891952514648,0,None,23
azure_func_00000410_cpu_native,youthful_euler,7.652997970581055,0,47.50394821166992,0,None,26
azure_func_00000409_cpu_native,nifty_napier,0.8647441864013672,0,64.57138061523438,0,None,26
azure_func_00000409_cpu_native,nifty_napier,2.225160598754883,0,3.306150436401367,0,None,21
azure_func_00000409_cpu_native,romantic_feistel,7.717609405517578,0,12.428522109985352,0,None,23
azure_func_00000410_cpu_native,serene_kare,2.701282501220703,0,45.75037956237793,0,None,25
azure_func_00000410_cpu_native,fervent_khayyam,1939.7146701812744,1916.3291454315186,1065.6328201293945,0,None,32
azure_func_00000410_cpu_native,serene_kare,2.7341842651367188,0,3.694772720336914,0,None,21
azure_func_00000410_cpu_native,blissful_lichterman,1348.818063735962,1332.6058387756348,7.185459136962891,0,None,22
azure_func_00000409_cpu_native,upbeat_torvalds,1140.5179500579834,1129.3907165527344,361.9563579559326,0,None,30
azure_func_00000410_cpu_native,loving_easley,1529.2470455169678,1517.5111293792725,23.071765899658203,0,None,23
azure_func_00000409_cpu_native,charming_shirley,1541.6195392608643,1529.5288562774658,30.052900314331055,0,None,25
azure_func_00000409_cpu_native,charming_shirley,1.9793510437011719,0,7.883787155151367,0,None,22
azure_func_00000409_cpu_native,upbeat_torvalds,15.757560729980469,0,15.996456146240234,0,None,24
azure_func_00000410_cpu_native,blissful_lichterman,5.220890045166016,0,261.16418838500977,0,None,29
azure_func_00000409_cpu_native,charming_shirley,5.446672439575195,0,13.497352600097656,0,None,23
azure_func_00000410_cpu_native,fervent_khayyam,5.207061767578125,0,3.6721229553222656,0,None,21
