function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,eloquent_swirles,1822.9970932006836,1640.1042938232422,7.248878479003906,2,None,22
azure_func_00000407_cpu_native,flamboyant_ride,2619.4937229156494,2303.504228591919,55.4499626159668,0,None,26
azure_func_00000409_cpu_native,cool_booth,2471.456289291382,1220.0546264648438,679.9099445343018,0,None,31
azure_func_00000409_cpu_native,relaxed_vaughan,2471.525192260742,1579.2832374572754,46.46468162536621,0,None,25
azure_func_00000409_cpu_native,laughing_euler,2466.0959243774414,1618.2465553283691,3.6423206329345703,0,None,21
azure_func_00000409_cpu_native,mystifying_roentgen,2474.498510360718,2156.348705291748,3.5355091094970703,0,None,20
azure_func_00000409_cpu_native,gracious_ride,2430.4070472717285,2275.611639022827,6.734371185302734,0,None,21
azure_func_00000410_cpu_native,exciting_dhawan,2511.906147003174,1200.9167671203613,1110.8348369598389,0,None,32
azure_func_00000410_cpu_native,gifted_darwin,2497.7803230285645,1912.5101566314697,15.252828598022461,0,None,23
azure_func_00000410_cpu_native,optimistic_elgamal,2497.6420402526855,2104.7048568725586,41.24927520751953,0,None,24
azure_func_00000410_cpu_native,bold_hamilton,2464.1036987304688,1574.657678604126,82.33189582824707,0,None,26
azure_func_00000409_cpu_native,hardcore_curran,2436.548948287964,1575.9196281433105,35.22777557373047,0,None,25
azure_func_00000409_cpu_native,nice_goodall,2228.7774085998535,2114.7520542144775,26.70907974243164,0,None,24
azure_func_00000409_cpu_native,modest_tharp,2300.1174926757812,1663.4867191314697,463.30881118774414,0,None,30
azure_func_00000409_cpu_native,condescending_hamilton,2253.8013458251953,2035.893440246582,27.54354476928711,0,None,24
azure_func_00000410_cpu_native,angry_pike,2495.192527770996,2157.773971557617,21.237850189208984,0,None,23
azure_func_00000409_cpu_native,gracious_ride,307.7859878540039,0,1208.1639766693115,0,None,32
azure_func_00000410_cpu_native,stoic_noyce,2441.450357437134,2015.2385234832764,505.0060749053955,0,None,30
azure_func_00000410_cpu_native,upbeat_ganguly,2418.7779426574707,2324.9332904815674,8.01706314086914,0,None,22
azure_func_00000409_cpu_native,mystifying_roentgen,51.53799057006836,0,1242.9161071777344,0,None,32
azure_func_00000410_cpu_native,angry_pike,84.02800559997559,0,41.32199287414551,0,None,25
azure_func_00000410_cpu_native,bold_hamilton,14.319658279418945,0,193.85337829589844,0,None,28
azure_func_00000409_cpu_native,cool_grothendieck,2638.0515098571777,2148.3545303344727,4.535913467407227,0,None,21
azure_func_00000409_cpu_native,funny_dewdney,2488.741636276245,2325.60396194458,72.44467735290527,0,None,26
azure_func_00000409_cpu_native,mystifying_roentgen,379.1079521179199,0,14.749288558959961,0,None,23
azure_func_00000409_cpu_native,gracious_ride,368.1597709655762,0,38.47455978393555,0,None,25
azure_func_00000409_cpu_native,modest_tharp,360.86344718933105,0,79.67972755432129,0,None,26
azure_func_00000410_cpu_native,keen_lamport,2839.262008666992,2054.8038482666016,13.451814651489258,0,None,22
azure_func_00000410_cpu_native,peaceful_fermat,2799.6912002563477,2439.445734024048,17.67706871032715,0,None,23
azure_func_00000410_cpu_native,practical_pike,2626.9426345825195,2494.6892261505127,67.74377822875977,0,None,26
azure_func_00000409_cpu_native,modest_tharp,82.40914344787598,0,73.13036918640137,0,None,26
azure_func_00000409_cpu_native,nice_goodall,100.38542747497559,0,578.9618492126465,0,None,30
azure_func_00000409_cpu_native,silly_joliot,3005.1608085632324,2275.1903533935547,4.721641540527344,0,None,21
azure_func_00000409_cpu_native,competent_mclaren,2895.9193229675293,2669.9414253234863,23.332834243774414,0,None,23
azure_func_00000409_cpu_native,condescending_hamilton,51.91850662231445,0,1199.8119354248047,1,None,32
azure_func_00000410_cpu_native,sad_hypatia,2471.515893936157,2283.6976051330566,3453.930616378784,0,None,34
azure_func_00000410_cpu_native,agitated_meninsky,2869.1790103912354,2400.2017974853516,3.9615631103515625,0,None,21
azure_func_00000410_cpu_native,practical_pike,84.90967750549316,0,741.2528991699219,0,None,31
azure_func_00000410_cpu_native,objective_tesla,2621.4656829833984,2520.301342010498,250.335693359375,0,None,29
azure_func_00000410_cpu_native,bold_hamilton,364.1185760498047,0,1184.6365928649902,0,None,32
azure_func_00000410_cpu_native,angry_pike,356.9352626800537,0,6.707906723022461,0,None,21
azure_func_00000409_cpu_native,nice_goodall,108.6738109588623,0,456.4940929412842,0,None,30
azure_func_00000409_cpu_native,modest_tharp,27.988433837890625,0,8.074760437011719,0,None,21
azure_func_00000410_cpu_native,agitated_meninsky,242.59185791015625,0,62.9270076751709,0,None,24
azure_func_00000410_cpu_native,sad_hypatia,38.71774673461914,0,3.5958290100097656,0,None,21
azure_func_00000409_cpu_native,laughing_euler,2810.8110427856445,0,11.097192764282227,0,None,22
azure_func_00000409_cpu_native,relaxed_vaughan,2779.651403427124,0,24.841785430908203,0,None,24
azure_func_00000409_cpu_native,cool_booth,2732.11669921875,0,10.942220687866211,0,None,23
azure_func_00000409_cpu_native,heuristic_sutherland,2726.3355255126953,2467.139959335327,63.88497352600098,0,None,26
azure_func_00000410_cpu_native,zen_albattani,2852.5736331939697,2386.5861892700195,1263.521671295166,0,None,32
azure_func_00000410_cpu_native,stoic_clarke,2790.140390396118,2544.5446968078613,67.20161437988281,0,None,25
azure_func_00000409_cpu_native,goofy_ardinghelli,2242.9330348968506,2125.105381011963,2972.3258018493652,0,None,34
azure_func_00000410_cpu_native,upbeat_ganguly,100.60930252075195,0,1864.4509315490723,0,None,33
azure_func_00000410_cpu_native,peaceful_fermat,105.22651672363281,0,1112.5552654266357,0,None,32
azure_func_00000410_cpu_native,keen_lamport,36.13638877868652,0,7.46464729309082,0,None,21
azure_func_00000410_cpu_native,optimistic_elgamal,3058.412790298462,0,383.11314582824707,0,None,30
azure_func_00000410_cpu_native,gifted_darwin,3047.9252338409424,0,357.4645519256592,0,None,30
azure_func_00000410_cpu_native,exciting_dhawan,3006.092071533203,0,93.12200546264648,0,None,26
azure_func_00000410_cpu_native,busy_herschel,2984.9135875701904,2722.7747440338135,7.619380950927734,0,None,21
azure_func_00000410_cpu_native,stoic_clarke,128.6606788635254,0,3.5810470581054688,5,None,21
azure_func_00000409_cpu_native,goofy_ardinghelli,108.91079902648926,0,26.072025299072266,0,None,25
azure_func_00000410_cpu_native,zen_albattani,96.84205055236816,0,25.842666625976562,0,None,25
azure_func_00000409_cpu_native,heuristic_sutherland,84.18774604797363,0,48.906564712524414,0,None,26
azure_func_00000410_cpu_native,zen_albattani,191.87641143798828,0,6.289482116699219,7,None,22
azure_func_00000410_cpu_native,stoic_clarke,90.48986434936523,0,226.24516487121582,0,None,29
azure_func_00000410_cpu_native,busy_herschel,48.7215518951416,0,4.981040954589844,0,None,21
azure_func_00000409_cpu_native,nice_goodall,360.7966899871826,0,13.99993896484375,0,None,23
azure_func_00000410_cpu_native,busy_herschel,376.3384819030762,0,23.575544357299805,0,None,24
azure_func_00000409_cpu_native,silly_joliot,95.52192687988281,0,38.7876033782959,0,None,25
azure_func_00000410_cpu_native,stoic_clarke,364.22276496887207,0,130.40900230407715,0,None,28
azure_func_00000410_cpu_native,zen_albattani,119.17233467102051,0,10.743141174316406,0,None,22
azure_func_00000409_cpu_native,condescending_taussig,2839.2066955566406,2382.0927143096924,1324.4543075561523,0,None,33
azure_func_00000409_cpu_native,frosty_hamilton,2808.424949645996,2463.2742404937744,4.384040832519531,0,None,20
azure_func_00000409_cpu_native,frosty_hamilton,347.96619415283203,0,6.789445877075195,0,None,21
azure_func_00000409_cpu_native,condescending_taussig,223.10757637023926,0,36.199331283569336,0,None,25
azure_func_00000411_cpu_native,frosty_austin,937.4067783355713,887.2044086456299,12.408971786499023,0,None,23
azure_func_00000409_cpu_native,heuristic_sutherland,232.68961906433105,0,971.4820384979248,0,None,32
azure_func_00000409_cpu_native,goofy_ardinghelli,111.04726791381836,0,50.095558166503906,0,None,26
azure_func_00000409_cpu_native,cool_booth,76.22003555297852,0,935.9285831451416,0,None,32
azure_func_00000409_cpu_native,relaxed_vaughan,43.26653480529785,0,154.11639213562012,0,None,28
azure_func_00000409_cpu_native,laughing_euler,41.657447814941406,0,36.02457046508789,0,None,25
azure_func_00000409_cpu_native,modest_tharp,31.939983367919922,0,23.825407028198242,0,None,24
azure_func_00000409_cpu_native,modest_tharp,378.19576263427734,0,6.170988082885742,0,None,22
azure_func_00000410_cpu_native,optimistic_elgamal,354.6919822692871,0,20.651578903198242,0,None,23
azure_func_00000409_cpu_native,laughing_euler,322.92914390563965,0,304.49771881103516,5,None,29
azure_func_00000409_cpu_native,relaxed_vaughan,320.7852840423584,0,104.40540313720703,0,None,26
