function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,sweet_beaver,1393.5081958770752,1286.9622707366943,6.0482025146484375,0,None,22
azure_func_00000407_cpu_native,cool_driscoll,1511.535882949829,1251.9683837890625,61.740875244140625,0,None,26
azure_func_00000409_cpu_native,quizzical_visvesvaraya,954.7879695892334,931.206464767456,402.44531631469727,0,None,30
azure_func_00000409_cpu_native,goofy_vaughan,1510.8325481414795,1351.3438701629639,21.680116653442383,0,None,24
azure_func_00000409_cpu_native,quizzical_visvesvaraya,96.17829322814941,0,1110.3153228759766,0,None,32
azure_func_00000410_cpu_native,quizzical_montalcini,1792.8388118743896,1702.8582096099854,5.995988845825195,0,None,21
azure_func_00000410_cpu_native,quizzical_montalcini,264.9245262145996,0,638.2114887237549,0,None,31
azure_func_00000410_cpu_native,quizzical_montalcini,263.43560218811035,0,4.177093505859375,0,None,21
azure_func_00000410_cpu_native,musing_driscoll,5307.83224105835,1052.1974563598633,1195.9459781646729,0,None,32
azure_func_00000410_cpu_native,sad_turing,5299.379825592041,992.4726486206055,28.754711151123047,0,None,24
azure_func_00000410_cpu_native,quizzical_blackwell,5301.352024078369,1307.5406551361084,18.46909523010254,0,None,23
azure_func_00000409_cpu_native,friendly_feynman,2166.2607192993164,1976.3026237487793,1099.1458892822266,0,None,32
azure_func_00000410_cpu_native,quizzical_blackwell,243.5152530670166,0,11.595487594604492,0,None,21
azure_func_00000410_cpu_native,sad_turing,196.13361358642578,0,47.173500061035156,0,None,25
azure_func_00000409_cpu_native,bold_hawking,4775.388717651367,1607.2840690612793,8.361577987670898,0,None,21
azure_func_00000409_cpu_native,jolly_faraday,4672.226667404175,2927.469253540039,90.60883522033691,0,None,26
azure_func_00000410_cpu_native,sad_turing,185.16135215759277,0,13.1988525390625,0,None,22
azure_func_00000410_cpu_native,quizzical_blackwell,76.30085945129395,0,269.6082592010498,0,None,29
azure_func_00000410_cpu_native,musing_driscoll,32.830238342285156,0,7.1392059326171875,0,None,21
azure_func_00000409_cpu_native,elated_carson,5634.5367431640625,2070.7719326019287,8.27646255493164,0,None,21
azure_func_00000409_cpu_native,epic_borg,5584.145545959473,3337.1739387512207,12.168169021606445,0,None,23
