function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,loving_gagarin,933.5238933563232,813.6091232299805,43.40767860412598,0,None,26
azure_func_00000410_cpu_native,blissful_chaplygin,3078.4945487976074,1358.8640689849854,21.614789962768555,0,None,24
azure_func_00000410_cpu_native,bold_zhukovsky,3084.0344429016113,2179.9328327178955,15.146970748901367,0,None,23
azure_func_00000410_cpu_native,bold_zhukovsky,381.57129287719727,0,4.209995269775391,0,None,21
azure_func_00000410_cpu_native,blissful_chaplygin,223.44040870666504,0,257.90953636169434,0,None,29
azure_func_00000409_cpu_native,xenodochial_ellis,3788.6719703674316,2543.043375015259,35.004615783691406,0,None,25
azure_func_00000409_cpu_native,clever_mendel,3786.9391441345215,2660.7093811035156,4.505395889282227,0,None,21
azure_func_00000409_cpu_native,musing_montalcini,3781.187057495117,3059.231996536255,2.919435501098633,0,None,20
azure_func_00000413_cpu_native,sleepy_chandrasekhar,4174.190521240234,3714.4336700439453,12.30311393737793,3,None,22
azure_func_00000410_cpu_native,hopeful_carver,3084.991455078125,2222.1336364746094,1160.6643199920654,0,None,32
azure_func_00000409_cpu_native,compassionate_solomon,3780.9131145477295,3162.5232696533203,718.2090282440186,0,None,31
azure_func_00000409_cpu_native,suspicious_shirley,3747.9381561279297,3310.8577728271484,3.8878917694091797,0,None,21
azure_func_00000410_cpu_native,lucid_mcnulty,3194.913387298584,2350.2676486968994,10.23101806640625,0,None,22
azure_func_00000410_cpu_native,infallible_brown,3139.547824859619,2819.5602893829346,13.865232467651367,0,None,23
azure_func_00000410_cpu_native,frosty_jemison,2999.5222091674805,2967.5498008728027,52.4594783782959,0,None,26
azure_func_00000409_cpu_native,fervent_bouman,3579.923152923584,2218.403100967407,459.46335792541504,0,None,30
azure_func_00000409_cpu_native,friendly_bose,3568.347692489624,2611.5753650665283,30.036211013793945,0,None,24
azure_func_00000409_cpu_native,optimistic_fermi,3675.637722015381,3252.4425983428955,27.9543399810791,0,None,24
azure_func_00000409_cpu_native,confident_banzai,3554.05855178833,3357.0430278778076,6.294012069702148,0,None,21
azure_func_00000410_cpu_native,vigorous_chaplygin,3079.0042877197266,2621.30069732666,3003.1280517578125,0,None,34
azure_func_00000409_cpu_native,suspicious_shirley,470.69382667541504,0,1156.4555168151855,0,None,32
azure_func_00000409_cpu_native,compassionate_solomon,387.190580368042,0,9.74583625793457,0,None,23
azure_func_00000409_cpu_native,musing_montalcini,356.84657096862793,0,42.29903221130371,0,None,25
azure_func_00000409_cpu_native,clever_mendel,338.5331630706787,0,63.38191032409668,0,None,26
azure_func_00000409_cpu_native,xenodochial_ellis,104.1266918182373,0,517.585277557373,0,None,30
azure_func_00000409_cpu_native,confident_banzai,288.1603240966797,0,420.0925827026367,0,None,30
azure_func_00000409_cpu_native,optimistic_fermi,186.35034561157227,0,6.029367446899414,0,None,21
azure_func_00000410_cpu_native,vigorous_chaplygin,327.00276374816895,0,4.723548889160156,0,None,21
azure_func_00000410_cpu_native,dazzling_snyder,5163.3124351501465,2570.0159072875977,95.98827362060547,0,None,26
azure_func_00000410_cpu_native,fervent_gauss,5137.1965408325195,3065.632104873657,7.866144180297852,0,None,22
azure_func_00000409_cpu_native,xenodochial_ellis,306.3995838165283,0,270.3094482421875,0,None,29
azure_func_00000409_cpu_native,optimistic_fermi,115.64350128173828,0,35.96043586730957,0,None,25
azure_func_00000409_cpu_native,friendly_khorana,4580.245733261108,3902.973413467407,67.51847267150879,0,None,26
azure_func_00000409_cpu_native,gallant_murdock,4349.86424446106,3983.704090118408,3.417491912841797,0,None,21
azure_func_00000409_cpu_native,strange_kalam,4305.455446243286,4055.1068782806396,13.975858688354492,0,None,23
azure_func_00000409_cpu_native,confident_banzai,90.54827690124512,0,86.70186996459961,0,None,26
azure_func_00000410_cpu_native,ecstatic_leakey,5133.757829666138,3763.1099224090576,457.04054832458496,0,None,30
azure_func_00000410_cpu_native,nifty_nightingale,5027.215957641602,4824.195861816406,28.14769744873047,0,None,23
azure_func_00000410_cpu_native,frosty_jemison,270.2150344848633,0,1380.8772563934326,0,None,32
azure_func_00000410_cpu_native,infallible_brown,201.97391510009766,0,5.135059356689453,0,None,21
azure_func_00000410_cpu_native,lucid_mcnulty,41.57662391662598,0,22.149085998535156,0,None,24
