function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,affectionate_davinci,1446.5417861938477,1361.5505695343018,7.612943649291992,0,None,22
azure_func_00000407_cpu_native,cranky_shannon,1450.690507888794,1370.551586151123,63.45725059509277,0,None,26
azure_func_00000409_cpu_native,tender_mirzakhani,1754.406213760376,1640.9201622009277,45.5470085144043,0,None,25
azure_func_00000409_cpu_native,tender_mirzakhani,19.460439682006836,0,1.897573471069336,0,None,20
azure_func_00000410_cpu_native,hopeful_hypatia,2457.313060760498,2313.431978225708,10.246515274047852,0,None,23
azure_func_00000409_cpu_native,dazzling_euclid,2208.357095718384,2192.966938018799,5.195140838623047,0,None,21
azure_func_00000409_cpu_native,musing_kepler,2571.9544887542725,2443.507671356201,23.35333824157715,0,None,24
azure_func_00000409_cpu_native,musing_kepler,135.0250244140625,0,70.47390937805176,0,None,26
azure_func_00000410_cpu_native,gifted_sinoussi,2753.3435821533203,2723.8609790802,8.556365966796875,0,None,22
azure_func_00000409_cpu_native,dazzling_euclid,25.156736373901367,0,450.35290718078613,0,None,30
azure_func_00000409_cpu_native,musing_kepler,68.55487823486328,0,73.4555721282959,0,None,26
azure_func_00000409_cpu_native,stoic_aryabhata,3091.322422027588,3003.7336349487305,62.709808349609375,0,None,26
azure_func_00000409_cpu_native,tender_mirzakhani,138.5362148284912,0,1832.0937156677246,0,None,33
azure_func_00000410_cpu_native,gifted_sinoussi,73.08769226074219,0,810.2188110351562,0,None,31
azure_func_00000410_cpu_native,gifted_sinoussi,155.15732765197754,0,7.055044174194336,0,None,21
azure_func_00000409_cpu_native,stoic_aryabhata,147.2632884979248,0,477.43678092956543,0,None,30
azure_func_00000409_cpu_native,musing_kepler,76.93839073181152,0,4.30607795715332,0,None,21
azure_func_00000409_cpu_native,dazzling_euclid,131.8063735961914,0,251.40810012817383,0,None,29
azure_func_00000410_cpu_native,serene_perlman,3590.2421474456787,3548.365592956543,6.368160247802734,0,None,21
azure_func_00000410_cpu_native,relaxed_dubinsky,3227.6675701141357,3216.992139816284,295.5164909362793,0,None,29
azure_func_00000410_cpu_native,serene_perlman,71.77424430847168,0,11.357784271240234,0,None,21
azure_func_00000409_cpu_native,dazzling_euclid,73.73595237731934,0,40.59767723083496,0,None,25
azure_func_00000410_cpu_native,gifted_sinoussi,7.502555847167969,0,53.72118949890137,0,None,25
azure_func_00000409_cpu_native,musing_kepler,30.626535415649414,0,91.35270118713379,0,None,26
azure_func_00000409_cpu_native,fervent_poincare,2834.605932235718,2794.597387313843,1179.8152923583984,0,None,32
azure_func_00000410_cpu_native,gifted_sinoussi,24.051189422607422,0,6.0214996337890625,0,None,22
azure_func_00000410_cpu_native,hopeful_grothendieck,2977.6172637939453,2959.3958854675293,479.8905849456787,0,None,30
azure_func_00000409_cpu_native,beautiful_chaplygin,2985.2993488311768,2828.85479927063,1216.5637016296387,0,None,32
azure_func_00000410_cpu_native,quirky_mirzakhani,3060.8184337615967,2923.140287399292,6.123065948486328,0,None,21
azure_func_00000410_cpu_native,quirky_mirzakhani,71.5022087097168,0,12.476205825805664,0,None,22
azure_func_00000409_cpu_native,beautiful_chaplygin,97.50008583068848,0,63.45820426940918,0,None,25
azure_func_00000410_cpu_native,goofy_noyce,5533.740758895874,2852.4138927459717,19.695043563842773,0,None,23
azure_func_00000410_cpu_native,jolly_mcclintock,5453.756093978882,2522.2373008728027,66.67280197143555,0,None,26
azure_func_00000410_cpu_native,sharp_hugle,6894.120931625366,1187.1821880340576,1232.1231365203857,0,None,32
azure_func_00000410_cpu_native,agitated_lederberg,6893.750429153442,920.1157093048096,38.79261016845703,0,None,24
azure_func_00000410_cpu_native,silly_lederberg,6890.735149383545,2003.744125366211,13.541460037231445,0,None,23
azure_func_00000410_cpu_native,jolly_mcclintock,140.46001434326172,0,11.761665344238281,0,None,22
azure_func_00000410_cpu_native,goofy_noyce,31.8148136138916,0,9.699344635009766,0,None,22
azure_func_00000409_cpu_native,musing_kepler,1.1985301971435547,0,1107.8979969024658,0,None,32
azure_func_00000410_cpu_native,goofy_noyce,152.87351608276367,0,4.30607795715332,0,None,20
azure_func_00000410_cpu_native,jolly_mcclintock,47.940969467163086,0,14.182806015014648,0,None,23
azure_func_00000410_cpu_native,admiring_johnson,2730.6432723999023,2635.300397872925,5.783557891845703,0,None,21
azure_func_00000410_cpu_native,funny_napier,6955.645561218262,1075.8864879608154,84.10048484802246,0,None,26
azure_func_00000409_cpu_native,relaxed_merkle,6095.886707305908,3151.608943939209,4.416704177856445,0,None,21
azure_func_00000409_cpu_native,adoring_ardinghelli,6016.966819763184,2795.159339904785,12.308120727539062,0,None,23
azure_func_00000410_cpu_native,elegant_chandrasekhar,2922.565460205078,2862.349271774292,36.072731018066406,0,None,24
azure_func_00000410_cpu_native,funny_napier,108.17098617553711,0,2.7971267700195312,0,None,20
azure_func_00000410_cpu_native,blissful_newton,6930.418491363525,2748.2242584228516,582.7875137329102,0,None,30
azure_func_00000410_cpu_native,kind_jennings,6890.9618854522705,2988.7046813964844,7.6313018798828125,0,None,22
azure_func_00000410_cpu_native,quirky_mirzakhani,102.60605812072754,0,1512.8746032714844,0,None,32
azure_func_00000410_cpu_native,clever_brahmagupta,5394.69838142395,2694.4916248321533,1457.017183303833,0,None,32
azure_func_00000410_cpu_native,blissful_buck,5355.538606643677,2551.8131256103516,67.66533851623535,0,None,25
azure_func_00000409_cpu_native,nice_curran,7486.989736557007,1627.7892589569092,492.5370216369629,0,None,30
azure_func_00000409_cpu_native,magical_euclid,7460.452556610107,2951.7109394073486,34.54327583312988,0,None,24
azure_func_00000409_cpu_native,nifty_hypatia,9648.85950088501,1030.3585529327393,5.423784255981445,0,None,20
azure_func_00000410_cpu_native,admiring_johnson,117.46525764465332,0,891.2980556488037,0,None,31
