function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_optimize,fervent_turing,1097.1190929412842,1083.1079483032227,61.8441104888916,0,None,26
azure_func_00000413_cpu_optimize,goofy_lewin,1358.9012622833252,1337.2585773468018,10.389089584350586,0,None,22
azure_func_00000409_cpu_optimize,great_snyder,1513.2825374603271,1352.881669998169,36.469459533691406,0,None,25
azure_func_00000409_cpu_optimize,great_snyder,1512.0491981506348,1352.881669998169,8.327245712280273,0,None,20
azure_func_00000409_cpu_optimize,great_snyder,1481.1277389526367,1352.881669998169,10.619401931762695,0,None,21
azure_func_00000409_cpu_optimize,festive_cohen,1303.1694889068604,1259.5007419586182,5.819559097290039,0,None,21
azure_func_00000409_cpu_optimize,festive_cohen,1300.269365310669,1259.5007419586182,612.9798889160156,0,None,31
azure_func_00000409_cpu_optimize,festive_cohen,44.59953308105469,0,18.488168716430664,0,None,24
azure_func_00000409_cpu_optimize,festive_cohen,123.4579086303711,0,5.11479377746582,0,None,21
azure_func_00000409_cpu_optimize,festive_cohen,22.190332412719727,0,51.24258995056152,0,None,26
azure_func_00000409_cpu_optimize,festive_cohen,72.70622253417969,0,4.727840423583984,0,None,21
azure_func_00000409_cpu_optimize,festive_cohen,150.58541297912598,0,12.822628021240234,0,None,23
azure_func_00000410_cpu_optimize,dreamy_swartz,1232.2068214416504,1089.1098976135254,9.348630905151367,0,None,22
azure_func_00000410_cpu_optimize,dreamy_swartz,1152.8747081756592,1089.1098976135254,20.71094512939453,0,None,23
azure_func_00000409_cpu_optimize,quizzical_cray,1040.215253829956,995.7711696624756,371.29855155944824,0,None,30
azure_func_00000410_cpu_optimize,dreamy_swartz,92.71430969238281,0,5.425453186035156,0,None,21
azure_func_00000410_cpu_optimize,adoring_fermat,1181.7870140075684,1109.4532012939453,85.45351028442383,0,None,26
azure_func_00000410_cpu_optimize,adoring_fermat,1130.514144897461,1109.4532012939453,392.5132751464844,0,None,30
azure_func_00000410_cpu_optimize,musing_johnson,1150.3889560699463,1038.8004779815674,11.048316955566406,0,None,23
azure_func_00000410_cpu_optimize,musing_johnson,1140.7854557037354,1038.8004779815674,6.334781646728516,0,None,22
azure_func_00000410_cpu_optimize,musing_johnson,1054.2466640472412,1038.8004779815674,58.177947998046875,0,None,26
azure_func_00000410_cpu_optimize,adoring_fermat,86.89689636230469,0,230.20029067993164,0,None,29
azure_func_00000410_cpu_optimize,musing_johnson,150.96068382263184,0,67.8856372833252,0,None,26
azure_func_00000410_cpu_optimize,musing_johnson,107.43904113769531,0,4.816770553588867,0,None,21
azure_func_00000410_cpu_optimize,dreamy_swartz,31.78262710571289,0,512.6018524169922,0,None,30
azure_func_00000410_cpu_optimize,dreamy_swartz,26.089191436767578,0,425.1077175140381,0,None,30
azure_func_00000409_cpu_optimize,quizzical_cray,115.13614654541016,0,964.7128582000732,0,None,32
azure_func_00000410_cpu_optimize,jolly_mirzakhani,1516.5271759033203,1366.5192127227783,25.03037452697754,0,None,24
azure_func_00000410_cpu_optimize,jolly_mirzakhani,1513.5509967803955,1366.5192127227783,15.983819961547852,0,None,23
