Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.141,0,63.31
2,0.015481,1.985,0,63.33
3,0.00107765,14.322,0,63.80
4,0.00882244,24.308,0,65.03
5,0.0172358,39.986,0,67.43
6,0.0141544,44.383,0,67.62
7,0.0165339,37.557,0,68.37
8,0.0364361,59.228,0,69.96
9,0.0548191,75.792,0,70.22
10,0.0963631,73.808,0,70.47
11,0.0377464,72.111,0,70.68
12,0.065239,74.056,0,70.66
13,0.0581026,86.066,0,71.69
14,0.0500994,85.667,0,70.97
15,0.0387125,53.501,0,70.79
16,0.0694513,48.714,0,70.72
17,0.027669,37.140,0,70.67
18,0.0288162,38.675,0,70.76
19,0.0825014,42.865,0,71.11
20,0.0735025,61.620,0,71.32
21,0.0431194,69.048,0,71.46
22,0.041522,63.835,0,71.51
23,0.0344257,59.223,0,71.30
24,0.0638132,42.137,0,71.04
25,0.0322857,30.475,0,71.18
26,0.0490808,34.376,0,71.32
27,0.0401249,36.832,0,71.22
28,0.0380983,19.818,0,71.07
29,0.039876,20.029,0,71.30
30,0.0182619,18.862,0,71.25
31,0.0115404,12.133,0,71.21
32,0.0250626,12.107,0,71.19
33,0.0186653,10.323,0,71.19
34,0.019906,12.340,0,71.46
35,0.0153751,13.100,0,71.32
36,0.00973797,11.350,0,71.31
37,0.00753307,11.091,0,71.20
38,0.00335026,4.087,0,71.22
