Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.301,0,64.77
2,0.0170393,5.118,0,65.01
3,0.00441456,16.119,0,65.77
4,0.0102186,24.497,0,67.02
5,0.0113688,24.058,0,66.98
6,0.00882816,31.577,0,68.62
7,0.00989151,41.826,0,70.14
8,0.0286713,49.470,0,71.20
9,0.0368185,55.284,0,72.05
10,0.0425892,51.863,0,73.65
11,0.0214367,48.242,0,74.31
12,0.0212612,47.979,0,75.64
13,0.0426149,49.338,0,77.23
14,0.0283842,40.398,0,76.83
15,0.0301342,60.622,0,79.14
16,0.0300417,60.703,0,80.25
17,0.0265255,47.940,0,81.27
18,0.0416975,68.517,0,82.36
19,0.0828295,75.112,0,83.94
20,0.0336819,65.977,0,84.14
21,0.0156975,55.500,0,85.30
22,0.0301914,55.897,0,86.64
23,0.00842381,52.665,0,87.12
24,0.00973988,49.803,0,89.64
25,0.0299473,54.446,0,89.30
26,0.0221748,57.519,0,90.80
27,0.0206118,66.821,0,92.46
28,0.0298815,48.545,0,91.78
29,0.0122623,52.256,0,93.61
30,0.0256643,62.147,0,94.22
31,0.0220194,55.505,0,94.97
32,0.014987,57.425,0,96.40
33,0.0262346,55.180,0,97.18
34,0.0162153,64.267,0,98.82
35,0.0125656,51.927,0,99.86
36,0.0182619,70.000,0,101.24
37,0.00745678,61.702,0,101.92
38,0.00639248,47.798,0,101.92
39,0.0159798,61.583,0,103.94
40,0.00213051,53.866,0,105.10
41,0.00853539,41.262,0,105.16
42,0.00426102,45.515,0,106.26
43,0.00238228,48.346,0,108.03
44,0.00853539,39.500,0,107.45
45,0.00639153,50.517,0,109.96
46,0.00815868,37.603,0,109.06
47,0.00639153,43.677,0,110.88
48,0.00319576,45.451,0,112.00
49,0.00319576,41.961,0,112.54
50,0,42.697,0,113.37
51,0.00319576,39.892,0,114.95
52,0.0156298,55.981,0,116.38
53,0.00319576,43.270,0,116.58
54,0.00426102,47.974,0,117.60
55,0.00852203,44.242,0,118.15
56,0.00106525,40.693,0,119.82
57,0.0149136,45.361,0,120.48
58,0.0117178,47.617,0,121.51
59,0.017045,51.253,0,122.61
60,0.012785,53.625,0,123.46
61,0.0117178,60.479,0,125.24
62,0.0117178,60.417,0,125.71
63,0.0150757,44.256,0,125.96
64,0.0188236,64.855,0,127.22
65,0.0109406,61.152,0,128.80
66,0.00780964,66.992,0,130.38
67,0.00958729,40.726,0,129.15
68,0.0117178,44.496,0,130.82
69,0.00320816,41.120,0,130.36
70,0.00319672,40.244,0,130.98
71,0.0127831,44.462,0,133.39
72,0.0144911,59.929,0,133.29
73,0.00639153,45.123,0,133.66
74,0,35.570,0,134.20
75,0.00106525,25.446,0,134.78
76,0,25.031,0,135.59
77,0,11.131,0,134.95
78,0,21.582,0,135.89
79,0,24.484,0,136.74
80,0,26.216,0,137.54
81,0,23.285,0,137.67
82,0,25.579,0,138.02
83,0.0193081,36.524,0,139.06
84,0.0436754,67.825,0,139.76
85,0.00958729,64.866,0,139.57
86,0.00238228,41.083,0,139.65
87,0.0266314,45.927,0,140.02
88,0.00319576,18.667,0,139.84
89,0.00106525,12.027,0,139.77
90,0.00406456,3.908,0,139.98
91,0.00416088,4.761,0,140.03
