function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_cpu_native,affectionate_morse,1051.1620044708252,1031.0733318328857,11.843204498291016,0,None,23
azure_func_00000407_cpu_native,happy_panini,1329.329013824463,1255.8274269104004,61.64288520812988,1,None,26
azure_func_00000413_cpu_native,beautiful_benz,1628.429889678955,1532.0498943328857,8.708715438842773,1,None,22
azure_func_00000409_cpu_native,inspiring_jackson,2348.011255264282,1338.8209342956543,7.040739059448242,0,None,21
azure_func_00000409_cpu_native,crazy_benz,2339.7161960601807,942.6629543304443,32.451629638671875,0,None,25
azure_func_00000409_cpu_native,inspiring_jackson,79.23197746276855,0,65.74082374572754,0,None,26
azure_func_00000409_cpu_native,inspiring_jackson,39.59083557128906,0,4.80961799621582,0,None,21
azure_func_00000409_cpu_native,crazy_benz,64.55492973327637,0,15.828609466552734,0,None,23
azure_func_00000410_cpu_native,affectionate_morse,1316.178321838379,0,68.3140754699707,0,None,26
azure_func_00000410_cpu_native,zealous_grothendieck,1284.8854064941406,1259.8116397857666,422.213077545166,0,None,30
azure_func_00000410_cpu_native,affectionate_morse,39.04581069946289,0,257.6472759246826,0,None,29
azure_func_00000409_cpu_native,modest_kare,1753.9312839508057,1647.8204727172852,49.13759231567383,0,None,25
azure_func_00000409_cpu_native,crazy_black,1744.4915771484375,1732.4461936950684,17.78435707092285,0,None,24
azure_func_00000409_cpu_native,unruffled_stonebraker,1759.4246864318848,1729.4368743896484,4.838466644287109,0,None,21
azure_func_00000410_cpu_native,elastic_liskov,1980.7524681091309,1905.3821563720703,20.223617553710938,0,None,22
azure_func_00000410_cpu_native,quirky_haibt,1822.385311126709,1743.234395980835,66.6360855102539,0,None,26
azure_func_00000410_cpu_native,agitated_snyder,1979.4108867645264,1926.7373085021973,18.377304077148438,0,None,23
azure_func_00000409_cpu_native,crazy_benz,45.961856842041016,0,1337.8705978393555,0,None,32
azure_func_00000409_cpu_native,inspiring_jackson,19.130945205688477,0,1149.4178771972656,0,None,32
azure_func_00000410_cpu_native,agitated_snyder,45.064687728881836,0,37.58811950683594,0,None,25
azure_func_00000409_cpu_native,inspiring_jackson,32.09090232849121,0,35.33220291137695,0,None,25
azure_func_00000409_cpu_native,unruffled_stonebraker,34.11674499511719,0,14.681100845336914,0,None,23
azure_func_00000409_cpu_native,crazy_black,90.00134468078613,0,59.37004089355469,0,None,26
azure_func_00000410_cpu_native,quirky_haibt,54.18753623962402,0,184.13186073303223,0,None,28
azure_func_00000410_cpu_native,boring_raman,2124.1455078125,2019.655466079712,30.359268188476562,0,None,25
azure_func_00000410_cpu_native,pensive_wilson,4861.443758010864,1539.6392345428467,37.43457794189453,0,None,24
azure_func_00000409_cpu_native,festive_cannon,4432.849168777466,1406.240463256836,743.624210357666,0,None,31
azure_func_00000409_cpu_native,nostalgic_mendeleev,4433.468341827393,1003.2951831817627,4.754781723022461,0,None,20
azure_func_00000409_cpu_native,zealous_curran,4426.523685455322,1909.5604419708252,4.585981369018555,0,None,21
azure_func_00000409_cpu_native,unruffled_stonebraker,61.68198585510254,0,73.760986328125,0,None,26
azure_func_00000410_cpu_native,wizardly_vaughan,2395.689010620117,2357.5756549835205,9.441375732421875,0,None,21
azure_func_00000409_cpu_native,crazy_black,43.35165023803711,0,521.747350692749,0,None,30
azure_func_00000409_cpu_native,strange_shtern,3614.610195159912,1475.3859043121338,457.0186138153076,0,None,30
azure_func_00000409_cpu_native,nice_galois,3592.2422409057617,2083.6236476898193,38.89346122741699,0,None,24
azure_func_00000409_cpu_native,crazy_benz,18.572092056274414,0,1247.0803260803223,0,None,32
azure_func_00000410_cpu_native,elastic_liskov,16.757726669311523,0,1207.5819969177246,0,None,32
azure_func_00000410_cpu_native,stupefied_napier,2024.9302387237549,1987.6923561096191,1227.7023792266846,0,None,32
azure_func_00000410_cpu_native,zealous_grothendieck,2078.768491744995,0,397.34482765197754,0,None,30
azure_func_00000410_cpu_native,boring_raman,73.9438533782959,0,5.524396896362305,0,None,21
azure_func_00000410_cpu_native,condescending_noether,2063.7900829315186,1995.2149391174316,521.0039615631104,0,None,30
azure_func_00000409_cpu_native,nice_galois,92.98062324523926,0,6.943941116333008,0,None,21
azure_func_00000410_cpu_native,pensive_wilson,80.67893981933594,0,752.448558807373,0,None,31
azure_func_00000410_cpu_native,quirky_haibt,9.896516799926758,0,26.658058166503906,0,None,24
azure_func_00000410_cpu_native,wizardly_curran,4857.947111129761,1322.5274085998535,1236.0951900482178,0,None,32
azure_func_00000410_cpu_native,condescending_noether,18.634319305419922,0,5.023956298828125,0,None,21
azure_func_00000409_cpu_native,crazy_black,56.87713623046875,0,458.59766006469727,0,None,30
azure_func_00000409_cpu_native,boring_shannon,2724.6932983398438,2636.152505874634,12.435197830200195,0,None,23
azure_func_00000409_cpu_native,sharp_greider,1603.8343906402588,1494.492530822754,3084.434986114502,0,None,34
azure_func_00000410_cpu_native,inspiring_wescoff,1723.2999801635742,1619.3196773529053,4.518985748291016,0,None,21
azure_func_00000410_cpu_native,distracted_hypatia,4660.933256149292,1841.7060375213623,7.941722869873047,0,None,22
azure_func_00000409_cpu_native,strange_shtern,30.9598445892334,0,232.81097412109375,0,None,29
azure_func_00000410_cpu_native,busy_keldysh,4612.675905227661,2708.5845470428467,24.878263473510742,0,None,23
azure_func_00000410_cpu_native,agitated_snyder,71.56896591186523,0,1749.0227222442627,0,None,33
azure_func_00000410_cpu_native,wizardly_vaughan,75.24681091308594,0,1072.476863861084,0,None,32
azure_func_00000410_cpu_native,agitated_snyder,46.3404655456543,0,7.393121719360352,1,None,21
azure_func_00000409_cpu_native,strange_shtern,49.48019981384277,0,45.279502868652344,0,None,25
azure_func_00000409_cpu_native,sharp_greider,33.9202880859375,0,69.05508041381836,0,None,26
azure_func_00000410_cpu_native,busy_keldysh,16.381263732910156,0,68.7251091003418,0,None,25
azure_func_00000410_cpu_native,busy_franklin,3481.684446334839,2318.258762359619,64.6507740020752,0,None,26
azure_func_00000410_cpu_native,frosty_bardeen,3461.000442504883,1053.6091327667236,8.592605590820312,0,None,21
azure_func_00000410_cpu_native,frosty_bardeen,33.141374588012695,0,5.340814590454102,0,None,22
azure_func_00000409_cpu_native,strange_shtern,108.60347747802734,0,59.73553657531738,0,None,26
azure_func_00000409_cpu_native,zealous_curran,83.08076858520508,0,19.188404083251953,0,None,23
azure_func_00000409_cpu_native,peaceful_jones,4109.619617462158,1749.1776943206787,15.897274017333984,0,None,22
azure_func_00000409_cpu_native,priceless_sammet,4090.642213821411,1277.1544456481934,21.713972091674805,0,None,24
azure_func_00000409_cpu_native,tender_jackson,4048.572301864624,974.651575088501,92.69928932189941,0,None,26
azure_func_00000410_cpu_native,wizardly_vaughan,100.09098052978516,0,161.5915298461914,0,None,28
azure_func_00000410_cpu_native,distracted_hypatia,32.7913761138916,0,16.41368865966797,0,None,22
azure_func_00000410_cpu_native,frosty_bardeen,88.21845054626465,0,276.5507698059082,0,None,29
azure_func_00000410_cpu_native,busy_franklin,90.03901481628418,0,8.61501693725586,0,None,21
azure_func_00000410_cpu_native,busy_keldysh,50.959110260009766,0,34.26861763000488,1,None,24
azure_func_00000409_cpu_native,priceless_sammet,28.13100814819336,0,50.08339881896973,0,None,25
azure_func_00000409_cpu_native,modest_kare,2369.4331645965576,0,1658.5140228271484,0,None,33
azure_func_00000409_cpu_native,determined_dijkstra,2343.675136566162,2241.0106658935547,4.732370376586914,0,None,20
azure_func_00000410_cpu_native,reverent_taussig,4858.739852905273,1856.6255569458008,2898.031711578369,0,None,34
azure_func_00000409_cpu_native,priceless_sammet,77.47149467468262,0,7.632970809936523,0,None,21
azure_func_00000410_cpu_native,reverent_taussig,33.41317176818848,0,6.385087966918945,0,None,22
azure_func_00000409_cpu_native,priceless_sammet,16.361474990844727,0,24.504423141479492,0,None,25
azure_func_00000409_cpu_native,sharp_greider,11.319160461425781,0,1028.5148620605469,0,None,32
azure_func_00000410_cpu_native,reverent_taussig,92.53048896789551,0,2.206563949584961,0,None,20
azure_func_00000409_cpu_native,priceless_sammet,97.19276428222656,0,4.273891448974609,0,None,20
azure_func_00000410_cpu_native,busy_franklin,78.8571834564209,0,7.695436477661133,0,None,22
azure_func_00000409_cpu_native,sharp_greider,88.8063907623291,0,8.42905044555664,0,None,22
azure_func_00000410_cpu_native,frosty_bardeen,70.1303482055664,0,16.39246940612793,0,None,23
azure_func_00000411_cpu_native,confident_meninsky,1031.576156616211,958.693265914917,19.11306381225586,0,None,23
azure_func_00000409_cpu_native,sharp_greider,88.32740783691406,0,28.671979904174805,0,None,24
azure_func_00000410_cpu_native,frosty_bardeen,83.78338813781738,0,27.311325073242188,0,None,23
azure_func_00000410_cpu_native,inspiring_wescoff,80.58500289916992,0,4.431247711181641,0,None,21
azure_func_00000409_cpu_native,boring_shannon,110.4128360748291,0,1204.1993141174316,0,None,32
azure_func_00000409_cpu_native,crazy_black,76.90930366516113,0,187.77203559875488,0,None,28
azure_func_00000409_cpu_native,nice_galois,42.16885566711426,0,21.2252140045166,0,None,24
azure_func_00000409_cpu_native,unruffled_stonebraker,43.6100959777832,0,31.917095184326172,0,None,25
azure_func_00000410_cpu_native,busy_franklin,82.4422836303711,0,243.92938613891602,0,None,29
azure_func_00000410_cpu_native,reverent_taussig,54.949045181274414,0,15.595436096191406,0,None,24
azure_func_00000410_cpu_native,wizardly_vaughan,18.323183059692383,0,11.252403259277344,0,None,22
azure_func_00000409_cpu_native,modest_kare,36.12089157104492,0,366.87612533569336,0,None,29
azure_func_00000409_cpu_native,tender_jackson,20.036697387695312,0,42.534828186035156,0,None,24
azure_func_00000409_cpu_native,peaceful_jones,26.769638061523438,0,103.86443138122559,0,None,26
azure_func_00000409_cpu_native,sharp_greider,93.49989891052246,0,15.344381332397461,0,None,24
azure_func_00000409_cpu_native,priceless_sammet,81.01797103881836,0,334.2452049255371,0,None,30
azure_func_00000409_cpu_native,zealous_curran,68.38274002075195,0,5.294322967529297,0,None,20
azure_func_00000410_cpu_native,wizardly_vaughan,37.008047103881836,0,3.223896026611328,0,None,20
azure_func_00000410_cpu_native,busy_keldysh,83.5268497467041,0,971.4829921722412,0,None,32
azure_func_00000409_cpu_native,boring_shannon,37.60886192321777,0,18.575429916381836,0,None,23
azure_func_00000410_cpu_native,distracted_hypatia,40.87996482849121,0,752.1998882293701,0,None,31
azure_func_00000409_cpu_native,sharp_greider,33.52236747741699,0,311.51604652404785,0,None,29
azure_func_00000409_cpu_native,festive_cannon,5.095720291137695,0,4.73332405090332,0,None,21
azure_func_00000410_cpu_native,agitated_snyder,38.67912292480469,0,1748.3999729156494,0,None,33
azure_func_00000411_cpu_native,confident_meninsky,29.372215270996094,0,39.85333442687988,0,None,25
azure_func_00000410_cpu_native,busy_franklin,72.22890853881836,0,43.66111755371094,0,None,24
azure_func_00000410_cpu_native,distracted_hypatia,73.50945472717285,0,3.5948753356933594,0,None,20
azure_func_00000410_cpu_native,zealous_grothendieck,47.120094299316406,0,35.00866889953613,0,None,25
azure_func_00000410_cpu_native,stupefied_napier,47.94597625732422,0,32.60612487792969,0,None,25
azure_func_00000410_cpu_native,stupefied_napier,96.08840942382812,0,2.8815269470214844,0,None,20
azure_func_00000410_cpu_native,quirky_haibt,21.18229866027832,0,836.6994857788086,0,None,31
azure_func_00000410_cpu_native,zealous_grothendieck,73.83036613464355,0,58.88557434082031,0,None,26
azure_func_00000410_cpu_native,distracted_hypatia,57.781219482421875,0,39.91389274597168,0,None,25
azure_func_00000410_cpu_native,busy_franklin,19.000530242919922,0,45.20702362060547,0,None,25
azure_func_00000410_cpu_native,busy_keldysh,88.18244934082031,0,1215.4443264007568,0,None,32
azure_func_00000410_cpu_native,wizardly_vaughan,37.59479522705078,0,65.12928009033203,0,None,25
azure_func_00000410_cpu_native,reverent_taussig,26.972293853759766,0,9.353160858154297,0,None,22
azure_func_00000410_cpu_native,reverent_taussig,32.1650505065918,0,12.31694221496582,0,None,20
azure_func_00000410_cpu_native,wizardly_vaughan,33.472537994384766,0,15.920877456665039,0,None,23
azure_func_00000410_cpu_native,wizardly_vaughan,44.53301429748535,0,1.9955635070800781,0,None,20
azure_func_00000409_cpu_native,zealous_curran,92.74482727050781,0,2193.9170360565186,0,None,33
azure_func_00000409_cpu_native,priceless_sammet,80.06429672241211,0,35.80498695373535,0,None,24
azure_func_00000409_cpu_native,peaceful_jones,50.540924072265625,0,26.43895149230957,0,None,23
azure_func_00000409_cpu_native,tender_jackson,46.0209846496582,0,56.28514289855957,0,None,25
azure_func_00000409_cpu_native,modest_kare,27.39119529724121,0,162.95909881591797,0,None,27
azure_func_00000409_cpu_native,unruffled_stonebraker,27.321577072143555,0,2219.963788986206,0,None,33
azure_func_00000409_cpu_native,nice_galois,27.68850326538086,0,59.98849868774414,0,None,25
azure_func_00000409_cpu_native,crazy_black,20.259380340576172,0,1317.52347946167,0,None,32
azure_func_00000410_cpu_native,wizardly_vaughan,95.49760818481445,0,91.62759780883789,0,None,25
azure_func_00000409_cpu_native,modest_kare,104.95519638061523,0,44.266462326049805,0,None,25
azure_func_00000410_cpu_native,affectionate_morse,2396.0797786712646,0,5163.1622314453125,0,None,35
azure_func_00000410_cpu_native,competent_vaughan,2394.5417404174805,2291.1925315856934,406.3148498535156,0,None,30
azure_func_00000409_cpu_native,tender_jackson,69.88072395324707,0,265.5208110809326,0,None,28
azure_func_00000410_cpu_native,elastic_liskov,39.453744888305664,0,2456.4993381500244,0,None,33
azure_func_00000410_cpu_native,competent_vaughan,135.90645790100098,0,21.27552032470703,0,None,23
azure_func_00000409_cpu_native,tender_jackson,59.37337875366211,0,8.532285690307617,0,None,21
azure_func_00000409_cpu_native,crazy_benz,16.68691635131836,0,5788.261890411377,0,None,35
azure_func_00000409_cpu_native,strange_shtern,65.28615951538086,0,3563.2307529449463,0,None,34
azure_func_00000409_cpu_native,nostalgic_mendeleev,53.74479293823242,0,3.9920806884765625,0,None,21
azure_func_00000409_cpu_native,crazy_benz,83.62364768981934,0,3.145456314086914,0,None,20
