Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.170,0,63.76
2,0.0138788,1.912,0,63.83
3,0.00106525,21.235,0,64.72
4,0.0271835,15.809,0,64.83
5,0.018322,27.811,0,65.86
6,0.0280714,29.181,0,65.63
7,0.0229712,18.834,0,65.50
8,0.0294504,15.218,0,65.74
9,0.0468569,32.981,0,66.53
10,0.0372181,75.223,0,67.51
11,0.0314455,89.531,0,68.58
12,0.0676279,94.205,0,70.97
13,0.052021,98.739,0,69.77
14,0.0380783,99.483,0,71.35
15,0.0525379,94.890,0,70.50
16,0.0707474,73.411,0,69.91
17,0.0784883,43.806,0,69.73
18,0.0769167,41.498,0,70.21
19,0.0531797,94.481,0,70.94
20,0.0385838,95.930,0,70.95
21,0.0372467,89.775,0,71.05
22,0.0528049,64.551,0,70.48
23,0.0719881,44.131,0,70.07
24,0.0410013,21.829,0,70.36
25,0.0451651,30.624,0,70.28
26,0.03409,23.290,0,70.15
27,0.016717,9.816,0,70.08
28,0.0358047,21.915,0,70.29
29,0.0129681,21.253,0,70.43
30,0.0296049,9.658,0,70.29
31,0.0129805,9.411,0,70.25
32,0.0208435,9.697,0,70.21
33,0.0197363,15.409,0,70.56
34,0.0163956,13.405,0,70.32
35,0.00765419,7.801,0,70.33
36,0.00780296,10.661,0,70.22
37,0.000966072,1.279,0,70.23
38,0,1.448,0,70.22
39,0,1.307,0,70.24
40,0,1.337,0,70.26
41,0,1.591,0,70.25
42,0,1.486,0,70.25
43,0,1.395,0,70.22
44,0,1.061,0,70.23
45,0,1.399,0,70.22
46,0,1.148,0,70.21
47,0,1.200,0,70.22
48,0,1.191,0,70.20
49,0,1.599,0,70.18
50,0,1.318,0,70.21
51,0,1.208,0,70.22
52,0,.852,0,70.22
53,0,1.198,0,70.21
54,0,1.085,0,70.22
55,0,1.116,0,70.22
56,0,1.557,0,70.26
57,0,1.427,0,70.27
58,0,1.109,0,70.26
59,0,1.225,0,70.30
60,0,1.066,0,70.30
61,0,1.422,0,70.31
62,0,1.229,0,70.31
63,0,1.159,0,70.30
64,0,1.157,0,70.31
65,0,1.313,0,70.33
66,0,1.016,0,70.32
67,0,1.022,0,70.32
68,0,.894,0,70.33
69,0,1.225,0,70.33
70,0,1.136,0,70.33
71,0,1.136,0,70.33
72,0,1.106,0,70.33
73,0,1.170,0,70.34
74,0,1.230,0,70.35
75,0,1.169,0,70.34
76,0,1.022,0,70.34
77,0,1.192,0,70.36
78,0,.969,0,70.35
79,0,1.310,0,70.34
80,0,1.311,0,70.36
81,0,1.626,0,70.35
82,0,1.598,0,70.33
83,0,1.275,0,70.32
84,0,1.170,0,70.31
85,0,1.399,0,70.30
86,0,1.221,0,70.32
87,0,1.191,0,70.32
88,0,1.658,0,70.32
89,0,1.461,0,70.31
90,0,1.142,0,70.29
91,0,1.201,0,70.29
92,0,1.216,0,70.29
93,0,1.168,0,70.29
94,0,1.392,0,70.28
95,0,1.255,0,70.27
96,0,1.699,0,70.31
97,0,1.480,0,70.33
98,0.00335026,3.673,0,70.37
99,0.00416088,4.545,0,70.36
