function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,great_tharp,1320.3561305999756,1268.5222625732422,5.977392196655273,0,None,22
azure_func_00000407_cpu_native,musing_herschel,1466.9513702392578,1426.77640914917,59.37051773071289,0,None,26
azure_func_00000409_cpu_native,elastic_chatelet,1560.969591140747,1512.5572681427002,4.284381866455078,0,None,21
azure_func_00000410_cpu_native,eager_shannon,1518.5868740081787,1466.8493270874023,5.288600921630859,0,None,22
azure_func_00000409_cpu_native,quizzical_ride,1601.1486053466797,1547.0738410949707,393.4438228607178,0,None,30
azure_func_00000410_cpu_native,eager_shannon,13.340950012207031,0,325.8242607116699,0,None,30
azure_func_00000410_cpu_native,relaxed_newton,1415.902853012085,1364.2427921295166,2608.7543964385986,0,None,34
azure_func_00000410_cpu_native,wonderful_knuth,2415.766716003418,2362.4463081359863,22.240877151489258,0,None,23
azure_func_00000410_cpu_native,wonderful_knuth,1.5647411346435547,0,33.7674617767334,0,None,25
azure_func_00000410_cpu_native,thirsty_shaw,2374.802350997925,2320.2173709869385,10.955810546875,0,None,22
azure_func_00000409_cpu_native,zealous_thompson,2579.545259475708,2524.7488021850586,35.892486572265625,0,None,24
azure_func_00000410_cpu_native,wonderful_knuth,45.21059989929199,0,156.58950805664062,0,None,28
azure_func_00000410_cpu_native,relaxed_newton,22.103071212768555,0,5.580663681030273,2,None,21
azure_func_00000409_cpu_native,strange_allen,2611.7911338806152,2552.302122116089,6.254434585571289,0,None,21
azure_func_00000410_cpu_native,crazy_wu,4978.474140167236,1005.0699710845947,29.51812744140625,0,None,24
azure_func_00000409_cpu_native,nice_driscoll,3253.27730178833,3226.7906665802,43.08366775512695,0,None,25
azure_func_00000409_cpu_native,keen_wu,2681.37788772583,2652.102470397949,65.05179405212402,0,None,26
azure_func_00000410_cpu_native,quizzical_elion,2863.8479709625244,2804.5685291290283,15.95926284790039,0,None,23
azure_func_00000409_cpu_native,keen_wu,28.864622116088867,0,55.548906326293945,0,None,26
azure_func_00000410_cpu_native,hungry_bassi,2838.825464248657,2786.9956493377686,66.67280197143555,0,None,26
azure_func_00000409_cpu_native,strange_pare,2943.3016777038574,2918.4646606445312,5.37109375,0,None,21
azure_func_00000409_cpu_native,keen_wu,15.707015991210938,0,4.105806350708008,0,None,21
azure_func_00000410_cpu_native,quizzical_elion,24.27077293395996,0,4.188299179077148,0,None,21
azure_func_00000410_cpu_native,eager_shannon,14.494180679321289,0,1095.6823825836182,0,None,32
azure_func_00000409_cpu_native,exciting_mclean,3098.2847213745117,3072.080135345459,16.742229461669922,0,None,23
azure_func_00000410_cpu_native,quizzical_elion,16.11781120300293,0,25.23016929626465,0,None,24
azure_func_00000410_cpu_native,practical_ritchie,4944.441795349121,1133.460521697998,1204.28466796875,0,None,32
azure_func_00000410_cpu_native,stupefied_burnell,4944.396257400513,2770.2243328094482,15.267372131347656,0,None,23
azure_func_00000410_cpu_native,hopeful_bardeen,3365.724802017212,3326.2321949005127,41.937828063964844,2,None,25
azure_func_00000410_cpu_native,crazy_wu,49.15428161621094,0,867.6531314849854,0,None,31
azure_func_00000409_cpu_native,strange_pare,4.659891128540039,0,452.23236083984375,0,None,30
azure_func_00000410_cpu_native,quizzical_elion,30.879974365234375,0,6.781339645385742,0,None,21
azure_func_00000410_cpu_native,sharp_cartwright,4519.520998001099,1268.359661102295,77.6512622833252,0,None,26
azure_func_00000409_cpu_native,exciting_mclean,11.569976806640625,0,268.25547218322754,0,None,29
azure_func_00000410_cpu_native,nice_germain,4506.356716156006,3203.624963760376,491.37353897094727,0,None,30
azure_func_00000410_cpu_native,laughing_shaw,2952.2666931152344,2912.6224517822266,1181.279182434082,0,None,32
azure_func_00000410_cpu_native,hungry_bassi,18.656253814697266,0,1178.5428524017334,0,None,32
azure_func_00000409_cpu_native,elastic_chatelet,2467.7815437316895,0,2983.497142791748,0,None,34
azure_func_00000409_cpu_native,determined_varahamihira,2458.7013721466064,2422.027111053467,25.37226676940918,0,None,24
azure_func_00000409_cpu_native,elegant_goldstine,3406.4183235168457,3339.7700786590576,876.5575885772705,0,None,32
azure_func_00000410_cpu_native,practical_antonelli,3829.319953918457,3771.425247192383,6.620168685913086,0,None,21
azure_func_00000410_cpu_native,nice_germain,27.951478958129883,0,4.114627838134766,0,None,21
azure_func_00000410_cpu_native,quizzical_elion,7.983922958374023,0,4.106998443603516,0,None,21
azure_func_00000410_cpu_native,hungry_bassi,31.220674514770508,0,17.036914825439453,0,None,22
azure_func_00000410_cpu_native,sharp_cartwright,41.95713996887207,0,47.84798622131348,0,None,25
azure_func_00000409_cpu_native,exciting_mclean,10.953187942504883,0,47.49941825866699,0,None,25
azure_func_00000409_cpu_native,determined_varahamihira,14.743804931640625,0,93.38927268981934,0,None,26
azure_func_00000409_cpu_native,strange_pare,39.32929039001465,0,61.02299690246582,0,None,26
azure_func_00000410_cpu_native,hopeful_bardeen,31.44216537475586,0,35.592079162597656,0,None,24
azure_func_00000410_cpu_native,sharp_cartwright,11.741399765014648,0,9.306192398071289,0,None,22
azure_func_00000409_cpu_native,elastic_chatelet,41.43166542053223,0,224.9448299407959,0,None,28
azure_func_00000410_cpu_native,stupefied_burnell,43.88570785522461,0,180.0553798675537,0,None,28
azure_func_00000409_cpu_native,determined_varahamihira,23.49114418029785,0,43.9908504486084,0,None,25
azure_func_00000409_cpu_native,interesting_banzai,4237.7893924713135,4157.645225524902,18.877029418945312,0,None,23
azure_func_00000410_cpu_native,laughing_shaw,30.27200698852539,0,376.542329788208,0,None,29
azure_func_00000410_cpu_native,sleepy_spence,3665.417194366455,3656.8045616149902,386.218786239624,0,None,29
azure_func_00000409_cpu_native,determined_varahamihira,34.354448318481445,0,7.130861282348633,0,None,21
azure_func_00000410_cpu_native,sleepy_spence,21.43263816833496,0,18.78666877746582,0,None,22
azure_func_00000409_cpu_native,determined_varahamihira,23.193359375,0,66.97297096252441,0,None,25
azure_func_00000410_cpu_native,laughing_shaw,11.811971664428711,0,11.90328598022461,0,None,22
azure_func_00000410_cpu_native,laughing_greider,4162.57905960083,4131.361246109009,482.4330806732178,3,None,30
azure_func_00000410_cpu_native,sharp_cartwright,48.4614372253418,0,3.052949905395508,0,None,20
azure_func_00000409_cpu_native,elastic_chatelet,48.74062538146973,0,10.967016220092773,0,None,20
azure_func_00000409_cpu_native,strange_pare,13.873815536499023,0,9.38105583190918,0,None,22
azure_func_00000410_cpu_native,sleepy_spence,10.221719741821289,0,12.789249420166016,0,None,23
azure_func_00000409_cpu_native,elastic_chatelet,45.68123817443848,0,3.3402442932128906,0,None,20
azure_func_00000410_cpu_native,sharp_cartwright,20.987987518310547,0,20.070552825927734,0,None,24
azure_func_00000409_cpu_native,strange_pare,36.03243827819824,0,149.15132522583008,0,None,26
azure_func_00000409_cpu_native,exciting_mclean,26.850223541259766,0,21.785259246826172,0,None,24
azure_func_00000410_cpu_native,sleepy_spence,68.9704418182373,0,7.522344589233398,0,None,22
azure_func_00000410_cpu_native,hopeful_bardeen,25.788545608520508,0,9.661674499511719,0,None,21
azure_func_00000410_cpu_native,hungry_bassi,26.98063850402832,0,24.636030197143555,0,None,23
azure_func_00000410_cpu_native,quizzical_elion,28.815507888793945,0,3.7932395935058594,0,None,21
azure_func_00000409_cpu_native,determined_varahamihira,3.4165382385253906,0,481.7934036254883,0,None,29
azure_func_00000410_cpu_native,laughing_shaw,26.549816131591797,0,377.21753120422363,0,None,29
azure_func_00000409_cpu_native,exciting_mclean,45.47619819641113,0,47.12414741516113,0,None,24
azure_func_00000410_cpu_native,quizzical_elion,38.8336181640625,0,2.6917457580566406,0,None,20
azure_func_00000409_cpu_native,strange_allen,27.551651000976562,0,1583.8701725006104,1,None,32
azure_func_00000409_cpu_native,nice_driscoll,42.46020317077637,0,1622.8642463684082,0,None,32
azure_func_00000409_cpu_native,exciting_mclean,35.8426570892334,0,34.12628173828125,0,None,24
azure_func_00000409_cpu_native,determined_varahamihira,20.97487449645996,0,208.1599235534668,0,None,27
azure_func_00000409_cpu_native,strange_pare,38.18178176879883,0,362.7471923828125,0,None,29
azure_func_00000409_cpu_native,elegant_goldstine,25.27642250061035,0,787.377119064331,0,None,30
azure_func_00000409_cpu_native,fervent_booth,4271.125078201294,4214.224100112915,1637.3848915100098,0,None,32
azure_func_00000410_cpu_native,hopeful_bardeen,50.38166046142578,0,22.109508514404297,0,None,24
azure_func_00000410_cpu_native,sleepy_spence,52.41847038269043,0,16.15595817565918,0,None,22
azure_func_00000410_cpu_native,practical_antonelli,34.61313247680664,0,33.473968505859375,0,None,24
azure_func_00000410_cpu_native,laughing_greider,31.90922737121582,0,1106.0495376586914,0,None,31
