function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_optimize,bold_joliot,1162.083387374878,1092.580795288086,75.84142684936523,0,None,26
azure_func_00000413_cpu_optimize,trusting_sinoussi,1462.4433517456055,1162.3387336730957,8.642911911010742,0,None,22
azure_func_00000410_cpu_optimize,competent_bohr,860.0590229034424,848.7508296966553,857.7055931091309,0,None,32
azure_func_00000409_cpu_optimize,dreamy_mahavira,1441.715955734253,1143.9874172210693,2.52532958984375,0,None,20
azure_func_00000409_cpu_optimize,dreamy_mahavira,1426.2380599975586,1143.9874172210693,8.148908615112305,0,None,21
azure_func_00000409_cpu_optimize,dreamy_mahavira,1422.478437423706,1143.9874172210693,28.627395629882812,0,None,25
azure_func_00000409_cpu_optimize,dreamy_mahavira,1421.2145805358887,1143.9874172210693,461.1051082611084,0,None,31
azure_func_00000409_cpu_optimize,dreamy_mahavira,1415.482997894287,1143.9874172210693,5.072116851806641,0,None,21
azure_func_00000410_cpu_optimize,competent_bohr,279.65307235717773,0,38.665056228637695,0,None,26
azure_func_00000410_cpu_optimize,competent_bohr,257.40694999694824,0,273.39863777160645,0,None,30
azure_func_00000410_cpu_optimize,competent_bohr,239.55869674682617,0,5.631685256958008,0,None,22
azure_func_00000410_cpu_optimize,competent_bohr,112.78438568115234,0,9.052515029907227,0,None,23
azure_func_00000409_cpu_optimize,dreamy_mahavira,116.82868003845215,0,19.240617752075195,0,None,24
azure_func_00000409_cpu_optimize,dreamy_mahavira,156.04424476623535,0,3.667593002319336,0,None,21
azure_func_00000409_cpu_optimize,dreamy_mahavira,61.02633476257324,0,45.32051086425781,0,None,26
azure_func_00000410_cpu_optimize,competent_bohr,267.3976421356201,0,16.67046546936035,0,None,22
azure_func_00000410_cpu_optimize,competent_bohr,172.5931167602539,0,14.224767684936523,0,None,23
azure_func_00000410_cpu_optimize,competent_bohr,71.67696952819824,0,55.05061149597168,0,None,26
azure_func_00000409_cpu_optimize,dreamy_mahavira,131.15429878234863,0,12.229442596435547,0,None,21
azure_func_00000409_cpu_optimize,dreamy_mahavira,60.61720848083496,0,12.880802154541016,0,None,23
azure_func_00000410_cpu_optimize,fervent_dubinsky,1350.1808643341064,1035.923957824707,12.902259826660156,0,None,23
azure_func_00000410_cpu_optimize,fervent_dubinsky,1325.8628845214844,1035.923957824707,20.124197006225586,0,None,24
azure_func_00000410_cpu_optimize,fervent_dubinsky,1314.3205642700195,1035.923957824707,2151.4692306518555,0,None,34
azure_func_00000410_cpu_optimize,competent_bohr,132.1094036102295,0,895.5943584442139,0,None,32
azure_func_00000410_cpu_optimize,competent_bohr,89.42723274230957,0,32.46617317199707,0,None,25
azure_func_00000410_cpu_optimize,busy_meninsky,914.9312973022461,875.1270771026611,5.407571792602539,0,None,21
azure_func_00000409_cpu_optimize,dreamy_mahavira,49.37410354614258,0,906.926155090332,0,None,32
azure_func_00000410_cpu_optimize,fervent_dubinsky,252.9430389404297,0,448.714017868042,0,None,30
azure_func_00000410_cpu_optimize,fervent_dubinsky,243.56508255004883,0,401.51500701904297,0,None,30
azure_func_00000410_cpu_optimize,fervent_dubinsky,199.74064826965332,0,101.94253921508789,0,None,26
azure_func_00000410_cpu_optimize,fervent_dubinsky,159.83057022094727,0,5.224466323852539,0,None,21
azure_func_00000409_cpu_optimize,frosty_swartz,1131.784439086914,874.1416931152344,11.348962783813477,0,None,22
azure_func_00000409_cpu_optimize,frosty_swartz,1116.3504123687744,874.1416931152344,16.56818389892578,0,None,24
azure_func_00000409_cpu_optimize,frosty_swartz,1049.4434833526611,874.1416931152344,48.02060127258301,0,None,26
azure_func_00000409_cpu_optimize,frosty_swartz,1047.555685043335,874.1416931152344,11.521339416503906,0,None,23
azure_func_00000410_cpu_optimize,priceless_visvesvaraya,1214.1764163970947,1033.388376235962,205.97124099731445,0,None,29
azure_func_00000410_cpu_optimize,fervent_dubinsky,121.7193603515625,0,27.74786949157715,0,None,25
azure_func_00000410_cpu_optimize,fervent_dubinsky,41.58473014831543,0,128.0844211578369,0,None,28
azure_func_00000409_cpu_optimize,frosty_swartz,303.75170707702637,0,31.128883361816406,0,None,25
azure_func_00000409_cpu_optimize,frosty_swartz,268.8131332397461,0,51.500558853149414,0,None,26
azure_func_00000409_cpu_optimize,thirsty_shockley,1090.9345149993896,788.7389659881592,375.73933601379395,0,None,30
azure_func_00000409_cpu_optimize,thirsty_shockley,1059.4017505645752,788.7389659881592,22.118806838989258,0,None,24
azure_func_00000409_cpu_optimize,thirsty_shockley,1033.8139533996582,788.7389659881592,2443.2952404022217,0,None,34
azure_func_00000409_cpu_optimize,thirsty_shockley,926.3465404510498,788.7389659881592,28.261423110961914,0,None,25
azure_func_00000409_cpu_optimize,hungry_dijkstra,1118.715763092041,957.8425884246826,836.322546005249,0,None,32
azure_func_00000409_cpu_optimize,dreamy_mahavira,95.26944160461426,0,810.5990886688232,0,None,32
azure_func_00000409_cpu_optimize,dreamy_mahavira,20.69878578186035,0,11.343002319335938,0,None,23
azure_func_00000409_cpu_optimize,frosty_swartz,294.07525062561035,0,338.4666442871094,0,None,30
azure_func_00000409_cpu_optimize,dreamy_mahavira,216.57204627990723,0,38.988590240478516,0,None,26
azure_func_00000410_cpu_optimize,priceless_visvesvaraya,237.11109161376953,0,415.3943061828613,0,None,31
azure_func_00000409_cpu_optimize,dreamy_mahavira,128.18646430969238,0,258.47768783569336,0,None,30
azure_func_00000409_cpu_optimize,dreamy_mahavira,35.845041275024414,0,3.5288333892822266,0,None,21
azure_func_00000410_cpu_optimize,priceless_visvesvaraya,183.70580673217773,0,14.823675155639648,0,None,24
azure_func_00000410_cpu_optimize,fervent_dubinsky,287.0187759399414,0,738.0917072296143,0,None,32
azure_func_00000410_cpu_optimize,fervent_dubinsky,283.4014892578125,0,4.528284072875977,0,None,21
azure_func_00000410_cpu_optimize,fervent_dubinsky,29.31356430053711,0,1212.407112121582,0,None,33
azure_func_00000409_cpu_optimize,bold_goldwasser,1146.158218383789,961.864709854126,2.3043155670166016,0,None,20
azure_func_00000409_cpu_optimize,bold_goldwasser,1134.218454360962,961.864709854126,1197.2391605377197,0,None,33
azure_func_00000410_cpu_optimize,fervent_dubinsky,259.6461772918701,0,2.9702186584472656,0,None,21
azure_func_00000410_cpu_optimize,busy_meninsky,105.03077507019043,0,632.3554515838623,0,None,32
azure_func_00000410_cpu_optimize,busy_meninsky,20.35069465637207,0,5.000591278076172,0,None,21
azure_func_00000409_cpu_optimize,bold_goldwasser,241.08362197875977,0,168.23840141296387,0,None,29
azure_func_00000410_cpu_optimize,busy_meninsky,186.10715866088867,0,3.5598278045654297,0,None,21
azure_func_00000410_cpu_optimize,busy_meninsky,134.94610786437988,0,22.31907844543457,0,None,25
azure_func_00000409_cpu_optimize,bold_goldwasser,173.38204383850098,0,22.795677185058594,0,None,25
azure_func_00000409_cpu_optimize,bold_goldwasser,150.50435066223145,0,38.00821304321289,0,None,26
azure_func_00000410_cpu_optimize,competent_bohr,160.80951690673828,0,379.1029453277588,0,None,30
azure_func_00000410_cpu_optimize,competent_bohr,144.7286605834961,0,3125.387191772461,0,None,35
azure_func_00000410_cpu_optimize,competent_bohr,139.39261436462402,0,5.068302154541016,0,None,22
azure_func_00000410_cpu_optimize,competent_bohr,22.314786911010742,0,143.07188987731934,0,None,29
azure_func_00000409_cpu_optimize,dreamy_mahavira,287.4891757965088,0,47.9428768157959,0,None,26
azure_func_00000409_cpu_optimize,dreamy_mahavira,261.0495090484619,0,116.78361892700195,0,None,28
azure_func_00000409_cpu_optimize,dreamy_mahavira,246.65141105651855,0,26.575326919555664,0,None,25
azure_func_00000409_cpu_optimize,dreamy_mahavira,229.08449172973633,0,20.261049270629883,0,None,24
azure_func_00000409_cpu_optimize,dreamy_mahavira,209.22112464904785,0,15.445232391357422,0,None,23
azure_func_00000409_cpu_optimize,dreamy_mahavira,237.46562004089355,0,42.456626892089844,0,None,25
azure_func_00000409_cpu_optimize,dreamy_mahavira,76.3709545135498,0,4.6939849853515625,0,None,21
azure_func_00000409_cpu_optimize,bold_goldwasser,146.21901512145996,0,850.0134944915771,0,None,32
azure_func_00000409_cpu_optimize,bold_goldwasser,5.33747673034668,0,791.5375232696533,0,None,32
azure_func_00000410_cpu_optimize,fervent_dubinsky,239.57276344299316,0,16.5557861328125,0,None,22
azure_func_00000410_cpu_optimize,fervent_dubinsky,149.4147777557373,0,6.249427795410156,0,None,22
