function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_optimize,focused_cori,1166.1145687103271,956.8777084350586,52.99115180969238,0,None,26
azure_func_00000413_cpu_optimize,amazing_blackwell,1463.0377292633057,1056.57958984375,10.582208633422852,0,None,22
azure_func_00000409_cpu_optimize,objective_kowalevski,1671.3833808898926,1213.3405208587646,2.529144287109375,0,None,20
azure_func_00000409_cpu_optimize,objective_kowalevski,1666.3951873779297,1213.3405208587646,22.76444435119629,0,None,25
azure_func_00000409_cpu_optimize,objective_kowalevski,1655.6792259216309,1213.3405208587646,3.030538558959961,0,None,21
azure_func_00000409_cpu_optimize,objective_kowalevski,1635.4968547821045,1213.3405208587646,406.84962272644043,0,None,31
azure_func_00000409_cpu_optimize,objective_kowalevski,1628.9491653442383,1213.3405208587646,3.740549087524414,0,None,21
azure_func_00000409_cpu_optimize,objective_kowalevski,397.5677490234375,0,15.274286270141602,0,None,24
azure_func_00000409_cpu_optimize,objective_kowalevski,157.89437294006348,0,4.495859146118164,0,None,21
azure_func_00000409_cpu_optimize,objective_kowalevski,72.57461547851562,0,59.51690673828125,0,None,26
azure_func_00000409_cpu_optimize,objective_kowalevski,335.12258529663086,0,5.565881729125977,0,None,21
azure_func_00000409_cpu_optimize,objective_kowalevski,264.7542953491211,0,14.253616333007812,0,None,23
azure_func_00000410_cpu_optimize,nifty_kepler,1281.9080352783203,925.896406173706,63.29607963562012,0,None,26
azure_func_00000410_cpu_optimize,nifty_kepler,1229.7563552856445,925.896406173706,366.43052101135254,0,None,30
azure_func_00000410_cpu_optimize,nifty_kepler,1216.5894508361816,925.896406173706,8.284330368041992,0,None,22
azure_func_00000410_cpu_optimize,nifty_kepler,1152.4238586425781,925.896406173706,19.563674926757812,0,None,23
azure_func_00000410_cpu_optimize,loving_perlman,1167.5560474395752,980.9749126434326,6.899595260620117,0,None,22
azure_func_00000410_cpu_optimize,loving_perlman,1131.401777267456,980.9749126434326,12.167930603027344,0,None,23
azure_func_00000410_cpu_optimize,loving_perlman,1042.9677963256836,980.9749126434326,50.693511962890625,0,None,26
azure_func_00000410_cpu_optimize,nifty_kepler,412.37735748291016,0,8.384227752685547,0,None,21
azure_func_00000410_cpu_optimize,nifty_kepler,248.34156036376953,0,187.5922679901123,0,None,29
azure_func_00000410_cpu_optimize,nifty_kepler,16.088008880615234,0,313.7702941894531,0,None,30
azure_func_00000410_cpu_optimize,pedantic_zhukovsky,1586.2746238708496,1140.324592590332,750.9055137634277,0,None,32
azure_func_00000410_cpu_optimize,pedantic_zhukovsky,1558.457374572754,1140.324592590332,23.181438446044922,0,None,24
azure_func_00000410_cpu_optimize,pedantic_zhukovsky,1557.26957321167,1140.324592590332,10.31184196472168,0,None,23
azure_func_00000410_cpu_optimize,pedantic_zhukovsky,1554.1915893554688,1140.324592590332,2203.3557891845703,0,None,34
azure_func_00000409_cpu_optimize,objective_kowalevski,426.8646240234375,0,822.7219581604004,0,None,32
azure_func_00000409_cpu_optimize,objective_kowalevski,244.58670616149902,0,848.304271697998,0,None,32
azure_func_00000409_cpu_optimize,objective_kowalevski,2.3376941680908203,0,17.797231674194336,0,None,24
azure_func_00000409_cpu_optimize,objective_kowalevski,0.35691261291503906,0,7.764577865600586,0,None,22
azure_func_00000410_cpu_optimize,jolly_solomon,1187.8516674041748,863.055944442749,819.133996963501,0,None,32
azure_func_00000410_cpu_optimize,jolly_solomon,1121.1166381835938,863.055944442749,28.383970260620117,0,None,25
azure_func_00000409_cpu_optimize,sweet_solomon,1371.5035915374756,973.6316204071045,334.64932441711426,0,None,30
azure_func_00000409_cpu_optimize,sweet_solomon,1315.9947395324707,973.6316204071045,20.203113555908203,0,None,24
