function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000409_cpu_native,beautiful_carver,1329.8346996307373,1318.751335144043,33.1881046295166,0,None,25
azure_func_00000407_cpu_native,priceless_khorana,1655.6570529937744,1627.9690265655518,66.99848175048828,0,None,26
azure_func_00000409_cpu_native,objective_brahmagupta,1789.3648147583008,1772.3863124847412,5.862712860107422,0,None,21
azure_func_00000409_cpu_native,objective_archimedes,1876.6169548034668,1860.276222229004,3.657817840576172,0,None,21
azure_func_00000413_cpu_native,sweet_carson,2035.1791381835938,2024.2242813110352,7.288217544555664,0,None,22
azure_func_00000410_cpu_native,competent_liskov,1026.8762111663818,1014.9698257446289,1048.2847690582275,0,None,32
azure_func_00000409_cpu_native,objective_archimedes,7.111787796020508,0,20.563602447509766,0,None,24
azure_func_00000409_cpu_native,beautiful_carver,9.428262710571289,0,448.2460021972656,0,None,30
azure_func_00000410_cpu_native,competent_liskov,8.989810943603516,0,12.445688247680664,0,None,22
azure_func_00000409_cpu_native,beautiful_carver,4.773855209350586,0,4.24957275390625,0,None,21
azure_func_00000409_cpu_native,objective_archimedes,6.172418594360352,0,65.14692306518555,0,None,26
azure_func_00000410_cpu_native,competent_liskov,2.9578208923339844,0,79.2703628540039,0,None,26
azure_func_00000409_cpu_native,objective_archimedes,4.686832427978516,0,7.428884506225586,0,None,21
azure_func_00000409_cpu_native,beautiful_carver,5.118608474731445,0,19.829511642456055,0,None,23
azure_func_00000409_cpu_native,dazzling_beaver,2212.8007411956787,1074.5141506195068,774.2435932159424,0,None,31
azure_func_00000409_cpu_native,admiring_wu,2213.13738822937,1110.6481552124023,2.0482540130615234,0,None,20
azure_func_00000410_cpu_native,inspiring_chebyshev,2959.0466022491455,1377.479076385498,36.67807579040527,0,None,24
azure_func_00000410_cpu_native,amazing_sanderson,2958.9128494262695,1533.5321426391602,11.840343475341797,0,None,23
azure_func_00000410_cpu_native,agitated_ramanujan,1358.5987091064453,1330.6071758270264,56.452274322509766,0,None,26
azure_func_00000409_cpu_native,silly_shaw,1650.4714488983154,1628.6044120788574,19.53411102294922,0,None,24
azure_func_00000409_cpu_native,silly_shaw,5.1822662353515625,0,24.445533752441406,0,None,24
azure_func_00000409_cpu_native,beautiful_carver,12.603521347045898,0,8.934974670410156,0,None,22
azure_func_00000410_cpu_native,upbeat_chatterjee,1863.5971546173096,1827.0843029022217,7.730960845947266,0,None,22
azure_func_00000409_cpu_native,objective_brahmagupta,19.57225799560547,0,13.97395133972168,0,None,23
azure_func_00000410_cpu_native,agitated_ramanujan,7.79414176940918,0,263.54122161865234,0,None,29
azure_func_00000409_cpu_native,objective_archimedes,4.980564117431641,0,56.70452117919922,0,None,26
azure_func_00000410_cpu_native,serene_euler,1534.1112613677979,1508.291482925415,448.3520984649658,0,None,30
azure_func_00000410_cpu_native,competent_liskov,7.03120231628418,0,1136.2230777740479,0,None,32
azure_func_00000409_cpu_native,objective_brahmagupta,8.684873580932617,0,2.4955272674560547,0,None,20
azure_func_00000410_cpu_native,amazing_sanderson,11.507749557495117,0,418.3058738708496,0,None,30
azure_func_00000409_cpu_native,vibrant_noyce,2081.1827182769775,2044.2290306091309,34.759521484375,0,None,25
azure_func_00000410_cpu_native,vigorous_panini,2162.318229675293,2152.036666870117,15.662670135498047,0,None,23
azure_func_00000410_cpu_native,inspiring_chebyshev,11.15560531616211,0,459.7017765045166,0,None,30
azure_func_00000410_cpu_native,zealous_volhard,1664.3421649932861,1644.9644565582275,11.957883834838867,0,None,23
azure_func_00000409_cpu_native,admiring_wu,12.736082077026367,0,1115.9133911132812,0,None,32
azure_func_00000410_cpu_native,hungry_spence,1190.976858139038,1183.0430030822754,3.0684471130371094,0,None,21
azure_func_00000410_cpu_native,charming_liskov,1527.111530303955,1508.7554454803467,30.344009399414062,0,None,25
azure_func_00000410_cpu_native,serene_euler,14.4805908203125,0,450.0153064727783,0,None,30
azure_func_00000409_cpu_native,dazzling_beaver,13.678789138793945,0,1089.3702507019043,0,None,32
azure_func_00000410_cpu_native,nifty_proskuriakova,1449.0840435028076,1435.288429260254,2959.98477935791,0,None,34
azure_func_00000410_cpu_native,serene_euler,8.002758026123047,0,26.479721069335938,0,None,25
azure_func_00000409_cpu_native,admiring_wu,1.5742778778076172,0,23.967981338500977,0,None,23
azure_func_00000410_cpu_native,serene_euler,2.100229263305664,0,4.2877197265625,0,None,21
azure_func_00000410_cpu_native,heuristic_sutherland,1060.1956844329834,1032.712459564209,43.76077651977539,1,None,26
azure_func_00000410_cpu_native,heuristic_sutherland,1050.5013465881348,1032.712459564209,4.685401916503906,110,None,21
azure_func_00000410_cpu_native,nifty_proskuriakova,8.841276168823242,0,117.49911308288574,0,None,28
azure_func_00000409_cpu_native,vibrant_noyce,6.827592849731445,0,41.78929328918457,0,None,26
azure_func_00000409_cpu_native,vibrant_noyce,4.780769348144531,0,23.504972457885742,115,None,25
azure_func_00000409_cpu_native,vibrant_noyce,4.080533981323242,0,236.71841621398926,0,None,30
azure_func_00000409_cpu_native,objective_archimedes,5.427122116088867,0,1319.9312686920166,0,None,33
azure_func_00000409_cpu_native,dazzling_beaver,5.500555038452148,0,740.9887313842773,0,None,32
azure_func_00000410_cpu_native,charming_liskov,9.659290313720703,0,726.1331081390381,0,None,32
azure_func_00000409_cpu_native,objective_archimedes,1.2907981872558594,0,45.1505184173584,0,None,26
azure_func_00000409_cpu_native,affectionate_northcutt,1708.7280750274658,1696.6509819030762,2303.450584411621,0,None,34
azure_func_00000410_cpu_native,heuristic_sutherland,2.5322437286376953,0,455.08837699890137,0,None,31
azure_func_00000410_cpu_native,serene_euler,6.0272216796875,0,6.875038146972656,0,None,21
azure_func_00000409_cpu_native,dazzling_beaver,11.229515075683594,0,6.624698638916016,0,None,21
azure_func_00000410_cpu_native,serene_euler,3.6449432373046875,0,26.660442352294922,0,None,24
azure_func_00000409_cpu_native,objective_archimedes,3.138303756713867,0,259.78636741638184,0,None,30
azure_func_00000410_cpu_native,nifty_proskuriakova,11.200666427612305,0,1142.592191696167,0,None,33
azure_func_00000410_cpu_native,nifty_proskuriakova,5.684852600097656,0,3.4668445587158203,0,None,21
azure_func_00000409_cpu_native,objective_archimedes,1.2509822845458984,0,144.6666717529297,0,None,29
azure_func_00000410_cpu_native,charming_liskov,5.87010383605957,0,691.9448375701904,0,None,32
azure_func_00000410_cpu_native,charming_liskov,13.638019561767578,0,2.969026565551758,0,None,21
azure_func_00000410_cpu_native,nifty_proskuriakova,2.577066421508789,0,23.125886917114258,0,None,25
azure_func_00000409_cpu_native,objective_archimedes,9.679555892944336,0,23.189544677734375,0,None,25
azure_func_00000409_cpu_native,affectionate_northcutt,6.779193878173828,0,42.07205772399902,0,None,26
azure_func_00000410_cpu_native,agitated_ramanujan,17.381906509399414,0,3222.750186920166,0,None,35
azure_func_00000410_cpu_native,agitated_ramanujan,4.185676574707031,0,5.202293395996094,0,None,22
azure_func_00000410_cpu_native,nifty_proskuriakova,7.8754425048828125,0,4.3163299560546875,0,None,21
azure_func_00000409_cpu_native,objective_archimedes,8.495092391967773,0,84.74445343017578,0,None,26
azure_func_00000410_cpu_native,serene_euler,3.1325817108154297,0,24.031400680541992,0,None,24
azure_func_00000409_cpu_native,beautiful_carver,1.1360645294189453,0,22.182226181030273,0,None,23
azure_func_00000409_cpu_native,objective_brahmagupta,4.759311676025391,0,18.035888671875,0,None,24
azure_func_00000409_cpu_native,objective_brahmagupta,3.1919479370117188,0,28.99646759033203,90,None,25
azure_func_00000409_cpu_native,admiring_wu,8.517980575561523,0,133.90445709228516,0,None,28
azure_func_00000410_cpu_native,heuristic_sutherland,5.307197570800781,0,128.47256660461426,0,None,28
azure_func_00000410_cpu_native,agitated_ramanujan,11.43503189086914,0,328.9182186126709,0,None,29
azure_func_00000410_cpu_native,heuristic_sutherland,6.404876708984375,0,5.847454071044922,0,None,22
azure_func_00000409_cpu_native,admiring_wu,3.551959991455078,0,27.956724166870117,0,None,25
azure_func_00000409_cpu_native,admiring_wu,8.569717407226562,0,4.102468490600586,0,None,21
azure_func_00000410_cpu_native,agitated_ramanujan,7.703304290771484,0,5.999565124511719,0,None,22
azure_func_00000409_cpu_native,admiring_wu,4.765748977661133,0,40.70425033569336,0,None,25
azure_func_00000409_cpu_native,affectionate_northcutt,8.58163833618164,0,938.967227935791,0,None,32
azure_func_00000409_cpu_native,admiring_wu,4.035711288452148,0,1.9702911376953125,0,None,20
azure_func_00000410_cpu_native,agitated_ramanujan,8.766412734985352,0,7.393360137939453,0,None,22
azure_func_00000410_cpu_native,serene_euler,6.564140319824219,0,6.414651870727539,0,None,20
azure_func_00000409_cpu_native,beautiful_carver,8.948326110839844,0,8.44883918762207,0,None,22
azure_func_00000411_cpu_native,practical_rubin,904.1051864624023,888.9846801757812,11.610746383666992,0,None,23
azure_func_00000409_cpu_native,vibrant_noyce,5.211830139160156,0,1004.1756629943848,0,None,32
azure_func_00000409_cpu_native,affectionate_northcutt,7.935285568237305,0,2.3717880249023438,0,None,20
azure_func_00000410_cpu_native,hungry_spence,8.421659469604492,0,20.85566520690918,0,None,24
azure_func_00000409_cpu_native,objective_archimedes,3.789663314819336,0,36.72909736633301,0,None,24
azure_func_00000410_cpu_native,zealous_volhard,2.5441646575927734,0,7.944345474243164,0,None,21
azure_func_00000409_cpu_native,silly_shaw,6.121397018432617,0,5.033016204833984,0,None,21
azure_func_00000410_cpu_native,inspiring_chebyshev,3.682851791381836,0,10.163307189941406,0,None,21
azure_func_00000409_cpu_native,admiring_wu,1.85394287109375,0,243.90244483947754,0,None,29
azure_func_00000409_cpu_native,vibrant_noyce,9.532451629638672,0,20.08342742919922,0,None,24
azure_func_00000410_cpu_native,agitated_ramanujan,3.1206607818603516,0,239.31026458740234,0,None,29
azure_func_00000410_cpu_native,hungry_spence,20.50161361694336,0,14.619588851928711,0,None,23
azure_func_00000410_cpu_native,hungry_spence,13.209819793701172,0,6.599664688110352,93,None,22
azure_func_00000409_cpu_native,vibrant_noyce,7.35783576965332,0,22.103309631347656,0,None,24
azure_func_00000410_cpu_native,nifty_proskuriakova,8.310317993164062,0,10.277748107910156,0,None,23
azure_func_00000409_cpu_native,beautiful_carver,3.609180450439453,0,46.34380340576172,0,None,26
azure_func_00000409_cpu_native,beautiful_carver,1.85394287109375,0,374.225378036499,98,None,30
azure_func_00000410_cpu_native,serene_euler,3.917694091796875,0,528.9709568023682,0,None,31
azure_func_00000410_cpu_native,hungry_spence,13.727426528930664,0,2.592802047729492,0,None,20
azure_func_00000409_cpu_native,admiring_wu,1.810312271118164,0,25.00319480895996,0,None,25
azure_func_00000409_cpu_native,beautiful_carver,6.741762161254883,0,15.000581741333008,0,None,24
azure_func_00000409_cpu_native,silly_shaw,2.3238658905029297,0,31.373023986816406,0,None,25
azure_func_00000410_cpu_native,charming_liskov,1.4100074768066406,0,1548.274040222168,0,None,33
azure_func_00000410_cpu_native,heuristic_sutherland,8.513450622558594,0,1072.7779865264893,0,None,32
azure_func_00000409_cpu_native,admiring_wu,1.0559558868408203,0,13.2598876953125,0,None,23
azure_func_00000409_cpu_native,vibrant_noyce,5.829572677612305,0,191.10608100891113,0,None,29
azure_func_00000409_cpu_native,beautiful_carver,6.165504455566406,0,80.21974563598633,0,None,27
azure_func_00000409_cpu_native,vibrant_noyce,7.391452789306641,0,18.528461456298828,0,None,23
