function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_optimize,determined_newton,1067.1720504760742,1055.0315380096436,7.171869277954102,0,None,22
azure_func_00000409_cpu_optimize,vibrant_chaplygin,1254.0314197540283,1237.595796585083,4.636049270629883,0,None,21
azure_func_00000409_cpu_optimize,vibrant_chaplygin,1252.9728412628174,1237.595796585083,32.868146896362305,0,None,25
azure_func_00000409_cpu_optimize,vibrant_chaplygin,1251.737356185913,1237.595796585083,4.249334335327148,0,None,20
azure_func_00000409_cpu_optimize,vibrant_chaplygin,9.496927261352539,0,21.852731704711914,0,None,24
azure_func_00000410_cpu_optimize,gallant_meitner,1943.2446956634521,1929.445743560791,17.583370208740234,0,None,24
azure_func_00000409_cpu_optimize,inspiring_poitras,2530.895471572876,2514.2288208007812,4.13966178894043,0,None,21
azure_func_00000409_cpu_optimize,inspiring_poitras,7.874250411987305,0,6.689548492431641,0,None,21
azure_func_00000409_cpu_optimize,vibrant_chaplygin,10.28585433959961,0,19.614458084106445,0,None,23
azure_func_00000407_cpu_optimize,priceless_archimedes,2962.1076583862305,2942.11745262146,66.88404083251953,0,None,26
azure_func_00000410_cpu_optimize,dreamy_darwin,1839.66064453125,1823.380470275879,8.26716423034668,0,None,22
azure_func_00000409_cpu_optimize,condescending_hawking,2908.9622497558594,2894.6876525878906,686.6111755371094,0,None,31
azure_func_00000410_cpu_optimize,boring_tharp,2570.983648300171,2552.5612831115723,1159.1095924377441,0,None,32
azure_func_00000410_cpu_optimize,boring_tharp,2569.181203842163,2552.5612831115723,12.226343154907227,0,None,23
azure_func_00000410_cpu_optimize,gallant_meitner,7.324695587158203,0,1197.7214813232422,0,None,32
azure_func_00000410_cpu_optimize,gallant_wu,2295.567750930786,2284.024953842163,11.44099235534668,0,None,23
azure_func_00000409_cpu_optimize,vigilant_burnell,2030.759334564209,2023.7281322479248,500.5815029144287,0,None,30
azure_func_00000410_cpu_optimize,quizzical_carver,2547.4016666412354,2535.665273666382,54.807424545288086,0,None,26
azure_func_00000409_cpu_optimize,vibrant_chaplygin,0.6499290466308594,0,1235.5036735534668,0,None,32
azure_func_00000409_cpu_optimize,stupefied_perlman,2579.0021419525146,2564.431667327881,44.48270797729492,0,None,25
azure_func_00000410_cpu_optimize,magical_ishizaka,2360.215663909912,2349.5471477508545,459.5835208892822,0,None,30
azure_func_00000410_cpu_optimize,quizzical_carver,7.590532302856445,0,35.449981689453125,0,None,25
azure_func_00000409_cpu_optimize,vibrant_chaplygin,10.509252548217773,0,70.78385353088379,0,None,25
azure_func_00000410_cpu_optimize,gallant_meitner,17.21668243408203,0,5.05518913269043,0,None,21
azure_func_00000409_cpu_optimize,crazy_hellman,3023.794412612915,2992.4402236938477,24.33633804321289,0,None,24
azure_func_00000409_cpu_optimize,inspiring_poitras,0.6585121154785156,0,1460.8349800109863,0,None,32
azure_func_00000409_cpu_optimize,vigilant_burnell,18.864154815673828,0,20.275592803955078,0,None,23
azure_func_00000410_cpu_optimize,gallant_wu,10.952472686767578,0,182.31511116027832,0,None,28
azure_func_00000409_cpu_optimize,wonderful_jennings,2320.8017349243164,2275.5401134490967,86.4417552947998,0,None,26
azure_func_00000410_cpu_optimize,sad_elion,2727.35857963562,2703.4735679626465,10.208606719970703,0,None,22
azure_func_00000410_cpu_optimize,kind_shirley,2476.1428833007812,2443.3610439300537,73.99559020996094,0,None,26
azure_func_00000409_cpu_optimize,thirsty_faraday,2811.671257019043,2794.94571685791,4.195213317871094,0,None,21
azure_func_00000410_cpu_optimize,eager_taussig,2906.3503742218018,2883.1570148468018,26.198625564575195,0,None,23
azure_func_00000409_cpu_optimize,vigilant_burnell,12.857437133789062,0,468.0650234222412,0,None,30
azure_func_00000410_cpu_optimize,kind_noyce,2332.542657852173,2315.0475025177,4.054546356201172,0,None,21
azure_func_00000409_cpu_optimize,thirsty_faraday,3.2782554626464844,0,151.01385116577148,0,None,26
azure_func_00000410_cpu_optimize,wonderful_shamir,2650.0813961029053,2626.1966228485107,37.35780715942383,0,None,25
azure_func_00000410_cpu_optimize,clever_solomon,2621.662139892578,2603.0616760253906,3019.507884979248,0,None,34
azure_func_00000410_cpu_optimize,sharp_archimedes,2249.3927478790283,2223.26922416687,242.6280975341797,0,None,29
azure_func_00000410_cpu_optimize,magical_ishizaka,15.382528305053711,0,1159.3081951141357,0,None,32
azure_func_00000409_cpu_optimize,stupefied_perlman,3.4017562866210938,0,1422.5132465362549,0,None,32
azure_func_00000410_cpu_optimize,kind_shirley,9.57345962524414,0,735.0423336029053,0,None,31
azure_func_00000409_cpu_optimize,condescending_hawking,10.724067687988281,0,2220.3879356384277,0,None,33
azure_func_00000409_cpu_optimize,thirsty_faraday,0.43892860412597656,0,466.1891460418701,0,None,30
azure_func_00000410_cpu_optimize,kind_noyce,9.71674919128418,0,7.437229156494141,0,None,21
azure_func_00000409_cpu_optimize,vigilant_burnell,2.085447311401367,0,5.680322647094727,0,None,21
azure_func_00000410_cpu_optimize,sharp_archimedes,0.6055831909179688,0,27.909040451049805,0,None,24
azure_func_00000410_cpu_optimize,kind_shirley,7.692813873291016,0,7.478475570678711,0,None,21
azure_func_00000409_cpu_optimize,cool_lalande,2737.20121383667,2715.4970169067383,18.52130889892578,0,None,23
azure_func_00000410_cpu_optimize,elastic_shockley,2921.4744567871094,2904.123544692993,4.255771636962891,0,None,21
azure_func_00000409_cpu_optimize,stupefied_perlman,8.166074752807617,0,264.6145820617676,0,None,29
azure_func_00000410_cpu_optimize,elastic_shockley,0.5388259887695312,0,5.437135696411133,0,None,21
azure_func_00000410_cpu_optimize,dreamy_wing,2964.2858505249023,2927.076816558838,464.9505615234375,0,None,30
azure_func_00000410_cpu_optimize,kind_shirley,4.841089248657227,0,51.069021224975586,0,None,25
azure_func_00000409_cpu_optimize,cool_lalande,0.49948692321777344,0,72.00241088867188,0,None,26
azure_func_00000409_cpu_optimize,stupefied_perlman,9.576082229614258,0,46.58222198486328,0,None,25
azure_func_00000410_cpu_optimize,wonderful_shamir,8.569478988647461,0,1255.5997371673584,0,None,32
azure_func_00000410_cpu_optimize,gallant_wu,12.54415512084961,0,2101.771116256714,0,None,33
azure_func_00000410_cpu_optimize,gallant_wu,1.2009143829345703,0,12.959480285644531,0,None,22
azure_func_00000409_cpu_optimize,silly_borg,3448.025703430176,3429.473638534546,73.39096069335938,0,None,26
azure_func_00000410_cpu_optimize,clever_stonebraker,3450.737953186035,3436.776876449585,95.53885459899902,0,None,26
azure_func_00000410_cpu_optimize,clever_stonebraker,10.453224182128906,0,4.3487548828125,0,None,21
azure_func_00000410_cpu_optimize,kind_shirley,8.417367935180664,0,20.397424697875977,0,None,24
azure_func_00000409_cpu_optimize,vigilant_burnell,6.693601608276367,0,34.87849235534668,0,None,25
azure_func_00000409_cpu_optimize,vigilant_burnell,5.613565444946289,0,26.279926300048828,0,None,24
