function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,gracious_perlman,807.0118427276611,781.8474769592285,94.74706649780273,0,None,26
azure_func_00000413_cpu_native,intelligent_matsumoto,1825.470209121704,1451.8208503723145,7.570981979370117,0,None,22
azure_func_00000409_cpu_native,hopeful_diffie,4024.9550342559814,1244.2288398742676,24.300336837768555,0,None,24
azure_func_00000409_cpu_native,silly_zhukovsky,3797.489643096924,2488.3804321289062,4.352331161499023,0,None,21
azure_func_00000410_cpu_native,objective_wescoff,3956.5975666046143,1341.9189453125,12.535572052001953,0,None,22
azure_func_00000410_cpu_native,relaxed_buck,3936.1355304718018,2547.9965209960938,19.428730010986328,0,None,23
azure_func_00000410_cpu_native,relaxed_buck,17.101287841796875,0,8.392333984375,0,None,21
azure_func_00000409_cpu_native,hopeful_diffie,33.263444900512695,0,44.48699951171875,0,None,25
azure_func_00000410_cpu_native,relaxed_buck,486.6681098937988,0,32.71222114562988,0,None,25
azure_func_00000410_cpu_native,relaxed_buck,161.6365909576416,0,14.656305313110352,106,None,22
azure_func_00000410_cpu_native,relaxed_buck,71.94209098815918,0,275.9127616882324,191,None,29
azure_func_00000410_cpu_native,relaxed_buck,19.06132698059082,0,5.251169204711914,592,None,21
azure_func_00000409_cpu_native,hopeful_diffie,482.76734352111816,0,18.986225128173828,0,None,24
azure_func_00000409_cpu_native,hopeful_diffie,473.3927249908447,0,65.47975540161133,102,None,25
azure_func_00000409_cpu_native,hopeful_diffie,448.61745834350586,0,26.65257453918457,238,None,23
azure_func_00000409_cpu_native,hopeful_diffie,201.6885280609131,0,27.142763137817383,333,None,25
azure_func_00000409_cpu_native,hopeful_diffie,45.770883560180664,0,11.340856552124023,473,None,21
azure_func_00000410_cpu_native,mystifying_ganguly,5935.757875442505,2261.8186473846436,3.7810802459716797,0,None,21
azure_func_00000410_cpu_native,youthful_ramanujan,5768.561124801636,3358.1347465515137,265.7654285430908,0,None,29
azure_func_00000410_cpu_native,tender_banach,8954.34594154358,1615.3905391693115,1134.0465545654297,0,None,32
azure_func_00000410_cpu_native,eager_leakey,8937.440872192383,1321.920394897461,29.636859893798828,0,None,24
azure_func_00000410_cpu_native,flamboyant_davinci,8939.064741134644,2307.4114322662354,12.40396499633789,0,None,23
azure_func_00000410_cpu_native,relaxed_buck,405.4222106933594,0,9.940385818481445,0,None,22
azure_func_00000410_cpu_native,relaxed_buck,264.4033432006836,0,8.948326110839844,206,None,22
