function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,boring_mendel,1806.7436218261719,1525.8820056915283,254.77981567382812,0.00095367431640625,14.9296875,26
azure_func_00000410_io_native,priceless_hoover,2055.422067642212,1559.8499774932861,276.0589122772217,0.0016689300537109375,14.9296875,31
azure_func_00000409_io_native,sharp_colden,4261.4905834198,1749.1576671600342,393.4338092803955,0.0011920928955078125,14.92578125,30
azure_func_00000409_io_native,objective_nash,3952.4803161621094,2026.8726348876953,315.1824474334717,0.0011920928955078125,14.875,35
azure_func_00000410_io_native,priceless_hoover,244.98701095581055,0,212.52751350402832,0.002384185791015625,14.7265625,25
azure_func_00000410_io_native,priceless_hoover,173.39658737182617,0,229.52890396118164,661.8187427520752,14.796875,20
azure_func_00000410_io_native,priceless_hoover,138.95797729492188,0,219.51580047607422,1382.3771476745605,14.78515625,22
azure_func_00000410_io_native,priceless_hoover,103.42836380004883,0,184.0817928314209,2049.8456954956055,14.875,25
azure_func_00000409_io_native,distracted_nobel,2515.576124191284,2157.01961517334,357.2194576263428,0.0019073486328125,15.0703125,23
azure_func_00000410_io_native,crazy_ganguly,7443.96185874939,1507.4710845947266,331.8300247192383,0.0011920928955078125,14.92578125,34
azure_func_00000410_io_native,silly_khorana,7439.899921417236,1600.015640258789,360.58735847473145,0.001430511474609375,14.9296875,24
azure_func_00000410_io_native,stoic_allen,7438.986539840698,1862.2357845306396,312.5772476196289,0.0016689300537109375,14.84375,34
azure_func_00000410_io_native,recursing_dhawan,7399.208068847656,2133.1801414489746,320.6746578216553,0.0019073486328125,15.06640625,20
azure_func_00000410_io_native,brave_noether,2774.653911590576,2380.619525909424,256.58106803894043,0.0026226043701171875,15.0,25
azure_func_00000410_io_native,frosty_curie,5148.707389831543,2144.2832946777344,358.58154296875,0.0016689300537109375,14.91015625,26
azure_func_00000410_io_native,upbeat_varahamihira,4822.49116897583,2486.985445022583,338.81688117980957,0.001430511474609375,15.0,21
azure_func_00000409_io_native,jolly_agnesi,5159.703016281128,2111.370086669922,338.5493755340576,0.00095367431640625,14.921875,22
azure_func_00000409_io_native,nostalgic_snyder,4869.061708450317,2556.943893432617,373.13365936279297,0.0016689300537109375,14.83984375,23
azure_func_00000410_io_native,keen_shockley,6839.868068695068,1596.0643291473389,307.30533599853516,0.0011920928955078125,14.84375,22
azure_func_00000409_io_native,gifted_albattani,6903.333425521851,1690.8848285675049,459.810733795166,0.001430511474609375,15.08203125,25
azure_func_00000409_io_native,objective_nash,424.1523742675781,0,228.8672924041748,0.0021457672119140625,14.7578125,22
azure_func_00000409_io_native,objective_nash,387.50672340393066,0,269.69289779663086,733.0491542816162,14.80078125,20
azure_func_00000409_io_native,objective_nash,69.72384452819824,0,311.9077682495117,1601.931095123291,14.875,24
azure_func_00000410_io_native,affectionate_goldberg,6792.213678359985,2223.3757972717285,418.5359477996826,0.00095367431640625,15.07421875,21
azure_func_00000410_io_native,wonderful_pare,6779.238224029541,2848.4702110290527,366.40453338623047,0.0021457672119140625,14.9140625,32
azure_func_00000409_io_native,brave_lichterman,6849.771022796631,2186.4519119262695,431.6082000732422,0.0021457672119140625,14.85546875,21
azure_func_00000409_io_native,relaxed_fermi,6850.53014755249,2819.0765380859375,403.83338928222656,0.00095367431640625,14.94140625,23
azure_func_00000410_io_native,gallant_lehmann,3638.733386993408,3217.115879058838,363.4812831878662,0.0019073486328125,14.8984375,33
azure_func_00000410_io_native,gallant_lehmann,3294.769048690796,3217.115879058838,269.20604705810547,1039.992094039917,14.88671875,34
azure_func_00000410_io_native,keen_bhabha,6295.527935028076,2243.1693077087402,328.7501335144043,0.0011920928955078125,14.98046875,33
azure_func_00000410_io_native,xenodochial_einstein,6268.673658370972,3622.6015090942383,318.3624744415283,0.0030994415283203125,14.91015625,20
azure_func_00000409_io_native,determined_dijkstra,6281.2933921813965,2159.1873168945312,388.0889415740967,0.001430511474609375,14.9296875,25
azure_func_00000409_io_native,affectionate_hertz,7995.022535324097,1570.7252025604248,315.3712749481201,0.0016689300537109375,14.93359375,33
azure_func_00000409_io_native,peaceful_galois,6243.907451629639,3559.5762729644775,426.37038230895996,0.0011920928955078125,14.84375,21
azure_func_00000409_io_native,eager_bhabha,7864.961385726929,2523.240327835083,488.3768558502197,0.0021457672119140625,15.0,26
azure_func_00000409_io_native,crazy_shannon,7648.113965988159,3427.9017448425293,313.0464553833008,0.0011920928955078125,14.9140625,20
azure_func_00000409_io_native,intelligent_liskov,10707.714319229126,1328.4189701080322,425.2936840057373,0.0011920928955078125,14.984375,34
azure_func_00000409_io_native,elegant_raman,10709.664106369019,1563.0428791046143,342.75126457214355,0.0019073486328125,14.96484375,21
