function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,trusting_saha,1869.4915771484375,1851.656198501587,260.04600524902344,0,15.0234375,24
azure_func_00000409_io_native,zen_elgamal,1916.6059494018555,1611.555814743042,224.79987144470215,0,14.84765625,25
azure_func_00000407_io_native,fervent_black,2015.0535106658936,1790.0972366333008,235.24093627929688,0,14.8515625,34
azure_func_00000410_io_native,compassionate_panini,1938.6301040649414,1605.7653427124023,221.65250778198242,0,15.01953125,33
azure_func_00000410_io_native,affectionate_chatelet,4556.393384933472,1413.731575012207,381.1941146850586,0,15.08203125,34
azure_func_00000410_io_native,vigorous_panini,4554.45671081543,1257.9991817474365,343.78838539123535,0,14.97265625,25
azure_func_00000410_io_native,magical_torvalds,4553.8036823272705,1813.7328624725342,351.2003421783447,0,15.0234375,26
azure_func_00000410_io_native,compassionate_panini,2138.9212608337402,0,302.07347869873047,0,14.73046875,26
azure_func_00000410_io_native,wizardly_cartwright,1908.449411392212,1819.7638988494873,343.125581741333,0,14.84765625,26
azure_func_00000410_io_native,magical_torvalds,170.58682441711426,0,192.23260879516602,0,14.79296875,24
azure_func_00000409_io_native,goofy_chatterjee,2610.30650138855,2483.1929206848145,321.8657970428467,0,15.00390625,21
azure_func_00000410_io_native,wizardly_cartwright,290.8508777618408,0,291.48125648498535,0,14.83984375,33
azure_func_00000410_io_native,compassionate_panini,204.1332721710205,0,201.157808303833,0,14.765625,33
azure_func_00000410_io_native,vigorous_panini,35.331010818481445,0,257.7359676361084,0,14.796875,23
azure_func_00000410_io_native,magical_torvalds,212.91208267211914,0,252.3341178894043,0,14.8203125,29
azure_func_00000409_io_native,zen_elgamal,4305.4163455963135,0,287.62149810791016,0,14.765625,20
azure_func_00000410_io_native,romantic_blackburn,4364.006042480469,1595.0729846954346,444.5333480834961,0,14.96875,20
azure_func_00000410_io_native,brave_nightingale,4307.945728302002,2626.1610984802246,350.06260871887207,0,14.8515625,33
azure_func_00000409_io_native,charming_cerf,4066.4567947387695,1863.0199432373047,329.03575897216797,0,14.9296875,32
azure_func_00000409_io_native,frosty_joliot,3999.8605251312256,2083.55450630188,406.6505432128906,0,15.0234375,23
azure_func_00000409_io_native,peaceful_golick,4714.008092880249,1672.3840236663818,340.18778800964355,0,14.96875,34
azure_func_00000409_io_native,epic_bose,4532.045364379883,2754.4291019439697,363.71803283691406,0,15.09765625,26
azure_func_00000410_io_native,vigorous_panini,330.6710720062256,0,282.0103168487549,0,14.8125,22
azure_func_00000410_io_native,compassionate_panini,286.07630729675293,0,292.04368591308594,0,14.8515625,20
azure_func_00000409_io_native,relaxed_leakey,7714.985132217407,1770.8842754364014,381.99567794799805,0,14.8515625,20
azure_func_00000409_io_native,youthful_ritchie,7685.441255569458,1360.8918190002441,356.38976097106934,0,14.9609375,24
azure_func_00000409_io_native,suspicious_shtern,7674.100637435913,1798.189401626587,445.12128829956055,0,14.95703125,21
azure_func_00000409_io_native,naughty_shtern,7674.020528793335,2607.025623321533,419.9953079223633,0,14.93359375,34
