function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,mystifying_kepler,1602.2510528564453,1497.7772235870361,191.39456748962402,0,15.05078125,24
azure_func_00000407_io_native,wonderful_jackson,1596.8437194824219,1244.6966171264648,221.9846248626709,0,15.23046875,34
azure_func_00000409_io_native,musing_poitras,1829.7686576843262,1689.7351741790771,278.70869636535645,0,15.046875,21
azure_func_00000410_io_native,heuristic_curran,1879.354476928711,1740.1745319366455,347.61977195739746,0,15.17578125,26
azure_func_00000410_io_native,heuristic_curran,316.7152404785156,0,220.1693058013916,0,14.79296875,33
azure_func_00000410_io_native,heuristic_curran,274.57737922668457,0,271.35181427001953,0,14.68359375,33
azure_func_00000410_io_native,heuristic_curran,88.45305442810059,0,250.53834915161133,0,14.6640625,23
azure_func_00000409_io_native,musing_poitras,335.94584465026855,0,280.5912494659424,0,14.80078125,25
azure_func_00000409_io_native,musing_poitras,258.4376335144043,0,210.066556930542,0,14.80078125,23
azure_func_00000409_io_native,musing_poitras,98.85430335998535,0,234.40861701965332,0,14.87109375,26
azure_func_00000410_io_native,upbeat_euclid,4380.857944488525,1489.4442558288574,284.88874435424805,0,15.296875,20
azure_func_00000410_io_native,interesting_vaughan,4309.577941894531,2523.7457752227783,266.8585777282715,0,14.98828125,33
azure_func_00000409_io_native,modest_kilby,4531.777858734131,1666.7940616607666,412.4331474304199,0,15.03125,34
azure_func_00000409_io_native,happy_elbakyan,4314.792156219482,2451.9169330596924,285.34984588623047,0,15.12109375,26
azure_func_00000409_io_native,musing_poitras,85.70432662963867,0,485.8283996582031,0,14.66796875,26
azure_func_00000410_io_native,stupefied_clarke,7262.887239456177,1405.7066440582275,664.1643047332764,0,15.10546875,34
azure_func_00000410_io_native,priceless_elbakyan,7264.204263687134,1218.998670578003,549.2222309112549,0,15.22265625,25
azure_func_00000410_io_native,angry_sammet,7257.5364112854,1768.8026428222656,647.5024223327637,0,14.98046875,26
azure_func_00000410_io_native,heuristic_curran,108.60848426818848,0,530.5705070495605,0,14.75390625,24
azure_func_00000410_io_native,priceless_visvesvaraya,7168.562173843384,2694.650650024414,688.5430812835693,0,15.03515625,33
azure_func_00000409_io_native,modest_kilby,299.210786819458,0,266.53575897216797,0,14.80078125,30
azure_func_00000410_io_native,upbeat_euclid,292.76108741760254,0,467.59891510009766,0,14.6796875,32
azure_func_00000410_io_native,interesting_vaughan,404.6492576599121,0,343.60623359680176,0,14.66796875,23
azure_func_00000410_io_native,interesting_vaughan,335.1280689239502,0,348.67048263549805,0,14.6171875,23
azure_func_00000410_io_native,interesting_vaughan,330.7197093963623,0,314.3768310546875,0,14.55859375,23
azure_func_00000410_io_native,interesting_vaughan,302.90913581848145,0,501.04331970214844,0,14.9296875,20
azure_func_00000410_io_native,interesting_vaughan,271.17371559143066,0,298.7830638885498,0,14.6796875,27
azure_func_00000410_io_native,interesting_vaughan,19.08421516418457,0,283.63537788391113,0,14.625,24
azure_func_00000409_io_native,happy_elbakyan,393.00036430358887,0,329.2248249053955,0,14.62109375,21
azure_func_00000409_io_native,happy_elbakyan,373.52514266967773,0,339.72930908203125,0,14.74609375,22
azure_func_00000409_io_native,happy_elbakyan,325.61612129211426,0,339.005708694458,0,14.671875,25
azure_func_00000409_io_native,happy_elbakyan,316.23339653015137,0,264.0058994293213,0,14.75390625,26
azure_func_00000409_io_native,happy_elbakyan,306.1089515686035,0,513.1206512451172,0,14.671875,20
azure_func_00000409_io_native,happy_elbakyan,281.8713188171387,0,518.1994438171387,0,14.515625,24
azure_func_00000409_io_native,happy_elbakyan,20.838260650634766,0,275.75230598449707,0,14.484375,21
azure_func_00000410_io_native,friendly_banzai,3847.895622253418,3418.259859085083,387.5141143798828,0,15.08203125,23
azure_func_00000409_io_native,gracious_pare,3719.918966293335,3253.8483142852783,419.06094551086426,0,15.109375,33
azure_func_00000410_io_native,priceless_visvesvaraya,336.6665840148926,0,480.27753829956055,0,14.6875,21
azure_func_00000410_io_native,priceless_visvesvaraya,171.68140411376953,0,578.9628028869629,0,14.8515625,21
azure_func_00000410_io_native,focused_murdock,3670.351266860962,3216.663122177124,600.2447605133057,0,15.078125,24
azure_func_00000409_io_native,serene_pascal,4573.75431060791,4077.5139331817627,526.6921520233154,0,15.1953125,34
azure_func_00000409_io_native,heuristic_chatelet,7269.227027893066,2216.425895690918,396.91877365112305,0,14.98828125,33
azure_func_00000409_io_native,musing_poitras,339.6790027618408,0,1541.564702987671,0,14.60546875,25
azure_func_00000409_io_native,musing_poitras,172.00756072998047,0,1132.2922706604004,0,14.73828125,34
azure_func_00000409_io_native,musing_poitras,104.18558120727539,0,1055.898666381836,0,14.66796875,25
azure_func_00000409_io_native,musing_poitras,96.17257118225098,0,1274.4145393371582,0,14.69140625,23
azure_func_00000409_io_native,musing_poitras,87.02325820922852,0,723.1888771057129,0,14.6171875,21
azure_func_00000409_io_native,musing_poitras,72.3412036895752,0,1359.8387241363525,0,14.484375,20
azure_func_00000409_io_native,musing_poitras,44.38638687133789,0,1304.102897644043,0,14.6328125,29
azure_func_00000409_io_native,musing_poitras,42.17696189880371,0,859.4160079956055,0,14.69921875,23
azure_func_00000409_io_native,musing_poitras,12.467384338378906,0,848.3669757843018,0,14.67578125,24
azure_func_00000409_io_native,affectionate_gould,7230.974435806274,4728.405475616455,591.6366577148438,0,15.05078125,25
azure_func_00000410_io_native,cranky_kowalevski,6776.209831237793,1967.61155128479,940.6154155731201,0,15.1015625,20
azure_func_00000410_io_native,sad_fermi,6772.937059402466,4420.099973678589,1084.242820739746,0,15.046875,21
azure_func_00000409_io_native,sharp_goldwasser,5046.952486038208,4703.8538455963135,776.068925857544,0,15.0390625,24
azure_func_00000410_io_native,focused_murdock,158.18500518798828,0,817.1730041503906,0,14.8046875,31
azure_func_00000410_io_native,focused_murdock,153.37514877319336,0,599.6134281158447,0,14.55078125,23
azure_func_00000409_io_native,great_thompson,11534.948110580444,1255.3400993347168,843.874454498291,0,15.21875,21
azure_func_00000409_io_native,amazing_goldwasser,11511.524200439453,1163.236141204834,771.7785835266113,0,14.93359375,20
azure_func_00000409_io_native,wizardly_hermann,11513.848543167114,1816.9059753417969,725.2388000488281,0,15.16796875,34
azure_func_00000410_io_native,gallant_agnesi,5663.944959640503,5259.635448455811,727.288007736206,0,14.93359375,29
azure_func_00000409_io_native,recursing_allen,11712.512731552124,2392.714738845825,1270.1857089996338,0,14.98046875,24
azure_func_00000409_io_native,inspiring_panini,11649.786949157715,4672.9416847229,1217.0987129211426,0,14.98046875,25
azure_func_00000409_io_native,gracious_pare,375.3855228424072,0,836.5447521209717,0,14.546875,32
azure_func_00000409_io_native,gracious_pare,311.4204406738281,0,925.8053302764893,0,14.6015625,25
azure_func_00000409_io_native,gracious_pare,103.47175598144531,0,1326.470136642456,0,14.625,25
azure_func_00000409_io_native,gracious_pare,83.59050750732422,0,983.6995601654053,0,14.921875,20
azure_func_00000409_io_native,gracious_pare,12.760400772094727,0,478.62815856933594,0,14.80078125,24
azure_func_00000409_io_native,serene_pascal,304.49867248535156,0,720.5514907836914,0,14.78515625,26
azure_func_00000409_io_native,serene_pascal,33.960819244384766,0,883.5721015930176,0,14.6015625,20
azure_func_00000409_io_native,serene_pascal,24.254322052001953,0,1187.6027584075928,0,14.828125,21
azure_func_00000410_io_native,upbeat_pike,5246.562719345093,5197.01361656189,665.2424335479736,0,15.08203125,22
azure_func_00000410_io_native,upbeat_pike,5237.327337265015,5197.01361656189,1005.3012371063232,0,14.62109375,20
azure_func_00000410_io_native,priceless_visvesvaraya,308.5954189300537,0,1205.012321472168,0,14.73046875,24
azure_func_00000410_io_native,priceless_visvesvaraya,35.33291816711426,0,976.6697883605957,0,14.625,20
azure_func_00000410_io_native,priceless_visvesvaraya,30.78007698059082,0,1333.359718322754,0,14.6640625,31
azure_func_00000410_io_native,friendly_banzai,360.78619956970215,0,1504.310131072998,0,14.68359375,31
azure_func_00000410_io_native,friendly_banzai,329.334020614624,0,1790.6403541564941,0,14.62890625,23
azure_func_00000410_io_native,friendly_banzai,76.36380195617676,0,1963.6948108673096,0,14.7890625,31
azure_func_00000410_io_native,friendly_banzai,45.349836349487305,0,729.6931743621826,0,14.6015625,30
azure_func_00000410_io_native,friendly_banzai,12.027740478515625,0,1484.4176769256592,0,14.625,21
azure_func_00000409_io_native,gracious_kare,5076.937913894653,4981.523036956787,1316.1273002624512,0,14.6640625,23
azure_func_00000409_io_native,gracious_kare,5048.367261886597,4981.523036956787,1049.7245788574219,0,15.04296875,35
azure_func_00000410_io_native,objective_goldstine,11618.22509765625,1752.317190170288,527.2157192230225,0,15.10546875,26
azure_func_00000409_io_native,heuristic_chatelet,80.74474334716797,0,601.130485534668,0,14.625,26
azure_func_00000409_io_native,heuristic_chatelet,18.27406883239746,0,746.5460300445557,0,14.6796875,21
azure_func_00000409_io_native,keen_beaver,11446.358680725098,1659.2562198638916,1082.4356079101562,0,15.0546875,20
azure_func_00000409_io_native,laughing_matsumoto,11153.79285812378,2694.7648525238037,999.3524551391602,0,15.2890625,32
azure_func_00000409_io_native,sad_galileo,11126.214742660522,6361.742258071899,584.6207141876221,0,15.1015625,23
azure_func_00000411_io_native,flamboyant_taussig,7316.38503074646,6792.987585067749,651.470422744751,0,15.1015625,25
azure_func_00000410_io_native,admiring_chebyshev,11332.247734069824,2697.0770359039307,1399.1928100585938,0,15.0546875,26
azure_func_00000410_io_native,loving_swartz,11311.887502670288,6615.725994110107,541.2485599517822,0,15.22265625,22
azure_func_00000413_io_native,mystifying_kepler,205.21879196166992,0,1638.692855834961,0,14.5390625,27
azure_func_00000410_io_native,stupefied_clarke,280.8718681335449,0,2657.867670059204,0,14.75390625,25
azure_func_00000410_io_native,stupefied_clarke,110.25094985961914,0,1216.6030406951904,0,14.703125,23
azure_func_00000410_io_native,stupefied_clarke,108.6432933807373,0,551.2442588806152,0,14.80078125,24
azure_func_00000410_io_native,stupefied_clarke,104.84170913696289,0,1180.8438301086426,0,14.625,20
azure_func_00000411_io_native,stoic_tesla,5520.598649978638,5174.116134643555,1347.6297855377197,0,15.109375,23
azure_func_00000410_io_native,amazing_bhabha,14990.278244018555,1481.1525344848633,1499.5198249816895,0,15.2890625,21
