Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.454,0,53.14
2,0.0138798,2.214,0,53.27
3,0,20.678,0,54.61
4,0.0137835,31.207,0,56.38
5,0.0127954,43.481,0,58.16
6,0.00945759,56.183,0,61.33
7,0.0143805,71.139,0,63.88
8,0.0235682,75.506,0,69.76
9,0.0749779,98.246,0,74.13
10,0.048027,98.985,0,77.33
11,0.0384483,99.876,0,82.46
12,0.0699654,100.000,0,86.49
13,0.0225067,99.859,0,87.48
14,0.0341673,99.967,0,92.88
15,0.038415,99.970,0,92.11
16,0.0397005,100.000,0,95.96
17,0.0295391,99.969,0,93.42
18,0.0491228,99.884,0,83.70
19,0.0697994,16.425,0,77.34
