function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,practical_nash,1531.463384628296,1498.8384246826172,213.71960639953613,0.001430511474609375,14.86328125,26
azure_func_00000410_io_native,suspicious_yalow,1769.8161602020264,1724.2183685302734,218.94001960754395,0.0021457672119140625,14.86328125,20
azure_func_00000409_io_native,dazzling_ganguly,1720.155954360962,1683.3457946777344,243.06559562683105,0.0011920928955078125,15.10546875,33
azure_func_00000410_io_native,suspicious_yalow,24.715662002563477,0,199.07474517822266,0.0019073486328125,14.8359375,26
azure_func_00000409_io_native,dazzling_ganguly,9.72127914428711,0,208.07838439941406,0.0019073486328125,15.01953125,26
azure_func_00000410_io_native,suspicious_yalow,53.42745780944824,0,204.8792839050293,0.0011920928955078125,14.83203125,26
azure_func_00000409_io_native,romantic_perlman,1724.149227142334,1691.4384365081787,307.5125217437744,0.001430511474609375,15.04296875,25
azure_func_00000409_io_native,dazzling_ganguly,25.362253189086914,0,235.93711853027344,0.0016689300537109375,14.87890625,23
azure_func_00000409_io_native,quizzical_mirzakhani,2013.758659362793,1969.01273727417,271.61312103271484,0.0021457672119140625,14.9453125,21
azure_func_00000409_io_native,interesting_hellman,1895.723819732666,1835.1869583129883,333.9424133300781,0.002384185791015625,14.9765625,23
azure_func_00000410_io_native,kind_roentgen,2353.978395462036,2271.496295928955,324.27334785461426,0.0021457672119140625,14.9453125,21
azure_func_00000409_io_native,gracious_diffie,2315.5508041381836,2214.409589767456,341.9675827026367,0.0016689300537109375,15.109375,30
azure_func_00000410_io_native,nifty_cerf,2535.792112350464,2472.5756645202637,340.9254550933838,0.0011920928955078125,14.953125,31
azure_func_00000409_io_native,quizzical_mirzakhani,37.56856918334961,0,174.70216751098633,0.0021457672119140625,14.91015625,22
azure_func_00000409_io_native,dazzling_ganguly,37.59503364562988,0,173.94614219665527,0.00095367431640625,14.89453125,24
azure_func_00000409_io_native,interesting_hellman,63.236236572265625,0,201.54476165771484,0.0011920928955078125,14.86328125,21
azure_func_00000410_io_native,adoring_ritchie,2354.5026779174805,2298.5756397247314,330.7797908782959,0.00286102294921875,14.92578125,34
azure_func_00000409_io_native,loving_mcclintock,2641.3018703460693,2587.4578952789307,234.4803810119629,0.0011920928955078125,14.86328125,35
azure_func_00000410_io_native,suspicious_yalow,8.095026016235352,0,275.58040618896484,0.0011920928955078125,14.92578125,25
azure_func_00000409_io_native,romantic_perlman,12.846231460571289,0,201.26962661743164,0.0019073486328125,14.74609375,26
azure_func_00000410_io_native,relaxed_greider,2602.6601791381836,2533.5772037506104,243.53647232055664,0.00095367431640625,14.9765625,20
azure_func_00000410_io_native,pensive_leavitt,2648.6799716949463,2600.4037857055664,220.75343132019043,0.0016689300537109375,14.859375,32
azure_func_00000409_io_native,suspicious_carver,3037.7752780914307,2986.769676208496,223.21081161499023,0.0019073486328125,14.9765625,33
azure_func_00000409_io_native,quizzical_mirzakhani,26.68452262878418,0,156.39424324035645,0.002384185791015625,15.05078125,24
azure_func_00000410_io_native,nifty_cerf,18.233299255371094,0,161.70930862426758,0.002384185791015625,15.0703125,33
