function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,dreamy_khorana,1853.25026512146,1412.5397205352783,213.09232711791992,0.0011920928955078125,14.8828125,26
azure_func_00000410_io_native,nice_bell,4325.852632522583,1861.8090152740479,139.28723335266113,0.0019073486328125,15.0078125,26
azure_func_00000410_io_native,happy_carson,4059.0739250183105,2116.309404373169,138.31281661987305,0.0019073486328125,14.8671875,32
azure_func_00000409_io_native,clever_elgamal,4640.684366226196,1723.7608432769775,267.33899116516113,0.002384185791015625,14.875,23
azure_func_00000409_io_native,eager_lehmann,4451.142072677612,2684.107780456543,287.2774600982666,0.0007152557373046875,14.88671875,23
azure_func_00000410_io_native,agitated_darwin,3362.6790046691895,2995.103359222412,393.27311515808105,0.0019073486328125,14.81640625,25
azure_func_00000410_io_native,objective_pascal,8502.465963363647,1465.6097888946533,404.77752685546875,0.001430511474609375,14.90234375,34
azure_func_00000410_io_native,infallible_hawking,8504.130125045776,1528.5460948944092,367.5661087036133,0.00095367431640625,14.94140625,34
azure_func_00000410_io_native,kind_pascal,8504.442691802979,1893.2793140411377,388.69333267211914,0.0011920928955078125,14.890625,24
azure_func_00000410_io_native,brave_brahmagupta,8340.729236602783,3129.701852798462,330.94143867492676,0.0016689300537109375,14.875,20
azure_func_00000409_io_native,stoic_ishizaka,6890.148162841797,1537.1158123016357,326.05838775634766,0.0021457672119140625,14.90234375,25
azure_func_00000409_io_native,affectionate_bohr,6858.7329387664795,1974.9326705932617,269.1671848297119,0.0011920928955078125,14.90234375,21
azure_func_00000410_io_native,naughty_wu,6930.981397628784,1620.6798553466797,306.5037727355957,0.0016689300537109375,14.8828125,22
azure_func_00000409_io_native,affectionate_hertz,6851.155042648315,3153.4698009490967,349.31182861328125,0.0021457672119140625,14.875,23
azure_func_00000410_io_native,gallant_bhaskara,6932.034015655518,1976.0000705718994,431.5800666809082,0.00095367431640625,14.8828125,32
azure_func_00000410_io_native,compassionate_ride,6895.6427574157715,3136.664390563965,298.764705657959,0.00095367431640625,14.8828125,21
azure_func_00000410_io_native,nervous_poincare,7255.583047866821,1475.4092693328857,282.60231018066406,0.0011920928955078125,15.01953125,31
azure_func_00000410_io_native,zealous_poincare,6842.196702957153,1724.761724472046,293.933629989624,0.0011920928955078125,14.8828125,34
azure_func_00000410_io_native,jolly_bhaskara,6813.113212585449,3541.4798259735107,303.55191230773926,0.0019073486328125,14.94921875,20
azure_func_00000409_io_native,bold_napier,3846.757173538208,3774.381399154663,335.61038970947266,0.0011920928955078125,14.81640625,33
azure_func_00000409_io_native,upbeat_hugle,7874.9659061431885,1517.1549320220947,326.25889778137207,0.001430511474609375,14.83984375,30
azure_func_00000409_io_native,intelligent_jepsen,7589.381217956543,1948.958396911621,246.88005447387695,0.0054836273193359375,14.9375,35
azure_func_00000409_io_native,beautiful_herschel,7426.266670227051,3879.519462585449,302.8109073638916,0.0011920928955078125,14.87890625,33
azure_func_00000409_io_native,charming_euclid,7103.068828582764,1988.149642944336,328.9940357208252,0.00095367431640625,14.8828125,25
azure_func_00000409_io_native,practical_snyder,6960.7579708099365,4615.047216415405,411.01980209350586,0.0011920928955078125,14.94140625,21
azure_func_00000409_io_native,musing_shannon,11399.121046066284,1171.2453365325928,311.8114471435547,0.0007152557373046875,14.81640625,24
azure_func_00000409_io_native,suspicious_williamson,11401.48377418518,1172.2517013549805,356.8737506866455,0.0019073486328125,14.94921875,34
azure_func_00000409_io_native,vigilant_borg,11402.606010437012,1605.1137447357178,382.901668548584,0.0016689300537109375,14.8828125,25
azure_func_00000409_io_native,zen_franklin,11408.470869064331,2392.74525642395,284.35540199279785,0.001430511474609375,14.93359375,21
