Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.198,0,25.24
2,0.0117264,3.582,0,25.33
3,0,20.617,0,26.47
4,0.0119839,33.787,0,28.26
5,0.014926,45.154,0,30.01
6,0.0119896,40.887,0,32.63
7,0.016511,49.745,0,34.89
8,0.0295343,52.723,0,37.13
9,0.0430365,59.967,0,37.49
10,0.0601997,69.094,0,41.93
11,0.0289717,73.830,0,42.68
12,0.0325632,83.946,0,46.10
13,0.0618124,88.091,0,48.74
14,0.0301399,74.736,0,49.29
15,0.0201998,76.171,0,52.23
16,0.0378246,92.826,0,55.68
17,0.0326023,89.581,0,56.93
18,0.0224829,78.904,0,58.69
19,0.00745678,58.487,0,59.87
20,0.00319576,55.205,0,62.24
21,0.00319576,55.960,0,64.31
22,0.00213051,64.101,0,70.08
23,0.0127831,68.497,0,71.39
24,0.0146885,69.717,0,73.12
25,0.00791931,35.361,0,73.80
26,0.00639153,53.901,0,75.09
27,0.00213051,46.871,0,77.53
28,0.00319576,63.968,0,83.09
29,0.0130081,47.673,0,81.50
30,0.00426102,60.770,0,84.61
31,0.00249481,61.815,0,87.51
32,0.00898457,60.111,0,89.47
33,0.00106525,55.931,0,93.41
34,0.0103016,63.292,0,97.54
35,0.0225039,62.129,0,95.39
36,0.00639153,37.783,0,96.29
37,0.0191746,49.354,0,97.52
38,0.0106525,41.581,0,97.67
39,0.00355911,13.393,0,97.04
40,0,20.938,0,101.30
41,0.0151806,26.299,0,101.89
42,0.0161333,6.985,0,98.24
43,0.00416088,4.963,0,98.29
