function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,musing_chaum,1262.2933387756348,1205.7335376739502,269.1981792449951,0.001430511474609375,14.98046875,26
azure_func_00000410_io_native,objective_greider,1562.6552104949951,1447.134256362915,224.68137741088867,0.0019073486328125,14.984375,20
azure_func_00000409_io_native,friendly_burnell,1659.2857837677002,1565.953016281128,251.49178504943848,0.00095367431640625,14.9765625,33
azure_func_00000410_io_native,objective_greider,133.75329971313477,0,215.29126167297363,0.0016689300537109375,14.8359375,20
azure_func_00000409_io_native,friendly_burnell,124.5567798614502,0,197.16238975524902,0.0011920928955078125,14.95703125,33
azure_func_00000409_io_native,friendly_burnell,20.66183090209961,0,215.41976928710938,0.001430511474609375,14.84765625,23
azure_func_00000410_io_native,objective_greider,10.103702545166016,0,225.08502006530762,0.0021457672119140625,14.7734375,21
azure_func_00000409_io_native,nice_sutherland,1491.6388988494873,1471.3168144226074,313.10510635375977,0.0011920928955078125,14.859375,25
azure_func_00000409_io_native,sweet_bhabha,1836.198329925537,1804.7285079956055,269.39916610717773,0.0011920928955078125,14.86328125,35
azure_func_00000410_io_native,funny_khorana,1824.5835304260254,1792.2937870025635,275.21276473999023,0.0011920928955078125,14.8671875,34
azure_func_00000409_io_native,laughing_diffie,2016.6771411895752,1868.5531616210938,303.1291961669922,0.0019073486328125,14.859375,26
azure_func_00000410_io_native,admiring_carver,4659.407377243042,1367.0806884765625,256.17074966430664,0.001430511474609375,14.98046875,34
azure_func_00000410_io_native,loving_babbage,4656.0163497924805,1276.634693145752,261.46888732910156,0.0016689300537109375,14.859375,24
azure_func_00000410_io_native,vigilant_sammet,2238.483190536499,2111.1807823181152,287.8398895263672,0.0021457672119140625,15.10546875,26
azure_func_00000409_io_native,nice_sutherland,67.2309398651123,0,268.8767910003662,0.0026226043701171875,14.71875,21
azure_func_00000410_io_native,sad_archimedes,4651.284217834473,1877.3274421691895,291.87488555908203,0.001430511474609375,14.8671875,34
azure_func_00000410_io_native,gracious_jang,2012.993574142456,1977.3828983306885,280.1849842071533,0.0016689300537109375,14.98046875,32
azure_func_00000410_io_native,funny_khorana,3.9038658142089844,0,224.08008575439453,0.001430511474609375,14.85546875,25
azure_func_00000409_io_native,inspiring_shirley,2046.4982986450195,1992.3009872436523,364.6399974822998,0.0016689300537109375,14.9375,20
azure_func_00000409_io_native,sweet_bhabha,151.63135528564453,0,273.0894088745117,0.0011920928955078125,14.94921875,23
azure_func_00000410_io_native,hungry_mccarthy,2340.9979343414307,2201.6420364379883,277.4076461791992,0.0011920928955078125,15.10546875,26
azure_func_00000409_io_native,magical_bassi,2336.308717727661,2212.92781829834,290.1601791381836,0.0011920928955078125,14.86328125,22
azure_func_00000409_io_native,laughing_diffie,60.54401397705078,0,244.97365951538086,0.00095367431640625,14.95703125,24
azure_func_00000409_io_native,inspiring_shirley,124.30214881896973,0,215.00182151794434,0.00095367431640625,14.8203125,33
azure_func_00000410_io_native,funny_khorana,101.12833976745605,0,219.62571144104004,0.0011920928955078125,14.74609375,34
azure_func_00000410_io_native,gracious_jang,30.04932403564453,0,198.10032844543457,0.0021457672119140625,14.875,25
azure_func_00000409_io_native,focused_fermi,2395.993232727051,2307.518243789673,319.566011428833,0.0021457672119140625,14.984375,23
azure_func_00000409_io_native,nice_sutherland,40.05837440490723,0,225.6770133972168,0.00095367431640625,14.94921875,33
azure_func_00000410_io_native,hungry_mccarthy,18.030405044555664,0,213.96255493164062,0.0019073486328125,14.81640625,26
azure_func_00000410_io_native,awesome_elgamal,2682.7845573425293,2590.0120735168457,296.5879440307617,0.0019073486328125,14.859375,26
azure_func_00000409_io_native,magical_bassi,130.94091415405273,0,231.87780380249023,0.002384185791015625,14.77734375,23
azure_func_00000409_io_native,friendly_burnell,2398.2772827148438,0,261.81793212890625,0.0016689300537109375,15.0234375,25
azure_func_00000409_io_native,laughing_diffie,80.69896697998047,0,248.69728088378906,0.0011920928955078125,14.92578125,29
azure_func_00000410_io_native,sad_archimedes,109.37857627868652,0,231.48298263549805,0.00095367431640625,14.87890625,23
azure_func_00000410_io_native,objective_greider,2515.106678009033,0,235.48269271850586,0.0019073486328125,14.92578125,33
azure_func_00000409_io_native,exciting_ellis,2347.9113578796387,2242.6376342773438,296.3111400604248,0.0011920928955078125,14.86328125,21
azure_func_00000410_io_native,sharp_hermann,2468.109607696533,2372.668504714966,302.8228282928467,0.002384185791015625,15.0390625,20
azure_func_00000409_io_native,nice_sutherland,31.940937042236328,0,201.56311988830566,0.002384185791015625,14.92578125,22
azure_func_00000410_io_native,awesome_elgamal,39.22390937805176,0,189.8062229156494,0.001430511474609375,14.91796875,24
azure_func_00000410_io_native,hungry_mccarthy,149.61981773376465,0,202.26263999938965,0.0011920928955078125,14.9921875,23
azure_func_00000409_io_native,magical_bassi,120.55540084838867,0,235.17394065856934,0.001430511474609375,14.9609375,20
