function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,wonderful_hugle,1378.237247467041,1346.738338470459,249.56464767456055,0.00095367431640625,14.98046875,26
azure_func_00000410_io_native,eloquent_jackson,1541.9738292694092,1479.294776916504,232.3896884918213,0.0011920928955078125,14.98046875,22
azure_func_00000409_io_native,relaxed_stonebraker,1950.8113861083984,1896.723747253418,399.74308013916016,0.00095367431640625,14.86328125,25
azure_func_00000410_io_native,bold_williamson,2110.8951568603516,1995.7358837127686,250.0472068786621,0.0019073486328125,15.046875,31
azure_func_00000409_io_native,crazy_sammet,2032.5863361358643,1931.1797618865967,378.8485527038574,0.0030994415283203125,14.94921875,35
azure_func_00000409_io_native,relaxed_stonebraker,50.13608932495117,0,214.7965431213379,0.001430511474609375,14.89453125,21
azure_func_00000409_io_native,suspicious_hypatia,2298.8674640655518,2174.0007400512695,291.48411750793457,0.00095367431640625,14.98046875,33
azure_func_00000409_io_native,eager_agnesi,2142.2955989837646,2061.9802474975586,301.7544746398926,0.001430511474609375,14.8671875,26
azure_func_00000410_io_native,bold_williamson,28.500080108642578,0,223.21748733520508,0.0021457672119140625,14.98046875,25
azure_func_00000410_io_native,great_kare,2592.790126800537,2531.548500061035,254.6675205230713,0.0016689300537109375,14.86328125,26
azure_func_00000409_io_native,eager_agnesi,74.11384582519531,0,253.67116928100586,0.0011920928955078125,14.75,24
azure_func_00000409_io_native,xenodochial_lovelace,2444.5204734802246,2408.5466861724854,302.2603988647461,0.00095367431640625,14.984375,23
azure_func_00000410_io_native,cool_chandrasekhar,2462.312936782837,2431.5991401672363,319.0579414367676,0.00095367431640625,14.88671875,21
azure_func_00000410_io_native,bold_williamson,99.93720054626465,0,238.12198638916016,0.001430511474609375,14.92578125,34
azure_func_00000409_io_native,suspicious_hypatia,80.5063247680664,0,230.04508018493652,0.001430511474609375,14.98828125,33
azure_func_00000409_io_native,relaxed_stonebraker,24.265766143798828,0,275.4697799682617,0.0011920928955078125,14.8359375,33
azure_func_00000410_io_native,great_kare,87.79215812683105,0,271.9442844390869,0.003814697265625,14.828125,25
azure_func_00000409_io_native,crazy_sammet,60.96243858337402,0,243.38364601135254,0.0016689300537109375,14.81640625,23
azure_func_00000409_io_native,naughty_allen,2693.552255630493,2625.5805492401123,364.35651779174805,0.0016689300537109375,15.01171875,23
azure_func_00000410_io_native,admiring_ardinghelli,2640.806198120117,2579.991340637207,322.48640060424805,0.001430511474609375,14.9375,26
azure_func_00000410_io_native,kind_germain,4450.123071670532,1831.7193984985352,364.2232418060303,0.0011920928955078125,15.04296875,32
azure_func_00000410_io_native,modest_fermat,4432.019472122192,2498.563766479492,331.0267925262451,0.0019073486328125,15.109375,21
azure_func_00000410_io_native,great_kare,84.04397964477539,0,234.47656631469727,0.0016689300537109375,15.046875,24
azure_func_00000410_io_native,bold_williamson,35.77423095703125,0,254.1050910949707,0.0021457672119140625,14.86328125,23
azure_func_00000409_io_native,crazy_sammet,63.077449798583984,0,256.5169334411621,0.0026226043701171875,14.87890625,22
azure_func_00000409_io_native,relaxed_stonebraker,38.73443603515625,0,299.78418350219727,0.0019073486328125,14.80859375,20
azure_func_00000410_io_native,eloquent_jackson,3203.6635875701904,0,215.12413024902344,0.001430511474609375,14.8359375,33
azure_func_00000409_io_native,naughty_allen,48.551321029663086,0,270.0672149658203,0.0016689300537109375,14.8984375,24
azure_func_00000410_io_native,modest_fermat,52.504777908325195,0,277.57740020751953,0.0011920928955078125,14.92578125,35
azure_func_00000410_io_native,laughing_wilson,3190.6967163085938,3139.3165588378906,410.14790534973145,0.0019073486328125,14.984375,20
azure_func_00000410_io_native,stoic_easley,2742.680549621582,2693.293333053589,363.7969493865967,0.001430511474609375,14.94921875,25
azure_func_00000410_io_native,relaxed_mendeleev,5053.651332855225,1847.0213413238525,413.9411449432373,0.0021457672119140625,14.98046875,34
azure_func_00000409_io_native,suspicious_hypatia,95.78943252563477,0,292.54651069641113,0.001430511474609375,14.95703125,23
azure_func_00000410_io_native,kind_germain,47.277212142944336,0,301.9373416900635,0.0011920928955078125,14.8984375,26
azure_func_00000409_io_native,xenodochial_lovelace,47.57046699523926,0,295.0019836425781,0.001430511474609375,14.8359375,21
azure_func_00000410_io_native,confident_black,5023.505687713623,3109.7166538238525,374.7289180755615,0.0019073486328125,15.01171875,20
azure_func_00000410_io_native,bold_williamson,82.21888542175293,0,260.4050636291504,0.0011920928955078125,14.89453125,24
azure_func_00000409_io_native,relaxed_stonebraker,33.34927558898926,0,276.86381340026855,0.001430511474609375,14.86328125,32
azure_func_00000410_io_native,eloquent_jackson,83.49442481994629,0,226.3338565826416,0.0016689300537109375,14.97265625,21
azure_func_00000410_io_native,great_kare,36.22317314147949,0,225.3096103668213,0.0011920928955078125,14.77734375,30
azure_func_00000409_io_native,crazy_sammet,37.249088287353516,0,253.61204147338867,0.0019073486328125,14.83203125,25
azure_func_00000409_io_native,festive_neumann,3105.1106452941895,3036.3969802856445,351.15504264831543,0.0021457672119140625,14.921875,23
azure_func_00000410_io_native,stoic_easley,63.35306167602539,0,279.0102958679199,0.0016689300537109375,14.890625,21
azure_func_00000410_io_native,clever_hermann,5470.443248748779,2091.898202896118,416.4752960205078,0.001430511474609375,15.10546875,32
azure_func_00000410_io_native,relaxed_ride,5449.301719665527,3151.4205932617188,295.71008682250977,0.0054836273193359375,15.109375,26
azure_func_00000409_io_native,quirky_bassi,5744.23623085022,2327.6028633117676,462.6176357269287,0.0016689300537109375,15.10546875,20
azure_func_00000409_io_native,dazzling_hellman,5687.234401702881,3227.9579639434814,436.847448348999,0.001430511474609375,14.98046875,22
