Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.461,0,23.36
2,0.0138798,4.218,0,23.44
3,0,21.770,0,24.56
4,0.0131826,31.061,0,26.09
5,0.0117302,34.539,0,28.22
6,0.00732708,50.691,0,32.10
7,0.012538,58.001,0,33.99
8,0.0234737,69.449,0,35.98
9,0.0363474,79.385,0,38.25
10,0.0637217,71.800,0,39.68
11,0.0210724,62.550,0,44.64
12,0.0293045,61.898,0,45.47
13,0.0557318,43.806,0,45.19
14,0.0130472,62.113,0,50.17
15,0.0164022,68.103,0,51.98
16,0.0170584,54.869,0,53.90
17,0.0122662,61.284,0,55.40
18,0.0122728,65.046,0,57.69
19,0.00848579,74.882,0,61.45
20,0.0134974,72.205,0,62.19
21,0,62.985,0,68.02
22,0.0156279,55.033,0,67.48
23,0.00532627,37.517,0,67.43
24,0,47.023,0,70.35
25,0.00213051,45.439,0,72.26
26,0.00106525,50.871,0,75.22
27,0.0117178,66.612,0,76.12
28,0.00489998,62.169,0,79.05
29,0.00462437,55.144,0,80.34
30,0.00426102,59.724,0,82.20
31,0,59.192,0,87.35
32,0.0106535,64.393,0,89.73
33,0.0220327,82.976,0,90.12
34,0,54.503,0,91.05
35,0,70.340,0,97.90
36,0.0145626,70.863,0,99.59
37,0.0156908,63.393,0,99.33
38,0,55.267,0,102.28
39,0.00852203,78.033,0,105.82
40,0.0134974,72.864,0,107.28
41,0.00824738,45.990,0,106.55
42,0.0106525,74.002,0,111.34
43,0.0181093,70.946,0,110.32
44,0.0106525,53.427,0,111.31
45,0.0130348,62.946,0,113.84
46,0.00971317,36.974,0,114.25
47,0,27.601,0,114.93
48,0,30.527,0,117.31
49,0.0138483,50.502,0,118.31
50,0.0159788,46.207,0,118.02
51,0,52.841,0,127.13
52,0.0291882,26.097,0,119.03
53,0.0227528,37.537,0,119.33
54,0.000404358,4.976,0,119.34
55,0.00187683,4.800,0,119.40
