function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_io_native,nervous_allen,1184.6063137054443,1133.1522464752197,221.0373878479004,0,14.92578125,34
azure_func_00000413_io_native,brave_wiles,1715.9185409545898,1484.5409393310547,208.43267440795898,0,14.8671875,24
azure_func_00000409_io_native,jovial_dewdney,1554.3785095214844,1425.7290363311768,238.60406875610352,0,15.015625,34
azure_func_00000409_io_native,sweet_haibt,4528.732061386108,1740.1063442230225,334.84625816345215,0,15.171875,26
azure_func_00000409_io_native,mystifying_thompson,4363.48557472229,2429.550886154175,413.9866828918457,0,15.1171875,20
azure_func_00000410_io_native,amazing_mendel,4621.857643127441,1951.962947845459,336.2700939178467,0,15.21875,26
azure_func_00000409_io_native,competent_allen,4643.5301303863525,1864.5579814910889,354.4485569000244,0,15.0390625,32
azure_func_00000409_io_native,reverent_perlman,4528.769969940186,2369.7237968444824,409.4119071960449,0,15.0078125,23
azure_func_00000410_io_native,intelligent_buck,4579.521894454956,2332.5905799865723,385.77866554260254,0,14.98828125,22
azure_func_00000410_io_native,optimistic_dewdney,7923.405647277832,1492.3057556152344,352.3411750793457,0,15.05078125,25
azure_func_00000410_io_native,distracted_kowalevski,7907.728672027588,1342.9336547851562,350.1756191253662,0,15.19140625,26
azure_func_00000410_io_native,elastic_cannon,7884.1712474823,1968.1706428527832,385.7128620147705,0,15.05078125,34
azure_func_00000410_io_native,zen_lovelace,7861.893892288208,2820.845127105713,321.8111991882324,0,15.1796875,33
azure_func_00000410_io_native,youthful_ritchie,5591.941118240356,1992.1000003814697,421.7569828033447,0,15.03125,26
azure_func_00000410_io_native,happy_germain,5439.436435699463,3254.6494007110596,288.3119583129883,0,15.05078125,23
azure_func_00000410_io_native,pedantic_noyce,3500.69260597229,3343.569040298462,372.32375144958496,0,15.16796875,24
azure_func_00000410_io_native,zen_lovelace,261.85011863708496,0,253.3726692199707,0,14.8203125,21
azure_func_00000409_io_native,confident_blackburn,3574.5620727539062,3420.63045501709,365.30351638793945,0,14.9921875,34
azure_func_00000409_io_native,elastic_ritchie,5828.956127166748,2075.805187225342,515.7921314239502,0,15.06640625,21
azure_func_00000410_io_native,elastic_cannon,40.346622467041016,0,355.318546295166,0,14.76953125,27
azure_func_00000409_io_native,crazy_brattain,5684.879779815674,3412.5022888183594,561.6629123687744,0,15.2890625,24
azure_func_00000409_io_native,busy_black,6857.035398483276,2150.8588790893555,285.8414649963379,0,14.984375,33
azure_func_00000410_io_native,distracted_beaver,6822.537422180176,2315.4187202453613,298.4340190887451,0,15.12109375,21
azure_func_00000409_io_native,confident_meninsky,6815.441846847534,4279.354095458984,270.4153060913086,0,15.0546875,25
azure_func_00000410_io_native,nifty_moore,6811.526775360107,4082.392930984497,386.85011863708496,0,15.04296875,20
azure_func_00000409_io_native,jovial_dewdney,6548.936367034912,0,368.2553768157959,0,14.625,20
azure_func_00000409_io_native,distracted_pare,6456.960678100586,2151.271343231201,416.37539863586426,0,15.10546875,22
azure_func_00000410_io_native,adoring_heisenberg,8851.299047470093,1826.8258571624756,411.5927219390869,0,14.99609375,20
azure_func_00000409_io_native,unruffled_allen,6453.513383865356,4244.706392288208,465.8980369567871,0,15.05078125,22
azure_func_00000410_io_native,confident_cori,8831.05444908142,2263.970375061035,431.5063953399658,0,15.05078125,33
azure_func_00000410_io_native,busy_beaver,8663.930892944336,4314.862012863159,385.7312202453613,0,15.078125,26
azure_func_00000410_io_native,goofy_hellman,6947.209596633911,2591.6409492492676,296.57912254333496,0,15.1015625,21
azure_func_00000410_io_native,nervous_hugle,6891.015291213989,4228.243827819824,320.51920890808105,0,15.046875,24
azure_func_00000411_io_native,happy_shtern,4777.111291885376,4720.864772796631,272.0487117767334,0,15.11328125,25
azure_func_00000409_io_native,laughing_einstein,7613.105773925781,2802.5972843170166,293.2276725769043,0,15.2890625,25
azure_func_00000410_io_native,busy_beaver,229.19940948486328,0,243.40271949768066,0,14.7109375,25
azure_func_00000410_io_native,confident_cori,21.61574363708496,0,275.50220489501953,0,14.69921875,23
azure_func_00000409_io_native,quizzical_wilbur,7279.181241989136,4407.437324523926,431.5054416656494,0,14.97265625,33
azure_func_00000410_io_native,nervous_hugle,400.42638778686523,0,368.96657943725586,0,14.515625,24
azure_func_00000410_io_native,goofy_hellman,396.3792324066162,0,376.1570453643799,0,14.68359375,20
azure_func_00000410_io_native,adoring_heisenberg,133.53800773620605,0,410.2439880371094,0,14.484375,32
azure_func_00000409_io_native,mystifying_thompson,5712.830066680908,0,246.41919136047363,0,14.55859375,24
azure_func_00000409_io_native,sweet_haibt,5466.4647579193115,0,212.39924430847168,0,14.7890625,21
azure_func_00000413_io_native,brave_wiles,179.63790893554688,0,259.41991806030273,0,14.58203125,27
azure_func_00000409_io_native,mystifying_khorana,5331.7108154296875,5298.096656799316,472.3019599914551,0,15.29296875,30
azure_func_00000411_io_native,happy_shtern,88.08684349060059,0,251.8024444580078,0,14.625,33
azure_func_00000409_io_native,distracted_greider,14024.392127990723,1550.5897998809814,402.7669429779053,0,15.16796875,21
azure_func_00000409_io_native,vibrant_antonelli,13991.214513778687,1561.5108013153076,321.1548328399658,0,15.21875,34
azure_func_00000409_io_native,practical_chaplygin,13995.941400527954,1775.0842571258545,262.4480724334717,0,15.1015625,24
azure_func_00000409_io_native,lucid_noyce,13995.02968788147,3424.3199825286865,301.68771743774414,0,15.09375,20
azure_func_00000409_io_native,gallant_wright,13977.361917495728,5323.861837387085,406.66794776916504,0,15.11328125,25
azure_func_00000410_io_native,reverent_meitner,13007.983446121216,1699.0087032318115,322.0064640045166,0,14.9375,21
azure_func_00000410_io_native,crazy_chandrasekhar,12981.646299362183,1952.8601169586182,349.2600917816162,0,14.9296875,21
azure_func_00000410_io_native,vigilant_lumiere,12938.737869262695,3793.08819770813,298.511266708374,0,14.98828125,23
azure_func_00000411_io_native,jovial_gould,5445.723295211792,5347.015380859375,272.1443176269531,0,15.1015625,23
azure_func_00000410_io_native,jovial_borg,12869.600534439087,5270.645380020142,508.70752334594727,0,14.98828125,30
azure_func_00000409_io_native,loving_pascal,9205.814838409424,3933.295965194702,471.9266891479492,0,15.046875,25
azure_func_00000409_io_native,magical_heisenberg,9160.914182662964,5073.056936264038,372.45678901672363,0,14.984375,23
azure_func_00000409_io_native,quirky_tharp,13287.65892982483,1810.4071617126465,476.4986038208008,0,14.94140625,22
azure_func_00000409_io_native,distracted_lehmann,13228.657484054565,2224.5919704437256,421.50378227233887,0,15.05078125,32
azure_func_00000409_io_native,confident_chebyshev,13217.963695526123,3483.0236434936523,488.3449077606201,0,14.8671875,31
azure_func_00000409_io_native,funny_brown,13151.915073394775,5467.8754806518555,263.44799995422363,0,14.953125,35
azure_func_00000409_io_native,gallant_wright,189.93544578552246,0,367.354154586792,0,14.7421875,30
azure_func_00000409_io_native,lucid_noyce,136.55614852905273,0,368.38841438293457,0,14.74609375,32
azure_func_00000409_io_native,practical_chaplygin,36.8959903717041,0,361.6485595703125,0,14.66796875,28
azure_func_00000410_io_native,eager_swirles,9735.013008117676,3929.779291152954,483.6885929107666,0,15.1015625,33
azure_func_00000410_io_native,frosty_bardeen,9626.068115234375,5595.928192138672,499.4678497314453,0,15.109375,33
azure_func_00000410_io_native,vigilant_lumiere,279.3757915496826,0,229.94637489318848,0,14.609375,25
azure_func_00000410_io_native,crazy_chandrasekhar,34.55042839050293,0,339.1580581665039,0,14.62109375,33
azure_func_00000409_io_native,vibrant_antonelli,266.1700248718262,0,254.0295124053955,0,14.72265625,23
azure_func_00000409_io_native,distracted_greider,20.143508911132812,0,322.9801654815674,0,14.62890625,23
azure_func_00000409_io_native,distracted_lehmann,273.0221748352051,0,252.17533111572266,0,14.625,26
azure_func_00000409_io_native,quirky_tharp,224.43270683288574,0,250.3795623779297,0,14.74609375,29
azure_func_00000409_io_native,magical_heisenberg,17.517566680908203,0,271.26622200012207,0,14.703125,21
azure_func_00000410_io_native,jovial_borg,225.65531730651855,0,325.0455856323242,0,14.68359375,26
azure_func_00000410_io_native,reverent_meitner,227.5378704071045,0,300.23193359375,0,14.48046875,24
azure_func_00000409_io_native,practical_chaplygin,360.7468605041504,0,252.0914077758789,0,14.921875,25
azure_func_00000409_io_native,lucid_noyce,296.27466201782227,0,270.8582878112793,0,14.671875,24
azure_func_00000409_io_native,nice_tu,10960.644960403442,4433.00461769104,321.50959968566895,0,14.9296875,26
azure_func_00000409_io_native,sharp_albattani,10720.706224441528,6162.532329559326,380.5544376373291,0,14.875,24
azure_func_00000409_io_native,magical_heisenberg,387.8450393676758,0,270.1294422149658,0,14.484375,25
azure_func_00000409_io_native,quirky_tharp,320.48940658569336,0,304.11481857299805,0,14.76953125,24
azure_func_00000410_io_native,reverent_meitner,360.5830669403076,0,313.0068778991699,0,14.73828125,32
azure_func_00000410_io_native,jovial_borg,300.6424903869629,0,314.34130668640137,0,14.828125,23
azure_func_00000410_io_native,crazy_chandrasekhar,30.137300491333008,0,349.38502311706543,0,14.484375,26
azure_func_00000410_io_native,beautiful_snyder,11707.194089889526,4412.641763687134,448.3473300933838,0,15.0859375,23
azure_func_00000410_io_native,stoic_stonebraker,11457.904577255249,6876.1045932769775,363.8796806335449,0,15.04296875,29
azure_func_00000409_io_native,admiring_driscoll,10974.333047866821,4086.6446495056152,292.1638488769531,0,14.99609375,23
azure_func_00000409_io_native,lucid_noyce,427.7074337005615,0,226.36914253234863,0,14.8671875,35
azure_func_00000409_io_native,practical_chaplygin,412.29772567749023,0,273.38433265686035,0,14.62109375,26
azure_func_00000409_io_native,distracted_lehmann,359.0073585510254,0,285.9301567077637,0,14.51171875,30
azure_func_00000409_io_native,distracted_greider,287.28532791137695,0,238.25359344482422,0,14.53125,23
azure_func_00000409_io_native,vibrant_antonelli,147.2487449645996,0,296.36240005493164,0,14.7421875,23
azure_func_00000409_io_native,relaxed_ramanujan,10930.873394012451,6626.797199249268,436.6145133972168,0,15.0546875,35
azure_func_00000409_io_native,sharp_albattani,460.47496795654297,0,262.4664306640625,0,14.73828125,34
azure_func_00000409_io_native,nice_tu,416.93925857543945,0,207.75437355041504,0,14.61328125,29
azure_func_00000409_io_native,gallant_wright,395.68471908569336,0,263.16165924072266,0,14.6171875,26
azure_func_00000409_io_native,funny_brown,385.394811630249,0,220.74365615844727,0,14.55859375,23
azure_func_00000410_io_native,quirky_jemison,11797.311544418335,4899.484872817993,362.3480796813965,0,15.19140625,22
azure_func_00000410_io_native,hopeful_archimedes,11776.154041290283,6663.825988769531,349.1384983062744,0,14.9921875,20
azure_func_00000410_io_native,crazy_chandrasekhar,348.13737869262695,0,197.16262817382812,0,14.671875,33
azure_func_00000410_io_native,jovial_borg,184.22460556030273,0,267.1239376068115,0,14.69921875,22
