function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_io_native,flamboyant_proskuriakova,1618.990421295166,1262.915849685669,200.88434219360352,0,14.984375,34
azure_func_00000413_io_native,interesting_sutherland,1618.4163093566895,1539.3056869506836,196.66337966918945,0,14.94140625,24
azure_func_00000410_io_native,interesting_borg,7048.888683319092,1590.0142192840576,367.0961856842041,0,15.12109375,26
azure_func_00000410_io_native,pedantic_cerf,7030.517339706421,1364.0539646148682,425.8863925933838,0,15.03515625,34
azure_func_00000410_io_native,vigilant_aryabhata,6995.006084442139,1692.0459270477295,406.4505100250244,0,15.046875,25
azure_func_00000410_io_native,flamboyant_swartz,6951.452970504761,2192.647695541382,369.71068382263184,0,15.05078125,33
azure_func_00000410_io_native,flamboyant_swartz,411.6389751434326,0,281.47292137145996,0,14.73828125,24
azure_func_00000410_io_native,vigilant_aryabhata,259.8459720611572,0,230.98397254943848,0,14.62109375,32
azure_func_00000410_io_native,pedantic_cerf,132.05242156982422,0,262.9411220550537,0,14.73828125,25
azure_func_00000410_io_native,reverent_haibt,3173.736572265625,2843.1754112243652,414.5500659942627,0,15.11328125,24
azure_func_00000409_io_native,recursing_cray,3384.876489639282,3056.9844245910645,358.9444160461426,0,15.00390625,34
azure_func_00000410_io_native,flamboyant_robinson,5188.837051391602,1827.4691104888916,310.04977226257324,0,15.0859375,20
azure_func_00000410_io_native,hopeful_taussig,5175.153493881226,3070.477247238159,309.952974319458,0,14.98828125,21
azure_func_00000409_io_native,gifted_margulis,7274.348974227905,1868.7047958374023,443.4502124786377,0,14.98046875,34
azure_func_00000409_io_native,ecstatic_maxwell,7074.362516403198,1736.4957332611084,445.3723430633545,0,15.19140625,26
azure_func_00000409_io_native,flamboyant_davinci,6876.312732696533,3074.2504596710205,443.7882900238037,0,15.22265625,20
azure_func_00000409_io_native,sweet_joliot,5952.464580535889,2047.499656677246,447.07417488098145,0,15.17578125,25
azure_func_00000409_io_native,dreamy_lederberg,5951.85923576355,3629.1308403015137,306.02025985717773,0,14.93359375,33
azure_func_00000409_io_native,optimistic_jackson,9859.619855880737,1330.2114009857178,561.3822937011719,0,14.98046875,24
azure_func_00000409_io_native,ecstatic_mcnulty,9850.783348083496,1270.9107398986816,431.0622215270996,0,14.9375,20
azure_func_00000409_io_native,wizardly_newton,9848.168134689331,1747.431755065918,387.3012065887451,0,15.09375,34
azure_func_00000409_io_native,agitated_wescoff,9846.844673156738,1998.1608390808105,387.1772289276123,0,15.2890625,21
azure_func_00000409_io_native,magical_ganguly,9829.932928085327,3331.352710723877,374.89771842956543,0,15.17578125,25
