Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.351,0,56.20
2,0.0138321,1.893,0,56.21
3,0,17.532,0,57.08
4,0.0248632,28.895,0,59.73
5,0.0309181,30.254,0,61.34
6,0.025857,7.900,0,62.51
7,0.0165567,2.722,0,62.51
8,0.0343132,4.453,0,62.82
9,0.0616941,8.163,0,63.01
10,0.134966,7.390,0,63.05
11,0.0545378,4.813,0,63.08
12,0.0574341,4.461,0,63.03
13,0.100077,6.684,0,63.06
14,0.0370741,6.589,0,63.32
15,0.028451,4.198,0,63.51
16,0.0267372,3.040,0,63.52
17,0.0229511,3.367,0,63.54
18,0.0201321,2.883,0,63.54
19,0.004035,4.618,0,63.64
