function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,quirky_jemison,2176.5472888946533,2107.860803604126,262.53461837768555,0,14.93359375,24
azure_func_00000410_io_native,nifty_fermi,2300.0762462615967,2258.199691772461,290.12584686279297,0,15.09375,25
azure_func_00000407_io_native,funny_cartwright,2354.6485900878906,2284.3780517578125,257.65156745910645,0,14.8515625,34
azure_func_00000409_io_native,lucid_northcutt,2308.974027633667,2275.5966186523438,271.14200592041016,0,15.08203125,25
azure_func_00000410_io_native,focused_montalcini,2473.888635635376,2423.722505569458,344.8493480682373,0,15.0859375,33
azure_func_00000410_io_native,nifty_fermi,36.91434860229492,0,227.70333290100098,0,15.03125,26
azure_func_00000409_io_native,lucid_northcutt,45.77064514160156,0,224.4584560394287,0,14.96484375,24
azure_func_00000409_io_native,youthful_benz,3761.4967823028564,1765.4955387115479,258.5873603820801,0,14.96484375,21
azure_func_00000409_io_native,angry_lamarr,3742.863893508911,1936.206340789795,323.8656520843506,0,14.96875,20
azure_func_00000410_io_native,sharp_liskov,2108.342409133911,2083.9438438415527,303.12395095825195,0,14.9609375,21
azure_func_00000410_io_native,epic_leakey,2449.051856994629,2380.5558681488037,290.20190238952637,0,14.84765625,30
azure_func_00000409_io_native,angry_lamarr,14.922618865966797,0,204.46300506591797,0,14.90234375,20
azure_func_00000410_io_native,nifty_fermi,18.10932159423828,0,229.90822792053223,0,14.80078125,21
azure_func_00000410_io_native,sharp_liskov,40.560007095336914,0,217.76103973388672,0,14.9296875,24
azure_func_00000409_io_native,youthful_benz,13.224601745605469,0,239.6242618560791,0,14.78515625,22
azure_func_00000409_io_native,lucid_northcutt,15.151500701904297,0,258.8205337524414,0,15.02734375,22
azure_func_00000410_io_native,goofy_grothendieck,2488.7938499450684,2406.8758487701416,289.02602195739746,0,14.9296875,20
azure_func_00000409_io_native,zealous_cannon,2584.0773582458496,2526.8735885620117,266.83568954467773,0,14.84765625,34
azure_func_00000410_io_native,epic_leakey,42.259931564331055,0,240.5531406402588,0,14.84375,23
azure_func_00000409_io_native,angry_lamarr,15.09714126586914,0,305.12118339538574,0,14.87109375,34
azure_func_00000409_io_native,exciting_agnesi,2965.4102325439453,2902.2202491760254,382.49850273132324,0,14.85546875,26
azure_func_00000409_io_native,amazing_hellman,5343.423843383789,2303.9121627807617,447.45492935180664,0,14.97265625,34
azure_func_00000409_io_native,reverent_heyrovsky,5345.765829086304,2966.672897338867,368.1769371032715,0,14.84765625,24
azure_func_00000410_io_native,vigilant_borg,3240.0968074798584,3176.494359970093,402.667760848999,0,14.90234375,33
azure_func_00000409_io_native,zealous_cannon,6.756782531738281,0,292.81115531921387,0,14.7578125,25
azure_func_00000410_io_native,goofy_grothendieck,33.36620330810547,0,302.105188369751,0,14.82421875,33
azure_func_00000409_io_native,youthful_benz,38.301706314086914,0,248.7950325012207,0,15.0234375,26
azure_func_00000409_io_native,amazing_goldwasser,3364.2919063568115,3314.1262531280518,382.15136528015137,0,14.98828125,20
azure_func_00000409_io_native,lucid_northcutt,85.02817153930664,0,232.80835151672363,0,14.734375,23
azure_func_00000410_io_native,sharp_liskov,60.55617332458496,0,282.47523307800293,0,14.78125,33
azure_func_00000410_io_native,nifty_fermi,21.1179256439209,0,244.35091018676758,0,14.84765625,23
azure_func_00000410_io_native,epic_leakey,30.953168869018555,0,243.06392669677734,0,14.79296875,29
azure_func_00000410_io_native,modest_torvalds,6277.052402496338,2369.3008422851562,313.4598731994629,0,14.9140625,26
azure_func_00000410_io_native,kind_ride,6273.668527603149,3797.191858291626,377.03609466552734,0,15.08203125,34
azure_func_00000410_io_native,recursing_brahmagupta,3706.5184116363525,3659.181833267212,394.0136432647705,0,15.140625,26
azure_func_00000409_io_native,keen_buck,3475.1312732696533,3433.685302734375,327.0232677459717,0,15.09375,21
azure_func_00000409_io_native,jolly_wilson,3810.190200805664,3783.6339473724365,258.5763931274414,0,14.9140625,32
