Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.327,0,52.00
2,0.0199432,2.866,0,52.03
3,0,28.656,0,53.39
4,0.0263128,42.541,0,58.11
5,0.0302057,29.960,0,58.82
6,0.0259066,5.303,0,59.41
7,0.0144262,2.731,0,59.44
8,0.0374308,5.791,0,59.91
9,0.0510998,8.285,0,60.26
10,0.158467,10.104,0,60.46
11,0.0343256,3.562,0,60.47
12,0.0432272,4.056,0,60.47
13,0.108509,8.707,0,60.66
14,0.0313225,6.280,0,60.87
15,0.0259695,3.203,0,60.88
16,0.025259,3.005,0,60.90
17,0.0209465,3.152,0,60.90
18,0.020299,2.652,0,60.96
19,0.004035,4.979,0,61.11
