Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.104,0,59.41
2,0,1.591,0,59.42
3,0,14.715,0,60.63
4,0.0256004,14.025,0,61.81
5,0.0329342,11.121,0,62.61
6,0.023036,2.673,0,62.62
7,0.0159044,2.537,0,62.64
8,0.0232439,2.583,0,62.64
9,0.0494566,8.373,0,63.08
10,0.097991,7.955,0,63.14
11,0.0862608,4.962,0,63.19
12,0.0539103,4.465,0,63.17
13,0.0829058,5.406,0,63.17
14,0.0673847,10.519,0,63.51
15,0.0285368,3.437,0,63.67
16,0.0187807,2.363,0,63.67
17,0.0316486,3.235,0,63.67
18,0.0166435,2.268,0,63.68
19,0.00751114,3.498,0,63.72
