Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.258,0,51.98
2,0.0138798,4.638,0,52.06
3,0,28.026,0,53.96
4,0.012784,45.984,0,56.94
5,0.0163422,59.775,0,58.96
6,0.0143728,78.021,0,64.19
7,0.0252371,84.546,0,66.07
8,0.0388393,81.437,0,69.84
9,0.0729036,98.984,0,71.49
10,0.0403576,99.348,0,79.48
11,0.0531597,100.000,0,85.20
12,0.0558624,100.000,0,86.65
13,0.0474091,99.968,0,89.01
14,0.0435972,99.913,0,83.73
15,0.0336294,99.826,0,79.08
16,0.0538921,99.288,0,81.87
17,0.0217943,98.468,0,78.72
18,0.0310812,50.579,0,76.76
19,0.00548077,4.010,0,76.23
20,0.00416088,4.760,0,76.18
