function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_io_native,bold_knuth,1826.2009620666504,1683.8812828063965,231.00757598876953,0,15.17578125,34
azure_func_00000409_io_native,compassionate_goldberg,1798.4912395477295,1765.730619430542,271.2581157684326,0,15.10546875,34
azure_func_00000413_io_native,infallible_jepsen,2363.0523681640625,2142.747402191162,252.37584114074707,0,14.99609375,24
azure_func_00000409_io_native,compassionate_goldberg,59.97204780578613,0,207.81755447387695,0,14.55859375,20
azure_func_00000409_io_native,compassionate_goldberg,74.31769371032715,0,238.33036422729492,0,14.48828125,24
azure_func_00000409_io_native,stupefied_darwin,1537.2307300567627,1484.9965572357178,288.5317802429199,0,15.08984375,34
azure_func_00000409_io_native,xenodochial_einstein,2040.1904582977295,1983.8910102844238,328.657865524292,0,15.109375,26
azure_func_00000409_io_native,stupefied_darwin,109.80582237243652,0,281.01038932800293,0,14.73046875,20
azure_func_00000410_io_native,silly_booth,2224.088191986084,2132.9991817474365,302.2160530090332,0,14.92578125,26
azure_func_00000409_io_native,compassionate_goldberg,190.63258171081543,0,269.75345611572266,0,14.71875,22
azure_func_00000409_io_native,compassionate_goldberg,157.16052055358887,0,255.01203536987305,0,14.66796875,22
azure_func_00000409_io_native,compassionate_goldberg,140.1832103729248,0,211.17377281188965,0,14.546875,25
azure_func_00000410_io_native,musing_bouman,2183.065414428711,2108.9019775390625,364.4688129425049,0,14.99609375,26
azure_func_00000410_io_native,stoic_haslett,2448.953151702881,2242.16890335083,301.91874504089355,0,15.0,22
azure_func_00000409_io_native,sleepy_northcutt,2450.878381729126,2365.0827407836914,295.6705093383789,0,14.984375,32
azure_func_00000409_io_native,sleepy_northcutt,2380.69748878479,2365.0827407836914,339.1909599304199,0,14.74609375,23
azure_func_00000409_io_native,xenodochial_einstein,39.81423377990723,0,252.56776809692383,0,14.73828125,34
azure_func_00000410_io_native,optimistic_sinoussi,2313.584089279175,2270.231008529663,378.48520278930664,0,15.16796875,26
azure_func_00000409_io_native,angry_wozniak,2408.3712100982666,2349.5523929595947,500.29611587524414,0,15.0390625,21
azure_func_00000410_io_native,silly_booth,140.6550407409668,0,383.8071823120117,0,14.69921875,33
azure_func_00000410_io_native,silly_booth,44.68989372253418,0,338.8063907623291,0,14.671875,33
azure_func_00000409_io_native,stupefied_darwin,95.83759307861328,0,268.4969902038574,0,14.6796875,26
azure_func_00000409_io_native,compassionate_goldberg,118.25418472290039,0,367.3405647277832,0,14.68359375,25
azure_func_00000409_io_native,compassionate_goldberg,36.222219467163086,0,360.31293869018555,0,14.66796875,23
azure_func_00000410_io_native,musing_bouman,84.63048934936523,0,277.9958248138428,0,14.796875,23
azure_func_00000409_io_native,sleepy_northcutt,41.794776916503906,0,242.2945499420166,0,14.6796875,24
azure_func_00000409_io_native,hopeful_cohen,2638.377904891968,2536.390542984009,323.66371154785156,0,14.75390625,23
azure_func_00000409_io_native,hopeful_cohen,2622.701644897461,2536.390542984009,320.6925392150879,0,14.98828125,24
azure_func_00000410_io_native,stoic_haslett,65.95659255981445,0,268.17989349365234,0,14.6796875,29
azure_func_00000410_io_native,peaceful_ellis,2997.6632595062256,2892.183780670166,305.89842796325684,0,14.984375,23
azure_func_00000409_io_native,angry_wozniak,7.403850555419922,0,308.5503578186035,0,14.6015625,23
azure_func_00000409_io_native,recursing_payne,3359.82608795166,3123.0924129486084,290.88449478149414,0,14.78515625,35
azure_func_00000409_io_native,recursing_payne,3358.006238937378,3123.0924129486084,368.6981201171875,0,15.10546875,26
azure_func_00000410_io_native,musing_bouman,191.0078525543213,0,274.04117584228516,0,14.671875,22
azure_func_00000410_io_native,musing_bouman,133.00156593322754,0,327.594518661499,0,14.7890625,20
azure_func_00000409_io_native,sleepy_northcutt,36.15236282348633,0,264.2836570739746,0,14.74609375,26
azure_func_00000409_io_native,compassionate_goldberg,153.39207649230957,0,357.01489448547363,0,14.796875,35
azure_func_00000410_io_native,silly_booth,43.30182075500488,0,362.1408939361572,0,14.74609375,24
azure_func_00000410_io_native,stoic_haslett,218.7495231628418,0,366.23358726501465,0,14.51953125,27
azure_func_00000409_io_native,hopeful_cohen,122.57170677185059,0,491.83201789855957,0,14.76953125,21
azure_func_00000409_io_native,hopeful_cohen,106.95815086364746,0,512.1245384216309,0,14.7265625,22
azure_func_00000409_io_native,hopeful_cohen,102.28300094604492,0,322.89624214172363,0,14.515625,25
azure_func_00000409_io_native,hopeful_cohen,78.2315731048584,0,505.9704780578613,0,14.796875,26
azure_func_00000410_io_native,peaceful_ellis,120.05257606506348,0,447.83687591552734,0,14.55859375,23
azure_func_00000410_io_native,peaceful_ellis,114.9146556854248,0,427.8759956359863,0,14.6640625,23
azure_func_00000410_io_native,peaceful_ellis,38.14363479614258,0,443.6972141265869,0,14.6796875,20
azure_func_00000410_io_native,peaceful_ellis,31.686067581176758,0,472.8713035583496,0,14.69140625,23
azure_func_00000409_io_native,jolly_poincare,3807.1889877319336,3651.603937149048,730.6315898895264,0,15.2890625,33
azure_func_00000409_io_native,jolly_poincare,3789.224147796631,3651.603937149048,630.5105686187744,0,14.5625,25
azure_func_00000409_io_native,stupefied_darwin,221.7550277709961,0,634.7458362579346,0,14.62109375,20
azure_func_00000409_io_native,stupefied_darwin,218.7647819519043,0,392.26365089416504,0,14.703125,24
azure_func_00000409_io_native,xenodochial_einstein,160.93873977661133,0,507.5204372406006,0,14.484375,21
azure_func_00000409_io_native,xenodochial_einstein,16.261816024780273,0,439.7263526916504,0,14.55859375,30
azure_func_00000410_io_native,optimistic_sinoussi,168.81322860717773,0,531.327486038208,0,14.55859375,24
azure_func_00000410_io_native,optimistic_sinoussi,52.62589454650879,0,517.2781944274902,0,14.6328125,32
azure_func_00000410_io_native,quirky_feynman,5712.256193161011,1891.8054103851318,564.6135807037354,0,15.1015625,20
azure_func_00000410_io_native,youthful_merkle,5692.662239074707,3620.1603412628174,729.0792465209961,0,15.29296875,33
azure_func_00000409_io_native,recursing_payne,123.09718132019043,0,336.2698554992676,0,14.69921875,23
azure_func_00000410_io_native,nervous_tu,3700.493574142456,3570.6074237823486,519.0484523773193,0,15.04296875,21
azure_func_00000410_io_native,musing_bouman,170.2570915222168,0,463.58227729797363,0,14.6015625,21
azure_func_00000410_io_native,musing_bouman,159.1944694519043,0,474.6270179748535,0,14.62890625,26
azure_func_00000410_io_native,musing_bouman,91.83001518249512,0,412.9819869995117,0,14.72265625,34
azure_func_00000410_io_native,musing_bouman,23.682117462158203,0,391.7703628540039,0,14.609375,27
azure_func_00000410_io_native,silly_booth,263.1840705871582,0,447.00121879577637,0,14.75390625,21
azure_func_00000409_io_native,angry_wozniak,223.65164756774902,0,416.63169860839844,0,14.60546875,25
azure_func_00000409_io_native,romantic_yalow,3913.524866104126,3678.936243057251,571.7697143554688,0,15.078125,33
azure_func_00000409_io_native,sleepy_northcutt,172.32561111450195,0,452.37231254577637,0,14.68359375,21
azure_func_00000409_io_native,sleepy_northcutt,163.12909126281738,0,437.53647804260254,0,14.6875,30
azure_func_00000409_io_native,sleepy_northcutt,107.10573196411133,0,614.4576072692871,0,14.53125,21
