Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.415,0,21.87
2,0.0161257,3.900,0,21.88
3,0,11.777,0,22.91
4,0.00952053,24.780,0,23.77
5,0.0117302,37.685,0,25.12
6,0.00732708,45.074,0,28.46
7,0.00839043,58.305,0,31.01
8,0.0192757,73.138,0,33.59
9,0.0394239,72.485,0,37.73
10,0.067091,84.540,0,39.22
11,0.0298986,97.529,0,43.12
12,0.0456829,85.994,0,42.40
13,0.0607443,78.882,0,43.68
14,0.0155411,97.490,0,46.76
15,0.0360804,93.363,0,45.02
16,0.0454559,88.075,0,45.45
17,0.0725718,71.406,0,44.99
18,0.0648518,61.454,0,43.30
19,0.0423975,31.263,0,41.83
20,0.0352945,11.700,0,41.26
21,0,8.108,0,41.15
22,0,7.961,0,41.14
23,0.0323792,3.421,0,41.05
24,0.00416088,4.417,0,41.08
