Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.398,0,24.89
2,0,1.681,0,24.85
3,0.0193701,4.382,0,25.00
4,0.00586224,14.711,0,26.37
5,0.00985527,31.407,0,27.72
6,0.0113287,47.432,0,30.59
7,0.0151987,60.119,0,33.52
8,0.0136662,72.090,0,36.48
9,0.0257778,75.396,0,40.26
10,0.0517025,83.570,0,43.86
11,0.0531931,77.471,0,44.65
12,0.0400715,89.875,0,48.91
13,0.0532055,91.744,0,51.86
14,0.0477571,88.229,0,51.46
15,0.0219812,80.779,0,53.63
16,0.0328283,81.424,0,54.15
17,0.0244818,92.009,0,59.33
18,0.0415258,91.490,0,59.29
19,0.0134974,74.114,0,62.72
20,0.0129089,59.433,0,62.14
21,0.00532627,48.068,0,64.43
22,0.00532627,27.644,0,64.67
23,0,47.316,0,67.24
24,0.00426102,52.469,0,69.33
25,0,53.848,0,72.91
26,0.00462437,43.872,0,74.65
27,0.00319576,53.890,0,77.10
28,0.00958729,64.142,0,78.79
29,0.00319576,60.554,0,82.05
30,0.0117178,65.500,0,83.07
31,0.000714302,48.072,0,86.18
32,0.00561428,69.661,0,91.60
33,0.0326719,68.324,0,87.76
34,0.0106401,56.424,0,88.85
35,0.00459957,22.240,0,90.78
36,0.0173035,54.477,0,93.42
37,0.00923634,9.520,0,91.07
38,0,7.505,0,92.10
39,0.0153351,16.100,0,91.79
40,0.000341415,3.938,0,91.59
