Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.199,0,24.32
2,0.0131483,2.376,0,24.37
3,0,14.258,0,25.43
4,0.00985336,20.426,0,26.34
5,0.0117302,37.298,0,29.33
6,0.00945759,49.386,0,30.98
7,0.0115862,57.321,0,33.68
8,0.0216579,63.768,0,37.12
9,0.0389605,65.534,0,38.34
10,0.0637321,59.733,0,41.18
11,0.0248489,74.632,0,44.95
12,0.0362988,73.294,0,46.60
13,0.0602102,84.199,0,48.86
14,0.0231152,62.860,0,48.96
15,0.0131063,59.077,0,51.96
16,0.0141439,50.323,0,54.49
17,0.0208998,67.324,0,56.47
18,0.0208597,74.071,0,59.39
19,0.0106525,58.693,0,60.07
20,0.00106525,52.508,0,63.54
21,0.00933552,58.616,0,64.50
22,0.00241852,62.629,0,67.97
23,0.00923634,73.101,0,70.57
24,0.00718307,59.881,0,72.51
25,0.00711918,63.609,0,74.19
26,0.00213051,49.802,0,76.56
27,0,56.969,0,79.46
28,0.00532627,57.008,0,81.81
29,0.00639153,63.667,0,85.03
30,0.0148144,72.472,0,87.38
31,0.0138483,55.022,0,86.43
32,0.00248146,62.732,0,89.69
33,0.00348377,72.472,0,94.57
34,0.015439,80.405,0,97.43
35,0.00926304,59.777,0,98.45
36,0.0106525,66.699,0,100.16
37,0.00993824,72.065,0,103.33
38,0.0126839,71.451,0,104.78
39,0.0138359,80.466,0,105.15
40,0.00497532,65.758,0,108.53
41,0.0159426,66.453,0,108.31
42,0.0116816,43.458,0,108.80
43,0.0117178,41.913,0,109.94
44,0,18.097,0,110.65
45,0,27.356,0,114.63
46,0.0119848,16.272,0,111.78
47,0,13.483,0,112.51
48,0,53.519,0,116.42
49,0.0162458,43.659,0,112.89
50,0,7.964,0,113.29
51,0,30.945,0,115.51
52,0.0118971,6.002,0,113.66
53,0.00422382,5.095,0,113.70
