function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_io_optimize,friendly_kapitsa,2195.953369140625,2146.9051837921143,183.98141860961914,0,13.32421875,34
azure_func_00000410_io_optimize,friendly_kapitsa,2187.3722076416016,2146.9051837921143,62.8657341003418,0,0.51953125,26
azure_func_00000410_io_optimize,friendly_kapitsa,2166.222095489502,2146.9051837921143,56.58531188964844,0,0.32421875,25
azure_func_00000410_io_optimize,friendly_kapitsa,57.92236328125,0,17.52758026123047,0,0.13671875,26
azure_func_00000409_io_optimize,ecstatic_rhodes,2306.432008743286,2210.784435272217,229.7964096069336,0,13.5546875,24
azure_func_00000409_io_optimize,ecstatic_rhodes,2299.304723739624,2210.784435272217,35.20512580871582,0,0.68359375,34
azure_func_00000409_io_optimize,ecstatic_rhodes,2272.8004455566406,2210.784435272217,30.52520751953125,0,0.5078125,20
azure_func_00000409_io_optimize,ecstatic_rhodes,2270.9782123565674,2210.784435272217,33.693552017211914,0,0.62890625,21
azure_func_00000410_io_optimize,friendly_kapitsa,52.619218826293945,0,23.3156681060791,0,0.0,26
azure_func_00000409_io_optimize,ecstatic_rhodes,73.94027709960938,0,23.380756378173828,0,0.0,32
azure_func_00000407_io_optimize,recursing_gagarin,2590.7461643218994,2484.278917312622,218.6124324798584,0,13.328125,34
azure_func_00000410_io_optimize,friendly_kapitsa,75.06132125854492,0,21.30579948425293,0,0.23046875,22
azure_func_00000409_io_optimize,ecstatic_rhodes,73.56572151184082,0,23.33354949951172,0,0.1796875,23
azure_func_00000413_io_optimize,nifty_dubinsky,2756.8013668060303,2620.741367340088,220.76869010925293,0,13.359375,24
azure_func_00000409_io_optimize,suspicious_borg,2790.607452392578,2714.1358852386475,207.0004940032959,0,13.44921875,25
azure_func_00000410_io_optimize,friendly_kapitsa,54.5504093170166,0,18.920421600341797,0,0.25,26
azure_func_00000409_io_optimize,suspicious_borg,70.75381278991699,0,23.8039493560791,0,0.16015625,21
azure_func_00000410_io_optimize,nice_driscoll,2985.417127609253,2892.7485942840576,219.88368034362793,0,13.40234375,33
azure_func_00000409_io_optimize,suspicious_borg,68.8779354095459,0,23.145437240600586,0,0.05078125,24
azure_func_00000410_io_optimize,nice_driscoll,86.85803413391113,0,23.60987663269043,0,0.078125,23
