function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_io_optimize,vigilant_austin,2028.754472732544,1996.4885711669922,232.20467567443848,0,13.40234375,25
azure_func_00000409_io_optimize,gifted_volhard,2090.172529220581,2039.5216941833496,240.09108543395996,0,13.44921875,21
azure_func_00000409_io_optimize,xenodochial_albattani,2167.9131984710693,2130.08451461792,244.43745613098145,0,13.47265625,34
azure_func_00000410_io_optimize,vigilant_austin,8.028030395507812,0,20.851850509643555,0,0.0625,26
azure_func_00000409_io_optimize,xenodochial_albattani,16.50214195251465,0,26.62372589111328,0,0.1328125,20
azure_func_00000407_io_optimize,lucid_hodgkin,2477.0901203155518,2419.565439224243,209.1536521911621,0,13.44921875,34
azure_func_00000410_io_optimize,vigilant_austin,4.456281661987305,0,17.365455627441406,0,0.1484375,26
azure_func_00000409_io_optimize,xenodochial_albattani,21.784067153930664,0,33.660888671875,0,0.07421875,32
azure_func_00000409_io_optimize,gifted_volhard,13.831377029418945,0,36.606550216674805,0,0.0546875,23
azure_func_00000410_io_optimize,tender_heisenberg,2548.818588256836,2506.96063041687,240.74530601501465,0,13.4453125,33
azure_func_00000409_io_optimize,thirsty_meninsky,2763.04292678833,2712.2154235839844,228.7464141845703,0,13.484375,24
azure_func_00000409_io_optimize,thirsty_meninsky,2757.917881011963,2712.2154235839844,21.885156631469727,0,0.1015625,20
azure_func_00000413_io_optimize,elegant_jepsen,2789.4582748413086,2724.8377799987793,234.63678359985352,0,13.44921875,24
azure_func_00000409_io_optimize,gifted_volhard,3.2167434692382812,0,12.935161590576172,0,0.15625,21
azure_func_00000410_io_optimize,tender_heisenberg,6.598949432373047,0,24.637460708618164,0,0.078125,26
azure_func_00000409_io_optimize,wizardly_mcnulty,3009.474754333496,2979.2938232421875,207.90410041809082,0,13.4140625,25
azure_func_00000409_io_optimize,gifted_volhard,6.212472915649414,0,19.387006759643555,0,0.25,24
azure_func_00000410_io_optimize,tender_heisenberg,0.39505958557128906,0,24.573087692260742,0,0.1328125,23
azure_func_00000410_io_optimize,vigorous_bardeen,3029.3288230895996,3003.3087730407715,238.4164333343506,0,13.44140625,34
azure_func_00000410_io_optimize,vigorous_bardeen,3027.6834964752197,3003.3087730407715,30.74169158935547,0,0.203125,26
azure_func_00000409_io_optimize,gifted_volhard,12.453079223632812,0,18.71204376220703,0,0.0,23
azure_func_00000409_io_optimize,gifted_volhard,9.224891662597656,0,22.809267044067383,0,0.0,24
azure_func_00000410_io_optimize,tender_heisenberg,18.527984619140625,0,24.376392364501953,0,0.25390625,23
azure_func_00000410_io_optimize,tender_heisenberg,11.104345321655273,0,28.202295303344727,0,0.0,34
azure_func_00000410_io_optimize,vigorous_bardeen,15.928983688354492,0,21.286725997924805,0,0.0390625,26
azure_func_00000410_io_optimize,vigilant_austin,9.610891342163086,0,16.13759994506836,0,0.25390625,25
azure_func_00000409_io_optimize,wizardly_mcnulty,10.688304901123047,0,22.80139923095703,0,0.04296875,35
azure_func_00000409_io_optimize,thirsty_meninsky,9.024620056152344,0,22.252559661865234,0,0.0390625,26
azure_func_00000410_io_optimize,vigilant_austin,42.7088737487793,0,19.95062828063965,0,0.0,20
azure_func_00000410_io_optimize,vigorous_bardeen,11.764764785766602,0,31.263351440429688,0,0.25,21
