Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.345,0,54.64
2,0.0153017,3.332,0,54.65
3,0,19.588,0,56.31
4,0.00878811,40.498,0,59.29
5,0.0159912,56.554,0,61.87
6,0.0163841,64.033,0,64.24
7,0.019105,66.938,0,66.11
8,0.0278358,77.266,0,70.13
9,0.0694933,97.697,0,71.32
10,0.0585556,94.904,0,77.51
11,0.0337706,99.833,0,85.38
12,0.0698338,99.697,0,83.71
13,0.0307598,100.000,0,90.69
14,0.0297899,99.965,0,98.75
15,0.0305624,100.000,0,106.32
16,0.0223703,99.933,0,102.63
17,0.0554066,99.933,0,91.30
18,0.0952539,55.657,0,75.89
19,0.00422382,4.591,0,75.90
