Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.254,0,61.07
2,0.0139656,1.234,0,61.08
3,0,18.276,0,61.95
4,0.0249567,21.096,0,64.47
5,0.0380554,13.646,0,65.09
6,0.0262699,5.571,0,65.70
7,0.0144262,2.165,0,65.70
8,0.0205879,3.339,0,65.66
9,0.0671864,8.718,0,66.08
10,0.0709381,7.425,0,66.15
11,0.0849676,3.988,0,66.10
12,0.0492792,4.593,0,66.13
13,0.0648365,7.183,0,66.36
14,0.0595007,8.800,0,66.53
15,0.0263205,3.089,0,66.62
16,0.0203457,2.707,0,66.62
17,0.0186901,2.491,0,66.63
18,0.0226259,2.818,0,66.63
19,0.00369167,4.060,0,66.66
