Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.355,0,53.18
2,0.0153017,2.653,0,53.24
3,0,18.320,0,54.45
4,0.0109186,27.281,0,55.50
5,0.0117302,44.749,0,57.99
6,0.0119896,59.123,0,61.27
7,0.0111847,69.686,0,63.67
8,0.0264826,76.581,0,66.57
9,0.0468245,74.525,0,67.46
10,0.0432863,79.185,0,71.91
11,0.0297747,84.180,0,74.88
12,0.0486717,85.115,0,74.72
13,0.0438137,89.907,0,77.54
14,0.0262604,88.084,0,80.11
15,0.0291014,81.939,0,79.65
16,0.0259066,95.326,0,84.43
17,0.0318108,86.111,0,84.19
18,0.0087738,66.556,0,85.44
19,0.00639248,62.786,0,88.21
20,0.00958824,68.848,0,89.28
21,0.00319576,54.986,0,92.08
22,0.00319576,54.128,0,95.16
23,0.00958729,64.393,0,96.69
24,0.00532627,60.580,0,99.64
25,0.00426102,53.856,0,101.16
26,0.00958729,63.645,0,102.51
27,0.00213051,58.125,0,106.43
28,0.00852203,48.800,0,106.74
29,0.00532627,52.399,0,108.26
30,0,47.058,0,110.99
31,0.00319576,52.309,0,112.95
32,0.00532627,63.946,0,116.11
33,0.0117178,64.573,0,116.63
34,0,48.222,0,120.41
35,0.00639153,54.424,0,120.91
36,0.00958729,68.772,0,123.31
37,0,46.775,0,125.70
38,0.00532627,35.672,0,126.94
39,0.0129166,68.631,0,128.26
40,0.0117178,84.511,0,132.81
41,0.0181093,63.234,0,131.34
42,0.00958729,69.399,0,133.90
43,0.0159788,76.727,0,136.26
44,0.0121441,22.586,0,135.46
45,0.0097208,13.595,0,133.51
46,0.0119534,19.806,0,133.77
47,0.000341415,5.342,0,133.80
48,0.0015049,4.976,0,133.81
