Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.720,0,51.95
2,0.0153017,2.593,0,51.98
3,0,21.894,0,53.05
4,0.0149336,37.976,0,55.47
5,0.014575,52.025,0,57.66
6,0.0144844,62.875,0,60.42
7,0.0133276,75.285,0,63.81
8,0.0282145,78.994,0,67.39
9,0.0675621,89.650,0,69.15
10,0.0384865,87.595,0,71.51
11,0.0393009,91.031,0,74.77
12,0.0663757,94.847,0,75.44
13,0.0343285,88.116,0,77.06
14,0.0248728,91.358,0,80.88
15,0.035305,84.206,0,82.65
16,0.0314474,91.553,0,82.79
17,0.015646,88.351,0,84.32
18,0.0100765,59.177,0,85.85
19,0.00852299,67.880,0,87.27
20,0.00532627,58.532,0,88.91
21,0.00319576,62.647,0,93.23
22,0.00639153,53.083,0,94.13
23,0.00567722,59.503,0,95.55
24,0.00319576,59.671,0,98.39
25,0.00532627,59.325,0,101.83
26,0.0113554,66.795,0,102.55
27,0.00958729,66.255,0,104.81
28,0.00639153,69.410,0,106.71
29,0.00319576,38.140,0,107.75
30,0,44.133,0,110.16
31,0.013485,74.259,0,112.69
32,0.00532627,65.283,0,117.85
33,0.0245008,81.219,0,117.48
34,0.0151653,53.384,0,118.32
35,0.00852203,47.725,0,121.09
36,0.0145626,29.559,0,119.44
37,0.00852203,24.214,0,119.81
38,0.00447845,6.299,0,119.13
39,0.00416088,4.871,0,119.15
