Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.661,0,60.99
2,0.0138798,1.672,0,60.99
3,0,18.319,0,61.70
4,0.015316,23.094,0,63.28
5,0.0117302,32.443,0,64.74
6,0.00732708,42.674,0,67.24
7,0.00799274,54.460,0,71.72
8,0.0427599,85.974,0,78.89
9,0.0686073,99.363,0,83.48
10,0.0372391,99.906,0,90.51
11,0.0541897,99.822,0,98.79
12,0.0303669,99.965,0,100.74
13,0.0192223,100.000,0,106.73
14,0.026392,100.000,0,108.18
15,0.0420008,99.971,0,106.80
16,0.0383492,100.000,0,105.12
17,0.0459738,99.972,0,104.62
18,0.10032,94.722,0,88.69
19,0.0290422,11.248,0,86.58
