Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.350,0,24.50
2,0.0147038,4.705,0,24.65
3,0,22.236,0,26.19
4,0.0141821,36.931,0,28.57
5,0.0159912,47.150,0,30.52
6,0.0123215,62.417,0,33.45
7,0.0165739,77.677,0,37.28
8,0.0278168,74.228,0,39.53
9,0.0470295,88.994,0,44.24
10,0.0758753,85.882,0,41.90
11,0.0278463,91.415,0,44.29
12,0.0351295,91.922,0,47.71
13,0.0711794,86.941,0,48.38
14,0.0246763,85.243,0,48.96
15,0.0169153,73.153,0,53.66
16,0.0300598,76.507,0,54.07
17,0.0289803,90.578,0,56.83
18,0.0269432,77.660,0,57.39
19,0.0106525,65.729,0,58.59
20,0.00135326,51.941,0,61.63
21,0.00319576,51.639,0,64.76
22,0.00532627,54.318,0,67.48
23,0.00958729,54.218,0,68.34
24,0.00106525,55.701,0,72.48
25,0.013134,68.248,0,74.83
26,0.0106525,71.972,0,76.79
27,0.0130978,71.839,0,79.02
28,0.00503826,61.616,0,82.24
29,0.00993824,64.698,0,84.14
30,0.0127831,55.025,0,84.24
31,0.00426102,42.146,0,86.15
32,0.0138483,59.909,0,88.90
33,0.0159788,38.313,0,87.58
34,0.0138483,31.079,0,87.84
35,0,14.222,0,88.53
36,0.00406456,4.108,0,88.29
37,0.00416088,4.873,0,88.28
