function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,nifty_black,2172.7426052093506,2094.456195831299,251.10578536987305,0,14.984375,24
azure_func_00000409_io_native,magical_ganguly,2250.380277633667,1947.9167461395264,244.64893341064453,0,14.9921875,25
azure_func_00000407_io_native,epic_dubinsky,2328.800678253174,2134.9055767059326,264.6050453186035,0,14.984375,34
azure_func_00000409_io_native,magical_ganguly,266.53432846069336,0,216.3386344909668,0,14.6015625,23
azure_func_00000409_io_native,tender_saha,1784.238338470459,1694.347620010376,270.4310417175293,0,15.05078125,34
azure_func_00000409_io_native,magical_ganguly,109.20953750610352,0,226.3507843017578,0,14.8515625,33
azure_func_00000409_io_native,magical_ganguly,90.37542343139648,0,204.3147087097168,0,14.87109375,25
azure_func_00000409_io_native,pensive_lederberg,1829.125165939331,1654.4082164764404,382.5223445892334,0,15.16796875,26
azure_func_00000409_io_native,magical_ganguly,228.9440631866455,0,196.6876983642578,0,14.6640625,22
azure_func_00000409_io_native,magical_ganguly,224.2147922515869,0,168.61271858215332,0,14.546875,22
azure_func_00000409_io_native,magical_ganguly,184.84997749328613,0,177.5195598602295,0,14.6796875,25
azure_func_00000409_io_native,pensive_lederberg,287.72449493408203,0,223.7377166748047,0,14.8046875,33
azure_func_00000410_io_native,great_meninsky,2462.3963832855225,2394.869565963745,358.9437007904053,0,15.29296875,26
azure_func_00000410_io_native,amazing_swirles,2476.4397144317627,2183.99715423584,294.5432662963867,0,14.9921875,22
azure_func_00000409_io_native,tender_saha,166.04113578796387,0,262.3639106750488,0,14.55859375,34
azure_func_00000409_io_native,magical_ganguly,99.9453067779541,0,195.62697410583496,0,14.80078125,25
azure_func_00000410_io_native,great_meninsky,273.9872932434082,0,196.18749618530273,0,14.703125,33
azure_func_00000410_io_native,great_meninsky,35.67028045654297,0,190.5345916748047,0,14.7890625,23
azure_func_00000409_io_native,pensive_lederberg,241.36781692504883,0,271.7008590698242,0,14.60546875,23
azure_func_00000409_io_native,pensive_lederberg,60.52207946777344,0,216.87006950378418,0,14.67578125,26
azure_func_00000410_io_native,amazing_swirles,211.745023727417,0,245.7289695739746,0,14.75390625,29
azure_func_00000409_io_native,tender_saha,225.92997550964355,0,231.72831535339355,0,14.625,24
azure_func_00000409_io_native,stoic_matsumoto,3380.0432682037354,3082.005023956299,326.1439800262451,0,14.98046875,21
azure_func_00000409_io_native,stoic_matsumoto,3206.758975982666,3082.005023956299,321.1183547973633,0,14.859375,24
azure_func_00000409_io_native,jovial_kapitsa,3319.005012512207,3086.5650177001953,383.32295417785645,0,15.046875,23
azure_func_00000409_io_native,jovial_kapitsa,3317.366361618042,3086.5650177001953,391.0031318664551,0,15.05078125,24
azure_func_00000409_io_native,jovial_kapitsa,3286.0450744628906,3086.5650177001953,308.1703186035156,0,14.87890625,35
azure_func_00000409_io_native,jovial_kapitsa,3273.6799716949463,3086.5650177001953,312.8015995025635,0,14.48046875,26
azure_func_00000409_io_native,pensive_lederberg,134.32765007019043,0,280.78532218933105,0,14.80078125,23
azure_func_00000409_io_native,pensive_lederberg,74.48005676269531,0,205.47223091125488,0,14.74609375,35
azure_func_00000410_io_native,great_meninsky,158.3874225616455,0,311.4166259765625,0,14.734375,22
azure_func_00000410_io_native,great_meninsky,63.46249580383301,0,224.36070442199707,0,14.6796875,20
azure_func_00000410_io_native,amazing_swirles,87.60881423950195,0,282.07921981811523,0,14.5390625,24
azure_func_00000409_io_native,tender_saha,98.79875183105469,0,288.67626190185547,0,14.6796875,26
azure_func_00000409_io_native,zen_wu,2981.804132461548,2939.8772716522217,455.4328918457031,0,14.9296875,20
azure_func_00000410_io_native,angry_kirch,2683.1138134002686,2381.063938140869,397.26924896240234,0,14.91796875,23
azure_func_00000409_io_native,stoic_matsumoto,182.22975730895996,0,359.50398445129395,0,14.69921875,21
azure_func_00000409_io_native,stoic_matsumoto,180.100679397583,0,343.8563346862793,0,14.60546875,22
azure_func_00000409_io_native,stoic_matsumoto,168.55812072753906,0,360.2132797241211,0,14.609375,25
azure_func_00000409_io_native,stoic_matsumoto,139.18232917785645,0,384.25159454345703,0,14.6875,20
azure_func_00000409_io_native,stoic_matsumoto,133.73827934265137,0,313.2965564727783,0,14.62890625,26
azure_func_00000409_io_native,stoic_matsumoto,127.04181671142578,0,443.85623931884766,0,14.625,24
azure_func_00000409_io_native,jovial_kapitsa,226.7472743988037,0,397.5362777709961,0,14.68359375,21
azure_func_00000409_io_native,jovial_kapitsa,70.41501998901367,0,421.9784736633301,0,14.56640625,30
azure_func_00000409_io_native,tender_volhard,7940.091848373413,1320.296287536621,502.6571750640869,0,14.98046875,34
azure_func_00000409_io_native,quirky_curran,7921.837568283081,1675.3134727478027,492.53273010253906,0,15.0859375,20
azure_func_00000409_io_native,eloquent_elgamal,7924.033880233765,2162.592887878418,536.268949508667,0,15.19140625,21
azure_func_00000409_io_native,gallant_engelbart,7927.502870559692,2589.475631713867,513.6473178863525,0,14.93359375,24
azure_func_00000410_io_native,great_meninsky,240.1587963104248,0,396.72350883483887,0,14.8671875,25
azure_func_00000410_io_native,great_meninsky,149.75976943969727,0,406.37755393981934,0,14.60546875,21
azure_func_00000410_io_native,great_meninsky,113.69943618774414,0,508.59689712524414,0,14.796875,26
azure_func_00000410_io_native,lucid_cannon,3150.770902633667,2948.3158588409424,443.04966926574707,0,14.95703125,24
azure_func_00000409_io_native,interesting_goldstine,6112.011194229126,2673.774003982544,371.49500846862793,0,15.15234375,20
azure_func_00000409_io_native,vigorous_zhukovsky,5994.5783615112305,3186.436891555786,351.3484001159668,0,15.0859375,32
azure_func_00000409_io_native,pensive_lederberg,253.23939323425293,0,684.1239929199219,0,14.515625,23
azure_func_00000409_io_native,pensive_lederberg,159.00063514709473,0,710.8345031738281,0,14.6640625,21
azure_func_00000409_io_native,pensive_lederberg,101.80139541625977,0,420.5470085144043,0,14.765625,30
azure_func_00000410_io_native,interesting_borg,3010.8160972595215,2897.155284881592,457.42130279541016,0,14.9921875,33
azure_func_00000410_io_native,agitated_jackson,8895.190238952637,1974.8055934906006,436.34486198425293,0,15.11328125,34
azure_func_00000410_io_native,mystifying_jang,8883.723974227905,1637.6330852508545,440.68074226379395,0,14.98828125,26
azure_func_00000410_io_native,priceless_mendel,8885.551929473877,2984.330892562866,626.3113021850586,0,14.99609375,25
azure_func_00000410_io_native,clever_spence,8825.767517089844,2114.7401332855225,379.4584274291992,0,15.1953125,33
azure_func_00000410_io_native,angry_kirch,287.2786521911621,0,607.2568893432617,0,14.5390625,21
azure_func_00000410_io_native,angry_kirch,105.38554191589355,0,485.99815368652344,0,14.6171875,21
azure_func_00000409_io_native,zen_wu,278.60498428344727,0,617.7008152008057,0,14.5625,25
azure_func_00000409_io_native,zen_wu,110.30149459838867,0,896.2929248809814,0,14.74609375,34
azure_func_00000409_io_native,zen_wu,34.19804573059082,0,776.7457962036133,0,14.5703125,20
azure_func_00000409_io_native,zen_wu,30.077219009399414,0,722.9249477386475,0,14.62890625,23
azure_func_00000410_io_native,amazing_swirles,334.0339660644531,0,843.2602882385254,0,14.6171875,34
azure_func_00000410_io_native,amazing_swirles,316.7543411254883,0,692.8384304046631,0,14.6171875,27
azure_func_00000410_io_native,amazing_swirles,291.5313243865967,0,589.6799564361572,0,14.69140625,35
azure_func_00000410_io_native,amazing_swirles,275.67338943481445,0,903.6335945129395,0,14.5625,21
azure_func_00000410_io_native,amazing_swirles,196.13981246948242,0,1513.6539936065674,0,14.55859375,33
azure_func_00000410_io_native,amazing_swirles,175.645112991333,0,607.4764728546143,0,14.7421875,24
azure_func_00000410_io_native,amazing_swirles,168.33734512329102,0,739.8133277893066,0,14.55078125,20
azure_func_00000410_io_native,amazing_swirles,144.46496963500977,0,756.0398578643799,0,14.734375,35
azure_func_00000410_io_native,amazing_swirles,131.48236274719238,0,1508.1958770751953,0,14.92578125,20
azure_func_00000410_io_native,angry_kirch,327.9716968536377,0,408.1454277038574,0,14.75390625,23
azure_func_00000409_io_native,tender_saha,351.99999809265137,0,986.7680072784424,0,14.61328125,21
azure_func_00000409_io_native,tender_saha,312.5345706939697,0,572.7486610412598,0,14.5625,32
azure_func_00000409_io_native,tender_saha,280.1361083984375,0,1422.1177101135254,0,14.796875,25
azure_func_00000409_io_native,tender_saha,277.12178230285645,0,966.005802154541,0,14.69921875,30
azure_func_00000409_io_native,tender_saha,237.24603652954102,0,670.356273651123,0,14.62109375,31
azure_func_00000409_io_native,tender_saha,234.757661819458,0,986.231803894043,0,14.7890625,24
azure_func_00000409_io_native,tender_saha,139.84417915344238,0,1164.4690036773682,0,14.82421875,34
azure_func_00000409_io_native,tender_saha,126.65200233459473,0,1103.3556461334229,0,14.828125,20
azure_func_00000409_io_native,tender_saha,125.36454200744629,0,964.6880626678467,0,14.7890625,30
